Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:11:44;AVELINO       ;28293     ;SPOT1;8.73;min;42.205;%O2;dry;13.934;deg;2609;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282552;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:45;AVELINO       ;28293     ;SPOT1;8.75;min;41.791;%O2;dry;14.021;deg;2608;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:11:46;AVELINO       ;28293     ;SPOT1;8.77;min;41.642;%O2;dry;14.052;deg;2606;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:47;AVELINO       ;28293     ;SPOT1;8.78;min;42.274;%O2;dry;13.920;deg;2604;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:11:48;AVELINO       ;28293     ;SPOT1;8.80;min;42.048;%O2;dry;13.967;deg;2607;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:49;AVELINO       ;28293     ;SPOT1;8.82;min;42.021;%O2;dry;13.973;deg;2606;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:11:50;AVELINO       ;28293     ;SPOT1;8.83;min;42.083;%O2;dry;13.960;deg;2608;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:11:51;AVELINO       ;28293     ;SPOT1;8.85;min;41.821;%O2;dry;14.015;deg;2606;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:11:52;AVELINO       ;28293     ;SPOT1;8.87;min;41.634;%O2;dry;14.054;deg;2605;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:53;AVELINO       ;28293     ;SPOT1;8.88;min;42.289;%O2;dry;13.917;deg;2609;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:11:54;AVELINO       ;28293     ;SPOT1;8.90;min;41.620;%O2;dry;14.057;deg;2602;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:11:55;AVELINO       ;28293     ;SPOT1;8.92;min;42.159;%O2;dry;13.944;deg;2611;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:56;AVELINO       ;28293     ;SPOT1;8.93;min;41.666;%O2;dry;14.047;deg;2608;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:11:57;AVELINO       ;28293     ;SPOT1;8.95;min;41.605;%O2;dry;14.060;deg;2609;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:11:58;AVELINO       ;28293     ;SPOT1;8.97;min;42.152;%O2;dry;13.945;deg;2606;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:11:59;AVELINO       ;28293     ;SPOT1;8.98;min;41.408;%O2;dry;14.102;deg;2599;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:00;AVELINO       ;28293     ;SPOT1;9.00;min;42.135;%O2;dry;13.949;deg;2609;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:01;AVELINO       ;28293     ;SPOT1;9.02;min;41.630;%O2;dry;14.055;deg;2610;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:02;AVELINO       ;28293     ;SPOT1;9.03;min;41.977;%O2;dry;13.982;deg;2602;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282563;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:03;AVELINO       ;28293     ;SPOT1;9.05;min;42.473;%O2;dry;13.879;deg;2606;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:04;AVELINO       ;28293     ;SPOT1;9.07;min;42.106;%O2;dry;13.955;deg;2600;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:05;AVELINO       ;28293     ;SPOT1;9.08;min;42.639;%O2;dry;13.845;deg;2604;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:06;AVELINO       ;28293     ;SPOT1;9.10;min;42.462;%O2;dry;13.881;deg;2604;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:07;AVELINO       ;28293     ;SPOT1;9.12;min;41.973;%O2;dry;13.983;deg;2610;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:08;AVELINO       ;28293     ;SPOT1;9.13;min;41.804;%O2;dry;14.018;deg;2604;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:09;AVELINO       ;28293     ;SPOT1;9.15;min;42.228;%O2;dry;13.930;deg;2604;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:10;AVELINO       ;28293     ;SPOT1;9.17;min;41.823;%O2;dry;14.014;deg;2609;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:11;AVELINO       ;28293     ;SPOT1;9.18;min;42.006;%O2;dry;13.976;deg;2607;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:12;AVELINO       ;28293     ;SPOT1;9.20;min;42.532;%O2;dry;13.867;deg;2604;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:13;AVELINO       ;28293     ;SPOT1;9.22;min;41.797;%O2;dry;14.020;deg;2602;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:14;AVELINO       ;28293     ;SPOT1;9.23;min;42.693;%O2;dry;13.834;deg;2606;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
22-Feb-2016;19:12:15;AVELINO       ;28293     ;SPOT1;9.25;min;42.230;%O2;dry;13.929;deg;2608;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:16;AVELINO       ;28293     ;SPOT1;9.27;min;42.237;%O2;dry;13.928;deg;2606;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282563;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:17;AVELINO       ;28293     ;SPOT1;9.28;min;41.746;%O2;dry;14.030;deg;2603;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:12:18;AVELINO       ;28293     ;SPOT1;9.30;min;42.250;%O2;dry;13.925;deg;2601;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:19;AVELINO       ;28293     ;SPOT1;9.32;min;42.318;%O2;dry;13.911;deg;2605;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:20;AVELINO       ;28293     ;SPOT1;9.33;min;42.464;%O2;dry;13.881;deg;2607;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:21;AVELINO       ;28293     ;SPOT1;9.35;min;42.120;%O2;dry;13.952;deg;2604;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:22;AVELINO       ;28293     ;SPOT1;9.37;min;42.269;%O2;dry;13.921;deg;2608;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:23;AVELINO       ;28293     ;SPOT1;9.38;min;41.885;%O2;dry;14.001;deg;2601;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:24;AVELINO       ;28293     ;SPOT1;9.40;min;41.891;%O2;dry;14.000;deg;2598;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:25;AVELINO       ;28293     ;SPOT1;9.42;min;42.279;%O2;dry;13.919;deg;2602;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
22-Feb-2016;19:12:26;AVELINO       ;28293     ;SPOT1;9.43;min;41.962;%O2;dry;13.985;deg;2598;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:27;AVELINO       ;28293     ;SPOT1;9.45;min;42.207;%O2;dry;13.934;deg;2607;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:28;AVELINO       ;28293     ;SPOT1;9.47;min;42.433;%O2;dry;13.887;deg;2602;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:29;AVELINO       ;28293     ;SPOT1;9.48;min;42.087;%O2;dry;13.959;deg;2606;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:30;AVELINO       ;28293     ;SPOT1;9.50;min;42.375;%O2;dry;13.899;deg;2603;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
22-Feb-2016;19:12:31;AVELINO       ;28293     ;SPOT1;9.52;min;42.449;%O2;dry;13.884;deg;2605;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:32;AVELINO       ;28293     ;SPOT1;9.53;min;42.139;%O2;dry;13.948;deg;2603;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:33;AVELINO       ;28293     ;SPOT1;9.55;min;42.105;%O2;dry;13.955;deg;2602;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282574;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:34;AVELINO       ;28293     ;SPOT1;9.57;min;42.385;%O2;dry;13.897;deg;2606;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:35;AVELINO       ;28293     ;SPOT1;9.58;min;42.087;%O2;dry;13.959;deg;2602;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:36;AVELINO       ;28293     ;SPOT1;9.60;min;42.019;%O2;dry;13.973;deg;2602;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:37;AVELINO       ;28293     ;SPOT1;9.62;min;41.947;%O2;dry;13.988;deg;2601;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:38;AVELINO       ;28293     ;SPOT1;9.63;min;42.053;%O2;dry;13.966;deg;2606;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.892;V;
22-Feb-2016;19:12:39;AVELINO       ;28293     ;SPOT1;9.65;min;42.276;%O2;dry;13.920;deg;2604;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:40;AVELINO       ;28293     ;SPOT1;9.67;min;42.322;%O2;dry;13.910;deg;2614;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
22-Feb-2016;19:12:41;AVELINO       ;28293     ;SPOT1;9.68;min;42.439;%O2;dry;13.886;deg;2602;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:42;AVELINO       ;28293     ;SPOT1;9.70;min;42.044;%O2;dry;13.968;deg;2605;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.891;V;
22-Feb-2016;19:12:43;AVELINO       ;28293     ;SPOT1;9.72;min;41.910;%O2;dry;13.996;deg;2601;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
22-Feb-2016;19:12:44;AVELINO       ;28293     ;SPOT1;9.73;min;42.139;%O2;dry;13.948;deg;2603;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282575;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.890;V;
