Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:50:01;AVELINO       ;28293     ;SPOT1;8.88;min;35.696;%O2;dry;15.453;deg;2611;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:02;AVELINO       ;28293     ;SPOT1;8.90;min;36.172;%O2;dry;15.329;deg;2610;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281988;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:03;AVELINO       ;28293     ;SPOT1;8.92;min;36.378;%O2;dry;15.276;deg;2606;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:04;AVELINO       ;28293     ;SPOT1;8.93;min;36.091;%O2;dry;15.350;deg;2608;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:05;AVELINO       ;28293     ;SPOT1;8.95;min;36.414;%O2;dry;15.267;deg;2609;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:06;AVELINO       ;28293     ;SPOT1;8.97;min;36.410;%O2;dry;15.268;deg;2608;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:07;AVELINO       ;28293     ;SPOT1;8.98;min;36.536;%O2;dry;15.236;deg;2597;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:08;AVELINO       ;28293     ;SPOT1;9.00;min;36.697;%O2;dry;15.195;deg;2604;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:09;AVELINO       ;28293     ;SPOT1;9.02;min;36.796;%O2;dry;15.170;deg;2598;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281980;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:10;AVELINO       ;28293     ;SPOT1;9.03;min;36.450;%O2;dry;15.258;deg;2598;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:50:11;AVELINO       ;28293     ;SPOT1;9.05;min;36.777;%O2;dry;15.175;deg;2598;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:12;AVELINO       ;28293     ;SPOT1;9.07;min;36.924;%O2;dry;15.138;deg;2598;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:50:13;AVELINO       ;28293     ;SPOT1;9.08;min;36.932;%O2;dry;15.136;deg;2592;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:14;AVELINO       ;28293     ;SPOT1;9.10;min;37.069;%O2;dry;15.102;deg;2591;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:15;AVELINO       ;28293     ;SPOT1;9.12;min;37.016;%O2;dry;15.115;deg;2586;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:16;AVELINO       ;28293     ;SPOT1;9.13;min;37.051;%O2;dry;15.106;deg;2592;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:17;AVELINO       ;28293     ;SPOT1;9.15;min;37.050;%O2;dry;15.107;deg;2592;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:50:18;AVELINO       ;28293     ;SPOT1;9.17;min;36.864;%O2;dry;15.153;deg;2590;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:19;AVELINO       ;28293     ;SPOT1;9.18;min;37.371;%O2;dry;15.027;deg;2587;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:20;AVELINO       ;28293     ;SPOT1;9.20;min;37.172;%O2;dry;15.076;deg;2586;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:21;AVELINO       ;28293     ;SPOT1;9.22;min;37.411;%O2;dry;15.017;deg;2589;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:22;AVELINO       ;28293     ;SPOT1;9.23;min;36.856;%O2;dry;15.155;deg;2585;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:23;AVELINO       ;28293     ;SPOT1;9.25;min;36.915;%O2;dry;15.140;deg;2582;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:50:24;AVELINO       ;28293     ;SPOT1;9.27;min;37.089;%O2;dry;15.097;deg;2582;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:25;AVELINO       ;28293     ;SPOT1;9.28;min;37.123;%O2;dry;15.088;deg;2581;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:26;AVELINO       ;28293     ;SPOT1;9.30;min;37.173;%O2;dry;15.076;deg;2581;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:27;AVELINO       ;28293     ;SPOT1;9.32;min;37.605;%O2;dry;14.970;deg;2581;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:28;AVELINO       ;28293     ;SPOT1;9.33;min;37.100;%O2;dry;15.094;deg;2577;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:29;AVELINO       ;28293     ;SPOT1;9.35;min;37.529;%O2;dry;14.988;deg;2581;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:50:30;AVELINO       ;28293     ;SPOT1;9.37;min;37.355;%O2;dry;15.031;deg;2577;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:31;AVELINO       ;28293     ;SPOT1;9.38;min;37.921;%O2;dry;14.893;deg;2582;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:32;AVELINO       ;28293     ;SPOT1;9.40;min;37.801;%O2;dry;14.922;deg;2571;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:33;AVELINO       ;28293     ;SPOT1;9.42;min;37.699;%O2;dry;14.947;deg;2578;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:34;AVELINO       ;28293     ;SPOT1;9.43;min;37.574;%O2;dry;14.977;deg;2576;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:35;AVELINO       ;28293     ;SPOT1;9.45;min;37.439;%O2;dry;15.010;deg;2578;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:50:36;AVELINO       ;28293     ;SPOT1;9.47;min;37.526;%O2;dry;14.989;deg;2575;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:37;AVELINO       ;28293     ;SPOT1;9.48;min;37.408;%O2;dry;15.018;deg;2574;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:38;AVELINO       ;28293     ;SPOT1;9.50;min;37.405;%O2;dry;15.019;deg;2570;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:39;AVELINO       ;28293     ;SPOT1;9.52;min;37.518;%O2;dry;14.991;deg;2569;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:40;AVELINO       ;28293     ;SPOT1;9.53;min;37.664;%O2;dry;14.955;deg;2569;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:41;AVELINO       ;28293     ;SPOT1;9.55;min;37.954;%O2;dry;14.885;deg;2574;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:42;AVELINO       ;28293     ;SPOT1;9.57;min;37.521;%O2;dry;14.990;deg;2572;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:43;AVELINO       ;28293     ;SPOT1;9.58;min;38.116;%O2;dry;14.846;deg;2568;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:50:44;AVELINO       ;28293     ;SPOT1;9.60;min;37.809;%O2;dry;14.920;deg;2569;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:45;AVELINO       ;28293     ;SPOT1;9.62;min;37.326;%O2;dry;15.038;deg;2569;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:46;AVELINO       ;28293     ;SPOT1;9.63;min;37.278;%O2;dry;15.050;deg;2565;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:47;AVELINO       ;28293     ;SPOT1;9.65;min;37.862;%O2;dry;14.907;deg;2570;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:48;AVELINO       ;28293     ;SPOT1;9.67;min;37.603;%O2;dry;14.970;deg;2569;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:49;AVELINO       ;28293     ;SPOT1;9.68;min;37.829;%O2;dry;14.915;deg;2568;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:50;AVELINO       ;28293     ;SPOT1;9.70;min;37.859;%O2;dry;14.908;deg;2569;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:51;AVELINO       ;28293     ;SPOT1;9.72;min;38.072;%O2;dry;14.857;deg;2567;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:52;AVELINO       ;28293     ;SPOT1;9.73;min;37.937;%O2;dry;14.889;deg;2567;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:50:53;AVELINO       ;28293     ;SPOT1;9.75;min;37.739;%O2;dry;14.937;deg;2563;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:54;AVELINO       ;28293     ;SPOT1;9.77;min;37.760;%O2;dry;14.932;deg;2561;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:55;AVELINO       ;28293     ;SPOT1;9.78;min;38.161;%O2;dry;14.835;deg;2564;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:56;AVELINO       ;28293     ;SPOT1;9.80;min;37.698;%O2;dry;14.947;deg;2560;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281997;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:50:57;AVELINO       ;28293     ;SPOT1;9.82;min;37.743;%O2;dry;14.936;deg;2559;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:50:58;AVELINO       ;28293     ;SPOT1;9.83;min;38.079;%O2;dry;14.855;deg;2562;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:50:59;AVELINO       ;28293     ;SPOT1;9.85;min;38.191;%O2;dry;14.828;deg;2557;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:00;AVELINO       ;28293     ;SPOT1;9.87;min;38.256;%O2;dry;14.812;deg;2558;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:01;AVELINO       ;28293     ;SPOT1;9.88;min;37.573;%O2;dry;14.977;deg;2559;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
