Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:15:45;AVELINO       ;28293     ;SPOT1;9.28;min;41.343;%O2;dry;14.113;deg;2665;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.164;V;
22-Feb-2016;20:15:46;AVELINO       ;28293     ;SPOT1;9.30;min;40.805;%O2;dry;14.229;deg;2665;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:47;AVELINO       ;28293     ;SPOT1;9.32;min;41.518;%O2;dry;14.076;deg;2664;uV;20.000;°C;1009.600;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:48;AVELINO       ;28293     ;SPOT1;9.33;min;41.213;%O2;dry;14.141;deg;2666;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:15:49;AVELINO       ;28293     ;SPOT1;9.35;min;40.938;%O2;dry;14.200;deg;2660;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:15:50;AVELINO       ;28293     ;SPOT1;9.37;min;41.053;%O2;dry;14.175;deg;2661;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:51;AVELINO       ;28293     ;SPOT1;9.38;min;41.372;%O2;dry;14.107;deg;2658;uV;20.000;°C;1009.600;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:52;AVELINO       ;28293     ;SPOT1;9.40;min;40.705;%O2;dry;14.250;deg;2663;uV;20.000;°C;1009.690;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:53;AVELINO       ;28293     ;SPOT1;9.42;min;41.082;%O2;dry;14.169;deg;2664;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:15:54;AVELINO       ;28293     ;SPOT1;9.43;min;41.183;%O2;dry;14.147;deg;2658;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.164;V;
22-Feb-2016;20:15:55;AVELINO       ;28293     ;SPOT1;9.45;min;41.109;%O2;dry;14.163;deg;2660;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:56;AVELINO       ;28293     ;SPOT1;9.47;min;41.178;%O2;dry;14.148;deg;2656;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:15:57;AVELINO       ;28293     ;SPOT1;9.48;min;41.475;%O2;dry;14.085;deg;2661;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:15:58;AVELINO       ;28293     ;SPOT1;9.50;min;41.010;%O2;dry;14.184;deg;2654;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:15:59;AVELINO       ;28293     ;SPOT1;9.52;min;40.869;%O2;dry;14.215;deg;2659;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:00;AVELINO       ;28293     ;SPOT1;9.53;min;41.455;%O2;dry;14.089;deg;2655;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:16:01;AVELINO       ;28293     ;SPOT1;9.55;min;41.259;%O2;dry;14.131;deg;2657;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:02;AVELINO       ;28293     ;SPOT1;9.57;min;41.100;%O2;dry;14.165;deg;2658;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:03;AVELINO       ;28293     ;SPOT1;9.58;min;40.920;%O2;dry;14.204;deg;2656;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:04;AVELINO       ;28293     ;SPOT1;9.60;min;41.186;%O2;dry;14.147;deg;2650;uV;20.000;°C;1009.570;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:05;AVELINO       ;28293     ;SPOT1;9.62;min;41.249;%O2;dry;14.133;deg;2649;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:06;AVELINO       ;28293     ;SPOT1;9.63;min;41.443;%O2;dry;14.092;deg;2654;uV;20.000;°C;1009.590;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:07;AVELINO       ;28293     ;SPOT1;9.65;min;41.362;%O2;dry;14.109;deg;2655;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:08;AVELINO       ;28293     ;SPOT1;9.67;min;41.410;%O2;dry;14.099;deg;2656;uV;20.000;°C;1009.590;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:09;AVELINO       ;28293     ;SPOT1;9.68;min;41.030;%O2;dry;14.180;deg;2658;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:10;AVELINO       ;28293     ;SPOT1;9.70;min;41.142;%O2;dry;14.156;deg;2654;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:11;AVELINO       ;28293     ;SPOT1;9.72;min;41.208;%O2;dry;14.142;deg;2651;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:12;AVELINO       ;28293     ;SPOT1;9.73;min;41.470;%O2;dry;14.086;deg;2650;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
22-Feb-2016;20:16:13;AVELINO       ;28293     ;SPOT1;9.75;min;41.399;%O2;dry;14.101;deg;2654;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:14;AVELINO       ;28293     ;SPOT1;9.77;min;40.680;%O2;dry;14.256;deg;2656;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:15;AVELINO       ;28293     ;SPOT1;9.78;min;42.011;%O2;dry;13.972;deg;2653;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:16;AVELINO       ;28293     ;SPOT1;9.80;min;41.297;%O2;dry;14.123;deg;2656;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:17;AVELINO       ;28293     ;SPOT1;9.82;min;40.982;%O2;dry;14.190;deg;2650;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:18;AVELINO       ;28293     ;SPOT1;9.83;min;41.423;%O2;dry;14.096;deg;2651;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:19;AVELINO       ;28293     ;SPOT1;9.85;min;41.129;%O2;dry;14.159;deg;2649;uV;20.000;°C;1009.600;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282129;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:20;AVELINO       ;28293     ;SPOT1;9.87;min;41.286;%O2;dry;14.125;deg;2651;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:21;AVELINO       ;28293     ;SPOT1;9.88;min;41.404;%O2;dry;14.100;deg;2648;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
22-Feb-2016;20:16:22;AVELINO       ;28293     ;SPOT1;9.90;min;40.735;%O2;dry;14.244;deg;2655;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:23;AVELINO       ;28293     ;SPOT1;9.92;min;41.111;%O2;dry;14.163;deg;2651;uV;20.000;°C;1009.600;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:24;AVELINO       ;28293     ;SPOT1;9.93;min;41.475;%O2;dry;14.085;deg;2650;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.166;V;
22-Feb-2016;20:16:25;AVELINO       ;28293     ;SPOT1;9.95;min;41.517;%O2;dry;14.076;deg;2651;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:26;AVELINO       ;28293     ;SPOT1;9.97;min;41.019;%O2;dry;14.182;deg;2651;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:27;AVELINO       ;28293     ;SPOT1;9.98;min;41.058;%O2;dry;14.174;deg;2650;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:28;AVELINO       ;28293     ;SPOT1;10.00;min;41.601;%O2;dry;14.058;deg;2648;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.167;V;
22-Feb-2016;20:16:29;AVELINO       ;28293     ;SPOT1;10.02;min;41.265;%O2;dry;14.130;deg;2650;uV;20.000;°C;1009.580;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:30;AVELINO       ;28293     ;SPOT1;10.03;min;41.996;%O2;dry;13.975;deg;2648;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:31;AVELINO       ;28293     ;SPOT1;10.05;min;41.429;%O2;dry;14.095;deg;2646;uV;20.000;°C;1009.590;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:32;AVELINO       ;28293     ;SPOT1;10.07;min;41.570;%O2;dry;14.065;deg;2650;uV;20.000;°C;1009.600;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:33;AVELINO       ;28293     ;SPOT1;10.08;min;41.351;%O2;dry;14.111;deg;2648;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:34;AVELINO       ;28293     ;SPOT1;10.10;min;41.141;%O2;dry;14.156;deg;2651;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:35;AVELINO       ;28293     ;SPOT1;10.12;min;41.137;%O2;dry;14.157;deg;2645;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
22-Feb-2016;20:16:36;AVELINO       ;28293     ;SPOT1;10.13;min;41.169;%O2;dry;14.150;deg;2645;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:37;AVELINO       ;28293     ;SPOT1;10.15;min;40.716;%O2;dry;14.248;deg;2643;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282081;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
22-Feb-2016;20:16:38;AVELINO       ;28293     ;SPOT1;10.17;min;41.466;%O2;dry;14.087;deg;2654;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:39;AVELINO       ;28293     ;SPOT1;10.18;min;41.117;%O2;dry;14.161;deg;2645;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282089;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:40;AVELINO       ;28293     ;SPOT1;10.20;min;41.590;%O2;dry;14.061;deg;2650;uV;20.000;°C;1009.570;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282071;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:41;AVELINO       ;28293     ;SPOT1;10.22;min;41.361;%O2;dry;14.109;deg;2652;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282084;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
22-Feb-2016;20:16:42;AVELINO       ;28293     ;SPOT1;10.23;min;41.225;%O2;dry;14.138;deg;2646;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
22-Feb-2016;20:16:43;AVELINO       ;28293     ;SPOT1;10.25;min;41.210;%O2;dry;14.141;deg;2647;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
22-Feb-2016;20:16:44;AVELINO       ;28293     ;SPOT1;10.27;min;41.002;%O2;dry;14.186;deg;2646;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
22-Feb-2016;20:16:45;AVELINO       ;28293     ;SPOT1;10.28;min;41.281;%O2;dry;14.126;deg;2650;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282062;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
