Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:46:16;AVELINO       ;28293     ;SPOT1;8.45;min;37.362;%O2;dry;14.975;deg;3508;uV;20.000;°C;1015.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284781;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:17;AVELINO       ;28293     ;SPOT1;8.47;min;37.080;%O2;dry;15.044;deg;3512;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284779;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:18;AVELINO       ;28293     ;SPOT1;8.48;min;37.324;%O2;dry;14.984;deg;3513;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284798;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:19;AVELINO       ;28293     ;SPOT1;8.50;min;37.475;%O2;dry;14.947;deg;3508;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284779;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:20;AVELINO       ;28293     ;SPOT1;8.52;min;37.141;%O2;dry;15.029;deg;3511;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284789;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:21;AVELINO       ;28293     ;SPOT1;8.53;min;36.968;%O2;dry;15.072;deg;3512;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:22;AVELINO       ;28293     ;SPOT1;8.55;min;37.457;%O2;dry;14.951;deg;3504;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284787;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:23;AVELINO       ;28293     ;SPOT1;8.57;min;37.000;%O2;dry;15.064;deg;3509;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284795;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:24;AVELINO       ;28293     ;SPOT1;8.58;min;37.017;%O2;dry;15.060;deg;3510;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284784;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:46:25;AVELINO       ;28293     ;SPOT1;8.60;min;36.602;%O2;dry;15.164;deg;3509;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284777;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:26;AVELINO       ;28293     ;SPOT1;8.62;min;37.385;%O2;dry;14.969;deg;3510;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:27;AVELINO       ;28293     ;SPOT1;8.63;min;37.451;%O2;dry;14.953;deg;3507;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:28;AVELINO       ;28293     ;SPOT1;8.65;min;37.158;%O2;dry;15.025;deg;3507;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:29;AVELINO       ;28293     ;SPOT1;8.67;min;37.082;%O2;dry;15.044;deg;3505;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284779;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:30;AVELINO       ;28293     ;SPOT1;8.68;min;37.572;%O2;dry;14.923;deg;3503;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:31;AVELINO       ;28293     ;SPOT1;8.70;min;37.087;%O2;dry;15.043;deg;3502;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.316;V;
25-Feb-2016;12:46:32;AVELINO       ;28293     ;SPOT1;8.72;min;37.381;%O2;dry;14.970;deg;3501;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:33;AVELINO       ;28293     ;SPOT1;8.73;min;37.348;%O2;dry;14.978;deg;3506;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:34;AVELINO       ;28293     ;SPOT1;8.75;min;37.179;%O2;dry;15.020;deg;3498;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.315;V;
25-Feb-2016;12:46:35;AVELINO       ;28293     ;SPOT1;8.77;min;37.291;%O2;dry;14.992;deg;3504;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:36;AVELINO       ;28293     ;SPOT1;8.78;min;37.291;%O2;dry;14.992;deg;3503;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284780;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:37;AVELINO       ;28293     ;SPOT1;8.80;min;37.109;%O2;dry;15.037;deg;3500;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:38;AVELINO       ;28293     ;SPOT1;8.82;min;37.287;%O2;dry;14.993;deg;3499;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:39;AVELINO       ;28293     ;SPOT1;8.83;min;37.284;%O2;dry;14.994;deg;3498;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:40;AVELINO       ;28293     ;SPOT1;8.85;min;37.376;%O2;dry;14.971;deg;3499;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284774;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:41;AVELINO       ;28293     ;SPOT1;8.87;min;37.089;%O2;dry;15.042;deg;3498;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:42;AVELINO       ;28293     ;SPOT1;8.88;min;37.568;%O2;dry;14.924;deg;3500;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:43;AVELINO       ;28293     ;SPOT1;8.90;min;37.381;%O2;dry;14.970;deg;3502;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:44;AVELINO       ;28293     ;SPOT1;8.92;min;37.228;%O2;dry;15.008;deg;3495;uV;20.000;°C;1015.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284770;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:45;AVELINO       ;28293     ;SPOT1;8.93;min;37.181;%O2;dry;15.019;deg;3496;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:46;AVELINO       ;28293     ;SPOT1;8.95;min;37.188;%O2;dry;15.018;deg;3499;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284777;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:47;AVELINO       ;28293     ;SPOT1;8.97;min;37.139;%O2;dry;15.030;deg;3496;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:48;AVELINO       ;28293     ;SPOT1;8.98;min;37.484;%O2;dry;14.945;deg;3496;uV;20.000;°C;1015.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:49;AVELINO       ;28293     ;SPOT1;9.00;min;37.435;%O2;dry;14.957;deg;3497;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:50;AVELINO       ;28293     ;SPOT1;9.02;min;36.960;%O2;dry;15.074;deg;3498;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:51;AVELINO       ;28293     ;SPOT1;9.03;min;37.480;%O2;dry;14.946;deg;3495;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:52;AVELINO       ;28293     ;SPOT1;9.05;min;37.468;%O2;dry;14.949;deg;3496;uV;20.000;°C;1015.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:53;AVELINO       ;28293     ;SPOT1;9.07;min;37.528;%O2;dry;14.934;deg;3497;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.310;V;
25-Feb-2016;12:46:54;AVELINO       ;28293     ;SPOT1;9.08;min;37.430;%O2;dry;14.958;deg;3495;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284770;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:55;AVELINO       ;28293     ;SPOT1;9.10;min;37.309;%O2;dry;14.988;deg;3491;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:46:56;AVELINO       ;28293     ;SPOT1;9.12;min;37.430;%O2;dry;14.958;deg;3495;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:57;AVELINO       ;28293     ;SPOT1;9.13;min;37.300;%O2;dry;14.990;deg;3492;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:46:58;AVELINO       ;28293     ;SPOT1;9.15;min;37.393;%O2;dry;14.967;deg;3497;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:46:59;AVELINO       ;28293     ;SPOT1;9.17;min;37.430;%O2;dry;14.958;deg;3495;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:47:00;AVELINO       ;28293     ;SPOT1;9.18;min;37.565;%O2;dry;14.925;deg;3495;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:47:01;AVELINO       ;28293     ;SPOT1;9.20;min;37.576;%O2;dry;14.922;deg;3496;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.311;V;
25-Feb-2016;12:47:02;AVELINO       ;28293     ;SPOT1;9.22;min;37.365;%O2;dry;14.974;deg;3489;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.310;V;
25-Feb-2016;12:47:03;AVELINO       ;28293     ;SPOT1;9.23;min;37.783;%O2;dry;14.872;deg;3496;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:47:04;AVELINO       ;28293     ;SPOT1;9.25;min;37.569;%O2;dry;14.924;deg;3494;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.311;V;
25-Feb-2016;12:47:05;AVELINO       ;28293     ;SPOT1;9.27;min;37.675;%O2;dry;14.898;deg;3492;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.310;V;
25-Feb-2016;12:47:06;AVELINO       ;28293     ;SPOT1;9.28;min;37.369;%O2;dry;14.973;deg;3495;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.311;V;
25-Feb-2016;12:47:07;AVELINO       ;28293     ;SPOT1;9.30;min;37.636;%O2;dry;14.908;deg;3494;uV;20.000;°C;1015.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.313;V;
25-Feb-2016;12:47:08;AVELINO       ;28293     ;SPOT1;9.32;min;37.248;%O2;dry;15.003;deg;3491;uV;20.000;°C;1015.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:47:09;AVELINO       ;28293     ;SPOT1;9.33;min;37.413;%O2;dry;14.962;deg;3492;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:47:10;AVELINO       ;28293     ;SPOT1;9.35;min;37.553;%O2;dry;14.928;deg;3491;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:47:11;AVELINO       ;28293     ;SPOT1;9.37;min;37.198;%O2;dry;15.015;deg;3491;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.314;V;
25-Feb-2016;12:47:12;AVELINO       ;28293     ;SPOT1;9.38;min;37.716;%O2;dry;14.888;deg;3485;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.312;V;
25-Feb-2016;12:47:13;AVELINO       ;28293     ;SPOT1;9.40;min;37.413;%O2;dry;14.962;deg;3488;uV;20.000;°C;1015.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.310;V;
25-Feb-2016;12:47:14;AVELINO       ;28293     ;SPOT1;9.42;min;37.185;%O2;dry;15.018;deg;3494;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.309;V;
25-Feb-2016;12:47:15;AVELINO       ;28293     ;SPOT1;9.43;min;37.308;%O2;dry;14.988;deg;3490;uV;20.000;°C;1015.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.311;V;
25-Feb-2016;12:47:16;AVELINO       ;28293     ;SPOT1;9.45;min;37.378;%O2;dry;14.971;deg;3493;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.311;V;
