Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:03:06;AVELINO       ;28293     ;SPOT1;9.67;min;36.190;%O2;dry;15.272;deg;2938;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:07;AVELINO       ;28293     ;SPOT1;9.68;min;36.085;%O2;dry;15.299;deg;2936;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:08;AVELINO       ;28293     ;SPOT1;9.70;min;36.047;%O2;dry;15.309;deg;2940;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:09;AVELINO       ;28293     ;SPOT1;9.72;min;35.685;%O2;dry;15.403;deg;2936;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:10;AVELINO       ;28293     ;SPOT1;9.73;min;36.128;%O2;dry;15.288;deg;2937;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.174;V;
25-Feb-2016;14:03:11;AVELINO       ;28293     ;SPOT1;9.75;min;35.899;%O2;dry;15.347;deg;2935;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:12;AVELINO       ;28293     ;SPOT1;9.77;min;36.039;%O2;dry;15.311;deg;2940;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.174;V;
25-Feb-2016;14:03:13;AVELINO       ;28293     ;SPOT1;9.78;min;35.716;%O2;dry;15.395;deg;2935;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:14;AVELINO       ;28293     ;SPOT1;9.80;min;36.051;%O2;dry;15.308;deg;2936;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:15;AVELINO       ;28293     ;SPOT1;9.82;min;36.112;%O2;dry;15.292;deg;2932;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:16;AVELINO       ;28293     ;SPOT1;9.83;min;36.276;%O2;dry;15.250;deg;2935;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:17;AVELINO       ;28293     ;SPOT1;9.85;min;35.832;%O2;dry;15.365;deg;2935;uV;20.000;°C;1014.870;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:18;AVELINO       ;28293     ;SPOT1;9.87;min;35.821;%O2;dry;15.368;deg;2934;uV;20.000;°C;1014.870;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:19;AVELINO       ;28293     ;SPOT1;9.88;min;36.233;%O2;dry;15.261;deg;2931;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:20;AVELINO       ;28293     ;SPOT1;9.90;min;36.035;%O2;dry;15.312;deg;2936;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:21;AVELINO       ;28293     ;SPOT1;9.92;min;35.980;%O2;dry;15.326;deg;2932;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:22;AVELINO       ;28293     ;SPOT1;9.93;min;36.171;%O2;dry;15.277;deg;2935;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:23;AVELINO       ;28293     ;SPOT1;9.95;min;36.089;%O2;dry;15.298;deg;2935;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:24;AVELINO       ;28293     ;SPOT1;9.97;min;36.113;%O2;dry;15.292;deg;2937;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:25;AVELINO       ;28293     ;SPOT1;9.98;min;36.198;%O2;dry;15.270;deg;2933;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:26;AVELINO       ;28293     ;SPOT1;10.00;min;36.224;%O2;dry;15.263;deg;2934;uV;20.000;°C;1014.940;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:27;AVELINO       ;28293     ;SPOT1;10.02;min;36.171;%O2;dry;15.277;deg;2932;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:28;AVELINO       ;28293     ;SPOT1;10.03;min;36.081;%O2;dry;15.300;deg;2933;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.174;V;
25-Feb-2016;14:03:29;AVELINO       ;28293     ;SPOT1;10.05;min;36.277;%O2;dry;15.250;deg;2934;uV;20.000;°C;1014.880;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:30;AVELINO       ;28293     ;SPOT1;10.07;min;35.731;%O2;dry;15.391;deg;2934;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:31;AVELINO       ;28293     ;SPOT1;10.08;min;35.877;%O2;dry;15.353;deg;2935;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:32;AVELINO       ;28293     ;SPOT1;10.10;min;35.938;%O2;dry;15.337;deg;2936;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:33;AVELINO       ;28293     ;SPOT1;10.12;min;35.583;%O2;dry;15.430;deg;2945;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:34;AVELINO       ;28293     ;SPOT1;10.13;min;35.880;%O2;dry;15.352;deg;2945;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.173;V;
25-Feb-2016;14:03:35;AVELINO       ;28293     ;SPOT1;10.15;min;36.102;%O2;dry;15.295;deg;2942;uV;20.000;°C;1014.880;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:36;AVELINO       ;28293     ;SPOT1;10.17;min;35.736;%O2;dry;15.390;deg;2943;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:37;AVELINO       ;28293     ;SPOT1;10.18;min;36.156;%O2;dry;15.281;deg;2946;uV;20.000;°C;1014.890;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
25-Feb-2016;14:03:38;AVELINO       ;28293     ;SPOT1;10.20;min;35.586;%O2;dry;15.429;deg;2948;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:39;AVELINO       ;28293     ;SPOT1;10.22;min;35.476;%O2;dry;15.458;deg;2954;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:40;AVELINO       ;28293     ;SPOT1;10.23;min;35.311;%O2;dry;15.502;deg;2963;uV;20.000;°C;1014.890;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:41;AVELINO       ;28293     ;SPOT1;10.25;min;35.518;%O2;dry;15.447;deg;2958;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:42;AVELINO       ;28293     ;SPOT1;10.27;min;35.370;%O2;dry;15.486;deg;2968;uV;20.000;°C;1014.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:43;AVELINO       ;28293     ;SPOT1;10.28;min;35.180;%O2;dry;15.537;deg;2968;uV;20.000;°C;1014.900;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:44;AVELINO       ;28293     ;SPOT1;10.30;min;34.983;%O2;dry;15.590;deg;2975;uV;20.000;°C;1014.880;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:45;AVELINO       ;28293     ;SPOT1;10.32;min;34.732;%O2;dry;15.658;deg;2979;uV;20.000;°C;1014.890;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:46;AVELINO       ;28293     ;SPOT1;10.33;min;34.803;%O2;dry;15.638;deg;2987;uV;20.000;°C;1014.940;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:47;AVELINO       ;28293     ;SPOT1;10.35;min;34.764;%O2;dry;15.649;deg;2996;uV;20.000;°C;1014.920;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:48;AVELINO       ;28293     ;SPOT1;10.37;min;34.225;%O2;dry;15.797;deg;2999;uV;20.000;°C;1014.910;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:49;AVELINO       ;28293     ;SPOT1;10.38;min;34.317;%O2;dry;15.772;deg;3008;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:50;AVELINO       ;28293     ;SPOT1;10.40;min;34.024;%O2;dry;15.853;deg;3017;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:51;AVELINO       ;28293     ;SPOT1;10.42;min;33.975;%O2;dry;15.867;deg;3022;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:52;AVELINO       ;28293     ;SPOT1;10.43;min;33.936;%O2;dry;15.878;deg;3032;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:53;AVELINO       ;28293     ;SPOT1;10.45;min;33.346;%O2;dry;16.046;deg;3037;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:03:54;AVELINO       ;28293     ;SPOT1;10.47;min;33.183;%O2;dry;16.093;deg;3047;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:55;AVELINO       ;28293     ;SPOT1;10.48;min;32.948;%O2;dry;16.161;deg;3056;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:56;AVELINO       ;28293     ;SPOT1;10.50;min;32.817;%O2;dry;16.200;deg;3068;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:03:57;AVELINO       ;28293     ;SPOT1;10.52;min;32.738;%O2;dry;16.223;deg;3078;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:58;AVELINO       ;28293     ;SPOT1;10.53;min;32.523;%O2;dry;16.287;deg;3082;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.172;V;
25-Feb-2016;14:03:59;AVELINO       ;28293     ;SPOT1;10.55;min;32.216;%O2;dry;16.379;deg;3091;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:04:00;AVELINO       ;28293     ;SPOT1;10.57;min;32.025;%O2;dry;16.437;deg;3106;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:04:01;AVELINO       ;28293     ;SPOT1;10.58;min;31.875;%O2;dry;16.483;deg;3120;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:04:02;AVELINO       ;28293     ;SPOT1;10.60;min;31.475;%O2;dry;16.607;deg;3123;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283193;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.169;V;
25-Feb-2016;14:04:03;AVELINO       ;28293     ;SPOT1;10.62;min;31.314;%O2;dry;16.657;deg;3136;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283205;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:04:04;AVELINO       ;28293     ;SPOT1;10.63;min;31.068;%O2;dry;16.735;deg;3142;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
25-Feb-2016;14:04:05;AVELINO       ;28293     ;SPOT1;10.65;min;30.625;%O2;dry;16.877;deg;3159;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.170;V;
25-Feb-2016;14:04:06;AVELINO       ;28293     ;SPOT1;10.67;min;30.625;%O2;dry;16.877;deg;3169;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.171;V;
