Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:46:45;AVELINO       ;28293     ;SPOT1;5.78;min;25.522;%O2;dry;18.747;deg;3878;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:46:46;AVELINO       ;28293     ;SPOT1;5.80;min;25.457;%O2;dry;18.774;deg;3877;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
25-Feb-2016;13:46:47;AVELINO       ;28293     ;SPOT1;5.82;min;25.295;%O2;dry;18.842;deg;3878;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
25-Feb-2016;13:46:48;AVELINO       ;28293     ;SPOT1;5.83;min;25.256;%O2;dry;18.858;deg;3879;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.218;V;
25-Feb-2016;13:46:49;AVELINO       ;28293     ;SPOT1;5.85;min;25.087;%O2;dry;18.930;deg;3878;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
25-Feb-2016;13:46:50;AVELINO       ;28293     ;SPOT1;5.87;min;25.383;%O2;dry;18.805;deg;3879;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.219;V;
25-Feb-2016;13:46:51;AVELINO       ;28293     ;SPOT1;5.88;min;25.518;%O2;dry;18.749;deg;3886;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:46:52;AVELINO       ;28293     ;SPOT1;5.90;min;25.131;%O2;dry;18.911;deg;3886;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:46:53;AVELINO       ;28293     ;SPOT1;5.92;min;25.224;%O2;dry;18.872;deg;3889;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:46:54;AVELINO       ;28293     ;SPOT1;5.93;min;25.269;%O2;dry;18.853;deg;3886;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
25-Feb-2016;13:46:55;AVELINO       ;28293     ;SPOT1;5.95;min;25.271;%O2;dry;18.852;deg;3890;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:46:56;AVELINO       ;28293     ;SPOT1;5.97;min;25.121;%O2;dry;18.915;deg;3893;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:46:57;AVELINO       ;28293     ;SPOT1;5.98;min;25.000;%O2;dry;18.967;deg;3891;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284271;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:46:58;AVELINO       ;28293     ;SPOT1;6.00;min;25.304;%O2;dry;18.838;deg;3898;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284274;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:46:59;AVELINO       ;28293     ;SPOT1;6.02;min;25.170;%O2;dry;18.895;deg;3895;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:47:00;AVELINO       ;28293     ;SPOT1;6.03;min;25.156;%O2;dry;18.901;deg;3904;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284270;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:01;AVELINO       ;28293     ;SPOT1;6.05;min;25.002;%O2;dry;18.966;deg;3881;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:47:02;AVELINO       ;28293     ;SPOT1;6.07;min;24.927;%O2;dry;18.998;deg;3890;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:03;AVELINO       ;28293     ;SPOT1;6.08;min;24.743;%O2;dry;19.077;deg;3892;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284264;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
25-Feb-2016;13:47:04;AVELINO       ;28293     ;SPOT1;6.10;min;24.999;%O2;dry;18.967;deg;3897;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
25-Feb-2016;13:47:05;AVELINO       ;28293     ;SPOT1;6.12;min;24.974;%O2;dry;18.978;deg;3892;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284267;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:06;AVELINO       ;28293     ;SPOT1;6.13;min;24.963;%O2;dry;18.983;deg;3893;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:07;AVELINO       ;28293     ;SPOT1;6.15;min;24.799;%O2;dry;19.053;deg;3896;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:08;AVELINO       ;28293     ;SPOT1;6.17;min;24.934;%O2;dry;18.995;deg;3895;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:09;AVELINO       ;28293     ;SPOT1;6.18;min;24.893;%O2;dry;19.013;deg;3901;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
25-Feb-2016;13:47:10;AVELINO       ;28293     ;SPOT1;6.20;min;24.693;%O2;dry;19.099;deg;3897;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:11;AVELINO       ;28293     ;SPOT1;6.22;min;24.794;%O2;dry;19.055;deg;3902;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:12;AVELINO       ;28293     ;SPOT1;6.23;min;24.718;%O2;dry;19.088;deg;3904;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
25-Feb-2016;13:47:13;AVELINO       ;28293     ;SPOT1;6.25;min;24.622;%O2;dry;19.130;deg;3908;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
25-Feb-2016;13:47:14;AVELINO       ;28293     ;SPOT1;6.27;min;24.843;%O2;dry;19.034;deg;3905;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
25-Feb-2016;13:47:15;AVELINO       ;28293     ;SPOT1;6.28;min;24.694;%O2;dry;19.098;deg;3903;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
25-Feb-2016;13:47:16;AVELINO       ;28293     ;SPOT1;6.30;min;24.578;%O2;dry;19.149;deg;3909;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
25-Feb-2016;13:47:17;AVELINO       ;28293     ;SPOT1;6.32;min;24.773;%O2;dry;19.064;deg;3910;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:18;AVELINO       ;28293     ;SPOT1;6.33;min;24.584;%O2;dry;19.146;deg;3913;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
25-Feb-2016;13:47:19;AVELINO       ;28293     ;SPOT1;6.35;min;24.797;%O2;dry;19.054;deg;3905;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:20;AVELINO       ;28293     ;SPOT1;6.37;min;24.684;%O2;dry;19.103;deg;3906;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
25-Feb-2016;13:47:21;AVELINO       ;28293     ;SPOT1;6.38;min;24.514;%O2;dry;19.177;deg;3919;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284263;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:22;AVELINO       ;28293     ;SPOT1;6.40;min;24.571;%O2;dry;19.152;deg;3914;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:23;AVELINO       ;28293     ;SPOT1;6.42;min;24.454;%O2;dry;19.203;deg;3910;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:24;AVELINO       ;28293     ;SPOT1;6.43;min;24.523;%O2;dry;19.173;deg;3914;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:25;AVELINO       ;28293     ;SPOT1;6.45;min;24.431;%O2;dry;19.213;deg;3928;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:26;AVELINO       ;28293     ;SPOT1;6.47;min;24.473;%O2;dry;19.195;deg;3930;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
25-Feb-2016;13:47:27;AVELINO       ;28293     ;SPOT1;6.48;min;24.534;%O2;dry;19.168;deg;3930;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:28;AVELINO       ;28293     ;SPOT1;6.50;min;24.498;%O2;dry;19.184;deg;3932;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:29;AVELINO       ;28293     ;SPOT1;6.52;min;24.441;%O2;dry;19.209;deg;3931;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:30;AVELINO       ;28293     ;SPOT1;6.53;min;24.555;%O2;dry;19.159;deg;3925;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:31;AVELINO       ;28293     ;SPOT1;6.55;min;24.434;%O2;dry;19.212;deg;3938;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:32;AVELINO       ;28293     ;SPOT1;6.57;min;24.349;%O2;dry;19.250;deg;3934;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:33;AVELINO       ;28293     ;SPOT1;6.58;min;24.374;%O2;dry;19.238;deg;3938;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:34;AVELINO       ;28293     ;SPOT1;6.60;min;24.234;%O2;dry;19.300;deg;3935;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:35;AVELINO       ;28293     ;SPOT1;6.62;min;24.466;%O2;dry;19.198;deg;3905;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:36;AVELINO       ;28293     ;SPOT1;6.63;min;24.440;%O2;dry;19.209;deg;3912;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:37;AVELINO       ;28293     ;SPOT1;6.65;min;24.255;%O2;dry;19.291;deg;3924;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:38;AVELINO       ;28293     ;SPOT1;6.67;min;24.425;%O2;dry;19.216;deg;3923;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:39;AVELINO       ;28293     ;SPOT1;6.68;min;24.224;%O2;dry;19.305;deg;3929;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.213;V;
25-Feb-2016;13:47:40;AVELINO       ;28293     ;SPOT1;6.70;min;24.407;%O2;dry;19.224;deg;3921;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:41;AVELINO       ;28293     ;SPOT1;6.72;min;24.188;%O2;dry;19.321;deg;3929;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:42;AVELINO       ;28293     ;SPOT1;6.73;min;24.175;%O2;dry;19.327;deg;3933;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
25-Feb-2016;13:47:43;AVELINO       ;28293     ;SPOT1;6.75;min;24.114;%O2;dry;19.354;deg;3926;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:44;AVELINO       ;28293     ;SPOT1;6.77;min;24.123;%O2;dry;19.350;deg;3931;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
25-Feb-2016;13:47:45;AVELINO       ;28293     ;SPOT1;6.78;min;24.068;%O2;dry;19.375;deg;3930;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
