Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:34:28;AVELINO       ;28293     ;SPOT1;17.57;min;28.432;%O2;dry;17.626;deg;3433;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:29;AVELINO       ;28293     ;SPOT1;17.58;min;28.467;%O2;dry;17.613;deg;3432;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:34:30;AVELINO       ;28293     ;SPOT1;17.60;min;28.165;%O2;dry;17.722;deg;3440;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282865;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
25-Feb-2016;14:34:31;AVELINO       ;28293     ;SPOT1;17.62;min;28.026;%O2;dry;17.773;deg;3440;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:32;AVELINO       ;28293     ;SPOT1;17.63;min;28.015;%O2;dry;17.777;deg;3442;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:33;AVELINO       ;28293     ;SPOT1;17.65;min;27.957;%O2;dry;17.798;deg;3449;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282884;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:34;AVELINO       ;28293     ;SPOT1;17.67;min;28.039;%O2;dry;17.768;deg;3449;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:35;AVELINO       ;28293     ;SPOT1;17.68;min;28.166;%O2;dry;17.722;deg;3452;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:36;AVELINO       ;28293     ;SPOT1;17.70;min;27.983;%O2;dry;17.788;deg;3457;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:37;AVELINO       ;28293     ;SPOT1;17.72;min;27.887;%O2;dry;17.824;deg;3459;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:38;AVELINO       ;28293     ;SPOT1;17.73;min;27.893;%O2;dry;17.822;deg;3462;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:39;AVELINO       ;28293     ;SPOT1;17.75;min;27.819;%O2;dry;17.849;deg;3468;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:40;AVELINO       ;28293     ;SPOT1;17.77;min;27.725;%O2;dry;17.884;deg;3469;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:41;AVELINO       ;28293     ;SPOT1;17.78;min;27.752;%O2;dry;17.874;deg;3472;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:42;AVELINO       ;28293     ;SPOT1;17.80;min;27.730;%O2;dry;17.882;deg;3474;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:34:43;AVELINO       ;28293     ;SPOT1;17.82;min;27.721;%O2;dry;17.886;deg;3475;uV;20.000;°C;1014.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:44;AVELINO       ;28293     ;SPOT1;17.83;min;27.434;%O2;dry;17.993;deg;3480;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282888;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:45;AVELINO       ;28293     ;SPOT1;17.85;min;27.425;%O2;dry;17.996;deg;3484;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:34:46;AVELINO       ;28293     ;SPOT1;17.87;min;27.372;%O2;dry;18.016;deg;3473;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:47;AVELINO       ;28293     ;SPOT1;17.88;min;27.486;%O2;dry;17.973;deg;3482;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:48;AVELINO       ;28293     ;SPOT1;17.90;min;27.367;%O2;dry;18.018;deg;3486;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:49;AVELINO       ;28293     ;SPOT1;17.92;min;27.524;%O2;dry;17.959;deg;3488;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
25-Feb-2016;14:34:50;AVELINO       ;28293     ;SPOT1;17.93;min;27.375;%O2;dry;18.015;deg;3492;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:51;AVELINO       ;28293     ;SPOT1;17.95;min;27.192;%O2;dry;18.084;deg;3486;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:52;AVELINO       ;28293     ;SPOT1;17.97;min;27.285;%O2;dry;18.049;deg;3490;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:34:53;AVELINO       ;28293     ;SPOT1;17.98;min;27.642;%O2;dry;17.915;deg;3489;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:54;AVELINO       ;28293     ;SPOT1;18.00;min;27.201;%O2;dry;18.081;deg;3494;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:55;AVELINO       ;28293     ;SPOT1;18.02;min;27.172;%O2;dry;18.092;deg;3493;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:56;AVELINO       ;28293     ;SPOT1;18.03;min;27.307;%O2;dry;18.041;deg;3503;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:57;AVELINO       ;28293     ;SPOT1;18.05;min;27.210;%O2;dry;18.077;deg;3500;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282888;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:34:58;AVELINO       ;28293     ;SPOT1;18.07;min;27.240;%O2;dry;18.066;deg;3504;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:34:59;AVELINO       ;28293     ;SPOT1;18.08;min;27.163;%O2;dry;18.095;deg;3504;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:00;AVELINO       ;28293     ;SPOT1;18.10;min;27.077;%O2;dry;18.128;deg;3507;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:01;AVELINO       ;28293     ;SPOT1;18.12;min;26.911;%O2;dry;18.192;deg;3505;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:02;AVELINO       ;28293     ;SPOT1;18.13;min;27.038;%O2;dry;18.143;deg;3509;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:03;AVELINO       ;28293     ;SPOT1;18.15;min;27.172;%O2;dry;18.092;deg;3509;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:04;AVELINO       ;28293     ;SPOT1;18.17;min;27.246;%O2;dry;18.064;deg;3509;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:05;AVELINO       ;28293     ;SPOT1;18.18;min;26.862;%O2;dry;18.211;deg;3509;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:06;AVELINO       ;28293     ;SPOT1;18.20;min;26.810;%O2;dry;18.231;deg;3518;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:07;AVELINO       ;28293     ;SPOT1;18.22;min;26.955;%O2;dry;18.175;deg;3519;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:08;AVELINO       ;28293     ;SPOT1;18.23;min;26.981;%O2;dry;18.165;deg;3517;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
25-Feb-2016;14:35:09;AVELINO       ;28293     ;SPOT1;18.25;min;26.792;%O2;dry;18.238;deg;3517;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:10;AVELINO       ;28293     ;SPOT1;18.27;min;27.142;%O2;dry;18.103;deg;3517;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:11;AVELINO       ;28293     ;SPOT1;18.28;min;26.772;%O2;dry;18.246;deg;3518;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:12;AVELINO       ;28293     ;SPOT1;18.30;min;27.030;%O2;dry;18.146;deg;3524;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:13;AVELINO       ;28293     ;SPOT1;18.32;min;26.790;%O2;dry;18.239;deg;3524;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
25-Feb-2016;14:35:14;AVELINO       ;28293     ;SPOT1;18.33;min;26.749;%O2;dry;18.255;deg;3524;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:15;AVELINO       ;28293     ;SPOT1;18.35;min;26.731;%O2;dry;18.262;deg;3521;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:16;AVELINO       ;28293     ;SPOT1;18.37;min;26.811;%O2;dry;18.231;deg;3528;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:17;AVELINO       ;28293     ;SPOT1;18.38;min;26.819;%O2;dry;18.228;deg;3525;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:18;AVELINO       ;28293     ;SPOT1;18.40;min;26.532;%O2;dry;18.340;deg;3522;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:19;AVELINO       ;28293     ;SPOT1;18.42;min;26.801;%O2;dry;18.235;deg;3524;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:20;AVELINO       ;28293     ;SPOT1;18.43;min;26.674;%O2;dry;18.284;deg;3526;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:21;AVELINO       ;28293     ;SPOT1;18.45;min;26.670;%O2;dry;18.286;deg;3528;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
25-Feb-2016;14:35:22;AVELINO       ;28293     ;SPOT1;18.47;min;26.699;%O2;dry;18.274;deg;3530;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:23;AVELINO       ;28293     ;SPOT1;18.48;min;26.782;%O2;dry;18.242;deg;3532;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:24;AVELINO       ;28293     ;SPOT1;18.50;min;26.721;%O2;dry;18.266;deg;3531;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282924;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:25;AVELINO       ;28293     ;SPOT1;18.52;min;26.750;%O2;dry;18.254;deg;3529;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:26;AVELINO       ;28293     ;SPOT1;18.53;min;26.831;%O2;dry;18.223;deg;3529;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:27;AVELINO       ;28293     ;SPOT1;18.55;min;26.851;%O2;dry;18.215;deg;3530;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:28;AVELINO       ;28293     ;SPOT1;18.57;min;26.539;%O2;dry;18.337;deg;3530;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
