Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;15:06:45;AVELINO       ;28293     ;SPOT1;10.20;min;29.651;%O2;dry;17.204;deg;3598;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:06:46;AVELINO       ;28293     ;SPOT1;10.22;min;29.597;%O2;dry;17.222;deg;3603;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:06:47;AVELINO       ;28293     ;SPOT1;10.23;min;29.537;%O2;dry;17.242;deg;3594;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:06:48;AVELINO       ;28293     ;SPOT1;10.25;min;29.713;%O2;dry;17.182;deg;3601;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:06:49;AVELINO       ;28293     ;SPOT1;10.27;min;29.586;%O2;dry;17.225;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:06:50;AVELINO       ;28293     ;SPOT1;10.28;min;29.645;%O2;dry;17.205;deg;3596;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:06:51;AVELINO       ;28293     ;SPOT1;10.30;min;29.511;%O2;dry;17.251;deg;3595;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:06:52;AVELINO       ;28293     ;SPOT1;10.32;min;29.475;%O2;dry;17.263;deg;3595;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:06:53;AVELINO       ;28293     ;SPOT1;10.33;min;29.593;%O2;dry;17.223;deg;3600;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:06:54;AVELINO       ;28293     ;SPOT1;10.35;min;29.423;%O2;dry;17.281;deg;3598;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:06:55;AVELINO       ;28293     ;SPOT1;10.37;min;29.771;%O2;dry;17.163;deg;3600;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:06:56;AVELINO       ;28293     ;SPOT1;10.38;min;29.679;%O2;dry;17.194;deg;3595;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:06:57;AVELINO       ;28293     ;SPOT1;10.40;min;29.519;%O2;dry;17.248;deg;3594;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:06:58;AVELINO       ;28293     ;SPOT1;10.42;min;29.443;%O2;dry;17.274;deg;3599;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:06:59;AVELINO       ;28293     ;SPOT1;10.43;min;29.502;%O2;dry;17.254;deg;3594;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:00;AVELINO       ;28293     ;SPOT1;10.45;min;29.750;%O2;dry;17.170;deg;3594;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:01;AVELINO       ;28293     ;SPOT1;10.47;min;29.566;%O2;dry;17.232;deg;3598;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:02;AVELINO       ;28293     ;SPOT1;10.48;min;29.836;%O2;dry;17.141;deg;3598;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:03;AVELINO       ;28293     ;SPOT1;10.50;min;29.398;%O2;dry;17.290;deg;3598;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:04;AVELINO       ;28293     ;SPOT1;10.52;min;29.759;%O2;dry;17.167;deg;3595;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:07:05;AVELINO       ;28293     ;SPOT1;10.53;min;29.645;%O2;dry;17.205;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:07:06;AVELINO       ;28293     ;SPOT1;10.55;min;29.604;%O2;dry;17.219;deg;3599;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:07;AVELINO       ;28293     ;SPOT1;10.57;min;29.607;%O2;dry;17.218;deg;3595;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:08;AVELINO       ;28293     ;SPOT1;10.58;min;29.440;%O2;dry;17.275;deg;3599;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:09;AVELINO       ;28293     ;SPOT1;10.60;min;29.585;%O2;dry;17.226;deg;3600;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:10;AVELINO       ;28293     ;SPOT1;10.62;min;29.553;%O2;dry;17.237;deg;3602;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:11;AVELINO       ;28293     ;SPOT1;10.63;min;29.531;%O2;dry;17.244;deg;3598;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:07:12;AVELINO       ;28293     ;SPOT1;10.65;min;29.634;%O2;dry;17.209;deg;3597;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:13;AVELINO       ;28293     ;SPOT1;10.67;min;29.720;%O2;dry;17.180;deg;3599;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:14;AVELINO       ;28293     ;SPOT1;10.68;min;29.610;%O2;dry;17.217;deg;3600;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:15;AVELINO       ;28293     ;SPOT1;10.70;min;29.840;%O2;dry;17.140;deg;3595;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:16;AVELINO       ;28293     ;SPOT1;10.72;min;29.694;%O2;dry;17.189;deg;3597;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:17;AVELINO       ;28293     ;SPOT1;10.73;min;29.673;%O2;dry;17.196;deg;3597;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:18;AVELINO       ;28293     ;SPOT1;10.75;min;29.514;%O2;dry;17.250;deg;3602;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:19;AVELINO       ;28293     ;SPOT1;10.77;min;29.361;%O2;dry;17.302;deg;3599;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:20;AVELINO       ;28293     ;SPOT1;10.78;min;29.673;%O2;dry;17.196;deg;3598;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:21;AVELINO       ;28293     ;SPOT1;10.80;min;29.461;%O2;dry;17.268;deg;3600;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:22;AVELINO       ;28293     ;SPOT1;10.82;min;29.262;%O2;dry;17.336;deg;3595;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:23;AVELINO       ;28293     ;SPOT1;10.83;min;29.575;%O2;dry;17.229;deg;3600;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:24;AVELINO       ;28293     ;SPOT1;10.85;min;29.564;%O2;dry;17.233;deg;3598;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:25;AVELINO       ;28293     ;SPOT1;10.87;min;29.678;%O2;dry;17.194;deg;3594;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:26;AVELINO       ;28293     ;SPOT1;10.88;min;29.614;%O2;dry;17.216;deg;3600;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:27;AVELINO       ;28293     ;SPOT1;10.90;min;29.631;%O2;dry;17.210;deg;3601;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:28;AVELINO       ;28293     ;SPOT1;10.92;min;29.643;%O2;dry;17.206;deg;3595;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:29;AVELINO       ;28293     ;SPOT1;10.93;min;29.470;%O2;dry;17.265;deg;3599;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:07:30;AVELINO       ;28293     ;SPOT1;10.95;min;29.632;%O2;dry;17.210;deg;3599;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:31;AVELINO       ;28293     ;SPOT1;10.97;min;29.694;%O2;dry;17.189;deg;3604;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:32;AVELINO       ;28293     ;SPOT1;10.98;min;29.397;%O2;dry;17.290;deg;3598;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:33;AVELINO       ;28293     ;SPOT1;11.00;min;29.374;%O2;dry;17.298;deg;3599;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:34;AVELINO       ;28293     ;SPOT1;11.02;min;29.604;%O2;dry;17.219;deg;3599;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:35;AVELINO       ;28293     ;SPOT1;11.03;min;29.402;%O2;dry;17.288;deg;3602;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:36;AVELINO       ;28293     ;SPOT1;11.05;min;29.712;%O2;dry;17.183;deg;3600;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:37;AVELINO       ;28293     ;SPOT1;11.07;min;29.708;%O2;dry;17.184;deg;3592;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:38;AVELINO       ;28293     ;SPOT1;11.08;min;29.690;%O2;dry;17.190;deg;3600;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:39;AVELINO       ;28293     ;SPOT1;11.10;min;29.684;%O2;dry;17.192;deg;3600;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:40;AVELINO       ;28293     ;SPOT1;11.12;min;29.649;%O2;dry;17.204;deg;3596;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
25-Feb-2016;15:07:41;AVELINO       ;28293     ;SPOT1;11.13;min;29.446;%O2;dry;17.273;deg;3600;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
25-Feb-2016;15:07:42;AVELINO       ;28293     ;SPOT1;11.15;min;29.868;%O2;dry;17.130;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:43;AVELINO       ;28293     ;SPOT1;11.17;min;29.543;%O2;dry;17.240;deg;3600;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
25-Feb-2016;15:07:44;AVELINO       ;28293     ;SPOT1;11.18;min;29.507;%O2;dry;17.252;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
25-Feb-2016;15:07:45;AVELINO       ;28293     ;SPOT1;11.20;min;29.463;%O2;dry;17.267;deg;3597;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
