Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:01:51;AVELINO       ;28293     ;SPOT1;8.20;min;41.936;%O2;dry;13.929;deg;2734;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:01:52;AVELINO       ;28293     ;SPOT1;8.22;min;41.641;%O2;dry;13.991;deg;2736;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:01:53;AVELINO       ;28293     ;SPOT1;8.23;min;41.769;%O2;dry;13.964;deg;2726;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:01:54;AVELINO       ;28293     ;SPOT1;8.25;min;42.056;%O2;dry;13.904;deg;2733;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:01:55;AVELINO       ;28293     ;SPOT1;8.27;min;41.898;%O2;dry;13.937;deg;2729;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.057;V;
23-Feb-2016;15:01:56;AVELINO       ;28293     ;SPOT1;8.28;min;42.099;%O2;dry;13.895;deg;2723;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:01:57;AVELINO       ;28293     ;SPOT1;8.30;min;41.955;%O2;dry;13.925;deg;2724;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.056;V;
23-Feb-2016;15:01:58;AVELINO       ;28293     ;SPOT1;8.32;min;41.468;%O2;dry;14.027;deg;2723;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:01:59;AVELINO       ;28293     ;SPOT1;8.33;min;41.764;%O2;dry;13.965;deg;2721;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.056;V;
23-Feb-2016;15:02:00;AVELINO       ;28293     ;SPOT1;8.35;min;42.371;%O2;dry;13.839;deg;2726;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:01;AVELINO       ;28293     ;SPOT1;8.37;min;41.309;%O2;dry;14.061;deg;2724;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:02;AVELINO       ;28293     ;SPOT1;8.38;min;42.050;%O2;dry;13.905;deg;2725;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:03;AVELINO       ;28293     ;SPOT1;8.40;min;41.338;%O2;dry;14.055;deg;2719;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:04;AVELINO       ;28293     ;SPOT1;8.42;min;42.041;%O2;dry;13.907;deg;2719;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:05;AVELINO       ;28293     ;SPOT1;8.43;min;42.317;%O2;dry;13.850;deg;2720;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:06;AVELINO       ;28293     ;SPOT1;8.45;min;41.831;%O2;dry;13.951;deg;2723;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:07;AVELINO       ;28293     ;SPOT1;8.47;min;42.132;%O2;dry;13.888;deg;2720;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:08;AVELINO       ;28293     ;SPOT1;8.48;min;41.670;%O2;dry;13.985;deg;2717;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:09;AVELINO       ;28293     ;SPOT1;8.50;min;42.138;%O2;dry;13.887;deg;2721;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:02:10;AVELINO       ;28293     ;SPOT1;8.52;min;42.269;%O2;dry;13.860;deg;2724;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:11;AVELINO       ;28293     ;SPOT1;8.53;min;42.046;%O2;dry;13.906;deg;2716;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:12;AVELINO       ;28293     ;SPOT1;8.55;min;41.994;%O2;dry;13.917;deg;2719;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:13;AVELINO       ;28293     ;SPOT1;8.57;min;42.589;%O2;dry;13.794;deg;2716;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:14;AVELINO       ;28293     ;SPOT1;8.58;min;41.692;%O2;dry;13.980;deg;2720;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:15;AVELINO       ;28293     ;SPOT1;8.60;min;42.399;%O2;dry;13.833;deg;2714;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:16;AVELINO       ;28293     ;SPOT1;8.62;min;42.625;%O2;dry;13.787;deg;2716;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:17;AVELINO       ;28293     ;SPOT1;8.63;min;41.894;%O2;dry;13.938;deg;2718;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:18;AVELINO       ;28293     ;SPOT1;8.65;min;41.791;%O2;dry;13.959;deg;2719;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:19;AVELINO       ;28293     ;SPOT1;8.67;min;41.541;%O2;dry;14.012;deg;2717;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:20;AVELINO       ;28293     ;SPOT1;8.68;min;42.152;%O2;dry;13.884;deg;2717;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:21;AVELINO       ;28293     ;SPOT1;8.70;min;42.376;%O2;dry;13.838;deg;2719;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:22;AVELINO       ;28293     ;SPOT1;8.72;min;42.090;%O2;dry;13.897;deg;2713;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:23;AVELINO       ;28293     ;SPOT1;8.73;min;42.526;%O2;dry;13.807;deg;2714;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:24;AVELINO       ;28293     ;SPOT1;8.75;min;42.836;%O2;dry;13.744;deg;2715;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:25;AVELINO       ;28293     ;SPOT1;8.77;min;42.326;%O2;dry;13.848;deg;2710;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:26;AVELINO       ;28293     ;SPOT1;8.78;min;42.187;%O2;dry;13.877;deg;2713;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:27;AVELINO       ;28293     ;SPOT1;8.80;min;42.096;%O2;dry;13.896;deg;2710;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274980;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:28;AVELINO       ;28293     ;SPOT1;8.82;min;42.123;%O2;dry;13.890;deg;2716;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:29;AVELINO       ;28293     ;SPOT1;8.83;min;42.168;%O2;dry;13.881;deg;2710;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274960;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:30;AVELINO       ;28293     ;SPOT1;8.85;min;42.677;%O2;dry;13.776;deg;2715;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:02:31;AVELINO       ;28293     ;SPOT1;8.87;min;42.702;%O2;dry;13.771;deg;2710;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:02:32;AVELINO       ;28293     ;SPOT1;8.88;min;41.726;%O2;dry;13.973;deg;2713;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:33;AVELINO       ;28293     ;SPOT1;8.90;min;42.086;%O2;dry;13.898;deg;2709;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:34;AVELINO       ;28293     ;SPOT1;8.92;min;42.474;%O2;dry;13.818;deg;2710;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:35;AVELINO       ;28293     ;SPOT1;8.93;min;42.418;%O2;dry;13.829;deg;2707;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:36;AVELINO       ;28293     ;SPOT1;8.95;min;42.171;%O2;dry;13.880;deg;2708;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:37;AVELINO       ;28293     ;SPOT1;8.97;min;42.345;%O2;dry;13.844;deg;2710;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:38;AVELINO       ;28293     ;SPOT1;8.98;min;42.713;%O2;dry;13.769;deg;2707;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:39;AVELINO       ;28293     ;SPOT1;9.00;min;42.306;%O2;dry;13.852;deg;2707;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:02:40;AVELINO       ;28293     ;SPOT1;9.02;min;42.352;%O2;dry;13.843;deg;2706;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:41;AVELINO       ;28293     ;SPOT1;9.03;min;42.371;%O2;dry;13.839;deg;2708;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:42;AVELINO       ;28293     ;SPOT1;9.05;min;42.166;%O2;dry;13.881;deg;2707;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:43;AVELINO       ;28293     ;SPOT1;9.07;min;42.556;%O2;dry;13.801;deg;2704;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:44;AVELINO       ;28293     ;SPOT1;9.08;min;41.965;%O2;dry;13.923;deg;2706;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:45;AVELINO       ;28293     ;SPOT1;9.10;min;42.871;%O2;dry;13.737;deg;2708;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.057;V;
23-Feb-2016;15:02:46;AVELINO       ;28293     ;SPOT1;9.12;min;42.187;%O2;dry;13.877;deg;2709;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:47;AVELINO       ;28293     ;SPOT1;9.13;min;42.060;%O2;dry;13.903;deg;2709;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:48;AVELINO       ;28293     ;SPOT1;9.15;min;42.713;%O2;dry;13.769;deg;2706;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:02:49;AVELINO       ;28293     ;SPOT1;9.17;min;42.261;%O2;dry;13.862;deg;2703;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:50;AVELINO       ;28293     ;SPOT1;9.18;min;42.570;%O2;dry;13.798;deg;2709;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:51;AVELINO       ;28293     ;SPOT1;9.20;min;42.899;%O2;dry;13.731;deg;2704;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
