Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:27:40;AVELINO       ;28293     ;SPOT1;24.03;min;29.673;%O2;dry;17.172;deg;3502;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:41;AVELINO       ;28293     ;SPOT1;24.05;min;29.747;%O2;dry;17.147;deg;3512;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:42;AVELINO       ;28293     ;SPOT1;24.07;min;29.658;%O2;dry;17.177;deg;3506;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:43;AVELINO       ;28293     ;SPOT1;24.08;min;29.675;%O2;dry;17.171;deg;3509;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:44;AVELINO       ;28293     ;SPOT1;24.10;min;29.735;%O2;dry;17.151;deg;3506;uV;20.000;°C;1016.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:45;AVELINO       ;28293     ;SPOT1;24.12;min;29.582;%O2;dry;17.203;deg;3505;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:27:46;AVELINO       ;28293     ;SPOT1;24.13;min;29.703;%O2;dry;17.162;deg;3510;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:47;AVELINO       ;28293     ;SPOT1;24.15;min;29.822;%O2;dry;17.122;deg;3503;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:27:48;AVELINO       ;28293     ;SPOT1;24.17;min;29.621;%O2;dry;17.190;deg;3508;uV;20.000;°C;1016.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.036;V;
23-Feb-2016;16:27:49;AVELINO       ;28293     ;SPOT1;24.18;min;29.736;%O2;dry;17.151;deg;3508;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:50;AVELINO       ;28293     ;SPOT1;24.20;min;29.724;%O2;dry;17.155;deg;3509;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:51;AVELINO       ;28293     ;SPOT1;24.22;min;29.668;%O2;dry;17.174;deg;3509;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:52;AVELINO       ;28293     ;SPOT1;24.23;min;29.616;%O2;dry;17.191;deg;3506;uV;20.000;°C;1016.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:53;AVELINO       ;28293     ;SPOT1;24.25;min;29.750;%O2;dry;17.146;deg;3506;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:27:54;AVELINO       ;28293     ;SPOT1;24.27;min;29.685;%O2;dry;17.168;deg;3501;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:55;AVELINO       ;28293     ;SPOT1;24.28;min;29.558;%O2;dry;17.211;deg;3505;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:56;AVELINO       ;28293     ;SPOT1;24.30;min;29.450;%O2;dry;17.248;deg;3507;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:27:57;AVELINO       ;28293     ;SPOT1;24.32;min;29.670;%O2;dry;17.173;deg;3509;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:27:58;AVELINO       ;28293     ;SPOT1;24.33;min;29.774;%O2;dry;17.138;deg;3508;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:27:59;AVELINO       ;28293     ;SPOT1;24.35;min;29.533;%O2;dry;17.220;deg;3505;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:00;AVELINO       ;28293     ;SPOT1;24.37;min;29.542;%O2;dry;17.217;deg;3506;uV;20.000;°C;1016.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:01;AVELINO       ;28293     ;SPOT1;24.38;min;29.597;%O2;dry;17.198;deg;3505;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:02;AVELINO       ;28293     ;SPOT1;24.40;min;29.843;%O2;dry;17.115;deg;3506;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:03;AVELINO       ;28293     ;SPOT1;24.42;min;29.600;%O2;dry;17.197;deg;3506;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274997;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:04;AVELINO       ;28293     ;SPOT1;24.43;min;29.869;%O2;dry;17.106;deg;3505;uV;20.000;°C;1016.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:05;AVELINO       ;28293     ;SPOT1;24.45;min;29.667;%O2;dry;17.174;deg;3509;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:06;AVELINO       ;28293     ;SPOT1;24.47;min;29.618;%O2;dry;17.191;deg;3504;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:07;AVELINO       ;28293     ;SPOT1;24.48;min;29.652;%O2;dry;17.179;deg;3498;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:08;AVELINO       ;28293     ;SPOT1;24.50;min;29.801;%O2;dry;17.129;deg;3506;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:09;AVELINO       ;28293     ;SPOT1;24.52;min;29.562;%O2;dry;17.210;deg;3505;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:28:10;AVELINO       ;28293     ;SPOT1;24.53;min;29.619;%O2;dry;17.190;deg;3503;uV;20.000;°C;1016.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:11;AVELINO       ;28293     ;SPOT1;24.55;min;29.584;%O2;dry;17.202;deg;3501;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:12;AVELINO       ;28293     ;SPOT1;24.57;min;29.515;%O2;dry;17.226;deg;3509;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:13;AVELINO       ;28293     ;SPOT1;24.58;min;29.704;%O2;dry;17.162;deg;3508;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:14;AVELINO       ;28293     ;SPOT1;24.60;min;29.543;%O2;dry;17.216;deg;3509;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275014;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:15;AVELINO       ;28293     ;SPOT1;24.62;min;29.603;%O2;dry;17.196;deg;3505;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:16;AVELINO       ;28293     ;SPOT1;24.63;min;29.827;%O2;dry;17.120;deg;3502;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:17;AVELINO       ;28293     ;SPOT1;24.65;min;29.643;%O2;dry;17.182;deg;3500;uV;20.000;°C;1016.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.035;V;
23-Feb-2016;16:28:18;AVELINO       ;28293     ;SPOT1;24.67;min;29.777;%O2;dry;17.137;deg;3503;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:19;AVELINO       ;28293     ;SPOT1;24.68;min;29.646;%O2;dry;17.181;deg;3501;uV;20.000;°C;1016.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:20;AVELINO       ;28293     ;SPOT1;24.70;min;29.627;%O2;dry;17.188;deg;3504;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:21;AVELINO       ;28293     ;SPOT1;24.72;min;29.576;%O2;dry;17.205;deg;3504;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:22;AVELINO       ;28293     ;SPOT1;24.73;min;29.567;%O2;dry;17.208;deg;3501;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:23;AVELINO       ;28293     ;SPOT1;24.75;min;29.748;%O2;dry;17.147;deg;3500;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:24;AVELINO       ;28293     ;SPOT1;24.77;min;29.596;%O2;dry;17.198;deg;3500;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:25;AVELINO       ;28293     ;SPOT1;24.78;min;29.779;%O2;dry;17.136;deg;3500;uV;20.000;°C;1017.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275017;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:26;AVELINO       ;28293     ;SPOT1;24.80;min;29.872;%O2;dry;17.105;deg;3495;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:27;AVELINO       ;28293     ;SPOT1;24.82;min;29.831;%O2;dry;17.119;deg;3501;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:28;AVELINO       ;28293     ;SPOT1;24.83;min;29.580;%O2;dry;17.204;deg;3498;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:29;AVELINO       ;28293     ;SPOT1;24.85;min;29.817;%O2;dry;17.124;deg;3502;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;16:28:30;AVELINO       ;28293     ;SPOT1;24.87;min;29.667;%O2;dry;17.174;deg;3501;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:31;AVELINO       ;28293     ;SPOT1;24.88;min;29.873;%O2;dry;17.105;deg;3500;uV;20.000;°C;1016.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:32;AVELINO       ;28293     ;SPOT1;24.90;min;29.614;%O2;dry;17.192;deg;3504;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:33;AVELINO       ;28293     ;SPOT1;24.92;min;29.568;%O2;dry;17.208;deg;3505;uV;20.000;°C;1016.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:34;AVELINO       ;28293     ;SPOT1;24.93;min;29.745;%O2;dry;17.148;deg;3499;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:35;AVELINO       ;28293     ;SPOT1;24.95;min;29.597;%O2;dry;17.198;deg;3504;uV;20.000;°C;1016.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:36;AVELINO       ;28293     ;SPOT1;24.97;min;29.716;%O2;dry;17.157;deg;3502;uV;20.000;°C;1017.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275033;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.036;V;
23-Feb-2016;16:28:37;AVELINO       ;28293     ;SPOT1;24.98;min;29.493;%O2;dry;17.233;deg;3498;uV;20.000;°C;1016.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:38;AVELINO       ;28293     ;SPOT1;25.00;min;29.735;%O2;dry;17.151;deg;3498;uV;20.000;°C;1016.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:28:39;AVELINO       ;28293     ;SPOT1;25.02;min;29.635;%O2;dry;17.185;deg;3498;uV;20.000;°C;1016.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:28:40;AVELINO       ;28293     ;SPOT1;25.03;min;29.745;%O2;dry;17.148;deg;3497;uV;20.000;°C;1016.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
