Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;17:01:40;AVELINO       ;28293     ;SPOT1;8.00;min;38.143;%O2;dry;14.768;deg;2844;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:41;AVELINO       ;28293     ;SPOT1;8.02;min;37.941;%O2;dry;14.816;deg;2843;uV;20.000;°C;1017.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:42;AVELINO       ;28293     ;SPOT1;8.03;min;37.788;%O2;dry;14.853;deg;2847;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:01:43;AVELINO       ;28293     ;SPOT1;8.05;min;38.505;%O2;dry;14.682;deg;2842;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:44;AVELINO       ;28293     ;SPOT1;8.07;min;37.925;%O2;dry;14.820;deg;2839;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:45;AVELINO       ;28293     ;SPOT1;8.08;min;38.562;%O2;dry;14.669;deg;2841;uV;20.000;°C;1017.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:46;AVELINO       ;28293     ;SPOT1;8.10;min;38.467;%O2;dry;14.691;deg;2836;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:47;AVELINO       ;28293     ;SPOT1;8.12;min;38.481;%O2;dry;14.688;deg;2836;uV;20.000;°C;1017.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:01:48;AVELINO       ;28293     ;SPOT1;8.13;min;38.086;%O2;dry;14.781;deg;2834;uV;20.000;°C;1017.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:01:49;AVELINO       ;28293     ;SPOT1;8.15;min;38.388;%O2;dry;14.710;deg;2828;uV;20.000;°C;1017.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:50;AVELINO       ;28293     ;SPOT1;8.17;min;38.314;%O2;dry;14.727;deg;2829;uV;20.000;°C;1017.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:51;AVELINO       ;28293     ;SPOT1;8.18;min;38.087;%O2;dry;14.781;deg;2832;uV;20.000;°C;1017.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:52;AVELINO       ;28293     ;SPOT1;8.20;min;38.788;%O2;dry;14.616;deg;2828;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:53;AVELINO       ;28293     ;SPOT1;8.22;min;38.818;%O2;dry;14.609;deg;2831;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:54;AVELINO       ;28293     ;SPOT1;8.23;min;38.741;%O2;dry;14.627;deg;2829;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:01:55;AVELINO       ;28293     ;SPOT1;8.25;min;39.155;%O2;dry;14.531;deg;2827;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:01:56;AVELINO       ;28293     ;SPOT1;8.27;min;38.797;%O2;dry;14.614;deg;2824;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:57;AVELINO       ;28293     ;SPOT1;8.28;min;38.551;%O2;dry;14.671;deg;2823;uV;20.000;°C;1017.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:58;AVELINO       ;28293     ;SPOT1;8.30;min;38.416;%O2;dry;14.703;deg;2821;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:01:59;AVELINO       ;28293     ;SPOT1;8.32;min;38.835;%O2;dry;14.605;deg;2820;uV;20.000;°C;1017.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275129;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:02:00;AVELINO       ;28293     ;SPOT1;8.33;min;39.204;%O2;dry;14.520;deg;2818;uV;20.000;°C;1017.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:01;AVELINO       ;28293     ;SPOT1;8.35;min;38.753;%O2;dry;14.624;deg;2817;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:02;AVELINO       ;28293     ;SPOT1;8.37;min;38.594;%O2;dry;14.661;deg;2818;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:03;AVELINO       ;28293     ;SPOT1;8.38;min;38.539;%O2;dry;14.674;deg;2817;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:04;AVELINO       ;28293     ;SPOT1;8.40;min;38.498;%O2;dry;14.684;deg;2817;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275146;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:05;AVELINO       ;28293     ;SPOT1;8.42;min;38.770;%O2;dry;14.620;deg;2820;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:02:06;AVELINO       ;28293     ;SPOT1;8.43;min;38.922;%O2;dry;14.585;deg;2811;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:07;AVELINO       ;28293     ;SPOT1;8.45;min;38.753;%O2;dry;14.624;deg;2816;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:08;AVELINO       ;28293     ;SPOT1;8.47;min;38.898;%O2;dry;14.590;deg;2817;uV;20.000;°C;1017.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:09;AVELINO       ;28293     ;SPOT1;8.48;min;39.167;%O2;dry;14.528;deg;2812;uV;20.000;°C;1017.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:10;AVELINO       ;28293     ;SPOT1;8.50;min;39.173;%O2;dry;14.527;deg;2814;uV;20.000;°C;1017.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:02:11;AVELINO       ;28293     ;SPOT1;8.52;min;38.714;%O2;dry;14.633;deg;2817;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:12;AVELINO       ;28293     ;SPOT1;8.53;min;38.956;%O2;dry;14.577;deg;2810;uV;20.000;°C;1017.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:13;AVELINO       ;28293     ;SPOT1;8.55;min;38.981;%O2;dry;14.571;deg;2814;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:14;AVELINO       ;28293     ;SPOT1;8.57;min;39.031;%O2;dry;14.559;deg;2813;uV;20.000;°C;1017.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:15;AVELINO       ;28293     ;SPOT1;8.58;min;39.492;%O2;dry;14.454;deg;2811;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:16;AVELINO       ;28293     ;SPOT1;8.60;min;38.918;%O2;dry;14.586;deg;2812;uV;20.000;°C;1017.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:17;AVELINO       ;28293     ;SPOT1;8.62;min;39.417;%O2;dry;14.471;deg;2811;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:18;AVELINO       ;28293     ;SPOT1;8.63;min;39.111;%O2;dry;14.541;deg;2808;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:19;AVELINO       ;28293     ;SPOT1;8.65;min;39.341;%O2;dry;14.488;deg;2811;uV;20.000;°C;1017.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:20;AVELINO       ;28293     ;SPOT1;8.67;min;38.916;%O2;dry;14.586;deg;2812;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:21;AVELINO       ;28293     ;SPOT1;8.68;min;39.412;%O2;dry;14.472;deg;2810;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:22;AVELINO       ;28293     ;SPOT1;8.70;min;39.099;%O2;dry;14.544;deg;2810;uV;20.000;°C;1017.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:23;AVELINO       ;28293     ;SPOT1;8.72;min;39.046;%O2;dry;14.556;deg;2807;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:24;AVELINO       ;28293     ;SPOT1;8.73;min;38.783;%O2;dry;14.617;deg;2810;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:25;AVELINO       ;28293     ;SPOT1;8.75;min;39.023;%O2;dry;14.561;deg;2804;uV;20.000;°C;1017.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:26;AVELINO       ;28293     ;SPOT1;8.77;min;39.029;%O2;dry;14.560;deg;2806;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:27;AVELINO       ;28293     ;SPOT1;8.78;min;38.563;%O2;dry;14.668;deg;2808;uV;20.000;°C;1017.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:02:28;AVELINO       ;28293     ;SPOT1;8.80;min;39.090;%O2;dry;14.546;deg;2807;uV;20.000;°C;1017.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:29;AVELINO       ;28293     ;SPOT1;8.82;min;38.911;%O2;dry;14.587;deg;2803;uV;20.000;°C;1017.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:30;AVELINO       ;28293     ;SPOT1;8.83;min;38.967;%O2;dry;14.574;deg;2808;uV;20.000;°C;1017.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:31;AVELINO       ;28293     ;SPOT1;8.85;min;39.313;%O2;dry;14.495;deg;2806;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:02:32;AVELINO       ;28293     ;SPOT1;8.87;min;38.885;%O2;dry;14.593;deg;2805;uV;20.000;°C;1017.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:33;AVELINO       ;28293     ;SPOT1;8.88;min;38.977;%O2;dry;14.572;deg;2802;uV;20.000;°C;1017.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:34;AVELINO       ;28293     ;SPOT1;8.90;min;39.471;%O2;dry;14.459;deg;2801;uV;20.000;°C;1017.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:35;AVELINO       ;28293     ;SPOT1;8.92;min;39.072;%O2;dry;14.550;deg;2805;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:36;AVELINO       ;28293     ;SPOT1;8.93;min;39.249;%O2;dry;14.509;deg;2801;uV;20.000;°C;1017.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:37;AVELINO       ;28293     ;SPOT1;8.95;min;39.311;%O2;dry;14.495;deg;2806;uV;20.000;°C;1017.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:02:38;AVELINO       ;28293     ;SPOT1;8.97;min;39.186;%O2;dry;14.524;deg;2801;uV;20.000;°C;1017.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:39;AVELINO       ;28293     ;SPOT1;8.98;min;39.633;%O2;dry;14.422;deg;2805;uV;20.000;°C;1017.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:02:40;AVELINO       ;28293     ;SPOT1;9.00;min;39.110;%O2;dry;14.541;deg;2801;uV;20.000;°C;1017.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
