Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:26:19;AVELINO       ;28293     ;SPOT1;12.08;min;27.567;%O2;dry;17.926;deg;3232;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:20;AVELINO       ;28293     ;SPOT1;12.10;min;27.600;%O2;dry;17.914;deg;3239;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:21;AVELINO       ;28293     ;SPOT1;12.12;min;27.304;%O2;dry;18.025;deg;3255;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:22;AVELINO       ;28293     ;SPOT1;12.13;min;27.327;%O2;dry;18.016;deg;3260;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;15:26:23;AVELINO       ;28293     ;SPOT1;12.15;min;27.315;%O2;dry;18.021;deg;3262;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:24;AVELINO       ;28293     ;SPOT1;12.17;min;27.141;%O2;dry;18.087;deg;3269;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:25;AVELINO       ;28293     ;SPOT1;12.18;min;26.915;%O2;dry;18.174;deg;3280;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:26:26;AVELINO       ;28293     ;SPOT1;12.20;min;26.555;%O2;dry;18.314;deg;3287;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:27;AVELINO       ;28293     ;SPOT1;12.22;min;26.525;%O2;dry;18.326;deg;3296;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:28;AVELINO       ;28293     ;SPOT1;12.23;min;26.148;%O2;dry;18.476;deg;3308;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:29;AVELINO       ;28293     ;SPOT1;12.25;min;25.985;%O2;dry;18.541;deg;3315;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:30;AVELINO       ;28293     ;SPOT1;12.27;min;25.825;%O2;dry;18.607;deg;3318;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:31;AVELINO       ;28293     ;SPOT1;12.28;min;25.890;%O2;dry;18.580;deg;3328;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:32;AVELINO       ;28293     ;SPOT1;12.30;min;25.781;%O2;dry;18.625;deg;3337;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:33;AVELINO       ;28293     ;SPOT1;12.32;min;25.537;%O2;dry;18.725;deg;3339;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274819;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:34;AVELINO       ;28293     ;SPOT1;12.33;min;25.355;%O2;dry;18.801;deg;3347;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274814;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:35;AVELINO       ;28293     ;SPOT1;12.35;min;25.332;%O2;dry;18.811;deg;3360;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:26:36;AVELINO       ;28293     ;SPOT1;12.37;min;25.085;%O2;dry;18.915;deg;3366;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:37;AVELINO       ;28293     ;SPOT1;12.38;min;24.789;%O2;dry;19.041;deg;3371;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:38;AVELINO       ;28293     ;SPOT1;12.40;min;24.953;%O2;dry;18.971;deg;3373;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:39;AVELINO       ;28293     ;SPOT1;12.42;min;24.631;%O2;dry;19.110;deg;3387;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:40;AVELINO       ;28293     ;SPOT1;12.43;min;24.633;%O2;dry;19.109;deg;3394;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:41;AVELINO       ;28293     ;SPOT1;12.45;min;24.366;%O2;dry;19.226;deg;3392;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:42;AVELINO       ;28293     ;SPOT1;12.47;min;24.384;%O2;dry;19.218;deg;3408;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:43;AVELINO       ;28293     ;SPOT1;12.48;min;24.206;%O2;dry;19.297;deg;3419;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:44;AVELINO       ;28293     ;SPOT1;12.50;min;24.112;%O2;dry;19.339;deg;3416;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:45;AVELINO       ;28293     ;SPOT1;12.52;min;24.043;%O2;dry;19.370;deg;3427;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:46;AVELINO       ;28293     ;SPOT1;12.53;min;23.713;%O2;dry;19.519;deg;3440;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:47;AVELINO       ;28293     ;SPOT1;12.55;min;23.501;%O2;dry;19.617;deg;3443;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:48;AVELINO       ;28293     ;SPOT1;12.57;min;23.496;%O2;dry;19.619;deg;3449;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:26:49;AVELINO       ;28293     ;SPOT1;12.58;min;23.594;%O2;dry;19.574;deg;3451;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:26:50;AVELINO       ;28293     ;SPOT1;12.60;min;23.438;%O2;dry;19.646;deg;3460;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:51;AVELINO       ;28293     ;SPOT1;12.62;min;23.324;%O2;dry;19.699;deg;3463;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:52;AVELINO       ;28293     ;SPOT1;12.63;min;23.144;%O2;dry;19.784;deg;3473;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:53;AVELINO       ;28293     ;SPOT1;12.65;min;23.217;%O2;dry;19.750;deg;3481;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:54;AVELINO       ;28293     ;SPOT1;12.67;min;22.956;%O2;dry;19.873;deg;3486;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:26:55;AVELINO       ;28293     ;SPOT1;12.68;min;22.723;%O2;dry;19.985;deg;3489;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:56;AVELINO       ;28293     ;SPOT1;12.70;min;22.674;%O2;dry;20.009;deg;3494;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:57;AVELINO       ;28293     ;SPOT1;12.72;min;22.768;%O2;dry;19.963;deg;3500;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274831;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:26:58;AVELINO       ;28293     ;SPOT1;12.73;min;22.391;%O2;dry;20.147;deg;3508;uV;20.000;°C;1016.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:26:59;AVELINO       ;28293     ;SPOT1;12.75;min;22.558;%O2;dry;20.065;deg;3515;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274837;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:27:00;AVELINO       ;28293     ;SPOT1;12.77;min;22.472;%O2;dry;20.108;deg;3516;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;15:27:01;AVELINO       ;28293     ;SPOT1;12.78;min;22.226;%O2;dry;20.229;deg;3525;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:02;AVELINO       ;28293     ;SPOT1;12.80;min;22.128;%O2;dry;20.278;deg;3532;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:27:03;AVELINO       ;28293     ;SPOT1;12.82;min;21.885;%O2;dry;20.401;deg;3535;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:04;AVELINO       ;28293     ;SPOT1;12.83;min;22.110;%O2;dry;20.287;deg;3538;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:27:05;AVELINO       ;28293     ;SPOT1;12.85;min;21.854;%O2;dry;20.416;deg;3549;uV;20.000;°C;1016.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:06;AVELINO       ;28293     ;SPOT1;12.87;min;21.962;%O2;dry;20.362;deg;3552;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:27:07;AVELINO       ;28293     ;SPOT1;12.88;min;21.583;%O2;dry;20.556;deg;3555;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:08;AVELINO       ;28293     ;SPOT1;12.90;min;21.520;%O2;dry;20.589;deg;3557;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:09;AVELINO       ;28293     ;SPOT1;12.92;min;21.652;%O2;dry;20.520;deg;3567;uV;20.000;°C;1016.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:10;AVELINO       ;28293     ;SPOT1;12.93;min;21.417;%O2;dry;20.642;deg;3571;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274831;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:11;AVELINO       ;28293     ;SPOT1;12.95;min;21.441;%O2;dry;20.630;deg;3574;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:27:12;AVELINO       ;28293     ;SPOT1;12.97;min;21.358;%O2;dry;20.673;deg;3579;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:13;AVELINO       ;28293     ;SPOT1;12.98;min;21.269;%O2;dry;20.720;deg;3583;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:14;AVELINO       ;28293     ;SPOT1;13.00;min;21.324;%O2;dry;20.691;deg;3586;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:15;AVELINO       ;28293     ;SPOT1;13.02;min;21.099;%O2;dry;20.810;deg;3591;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;15:27:16;AVELINO       ;28293     ;SPOT1;13.03;min;21.054;%O2;dry;20.834;deg;3600;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:17;AVELINO       ;28293     ;SPOT1;13.05;min;21.017;%O2;dry;20.854;deg;3606;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:18;AVELINO       ;28293     ;SPOT1;13.07;min;21.102;%O2;dry;20.809;deg;3610;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:27:19;AVELINO       ;28293     ;SPOT1;13.08;min;20.697;%O2;dry;21.027;deg;3610;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
