Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:21:08;AVELINO       ;28293     ;SPOT1;10.57;min;32.961;%O2;dry;16.071;deg;3379;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:09;AVELINO       ;28293     ;SPOT1;10.58;min;33.109;%O2;dry;16.028;deg;3381;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:21:10;AVELINO       ;28293     ;SPOT1;10.60;min;32.698;%O2;dry;16.148;deg;3381;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:11;AVELINO       ;28293     ;SPOT1;10.62;min;32.681;%O2;dry;16.153;deg;3384;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:12;AVELINO       ;28293     ;SPOT1;10.63;min;33.027;%O2;dry;16.052;deg;3388;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:13;AVELINO       ;28293     ;SPOT1;10.65;min;32.728;%O2;dry;16.139;deg;3393;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;14:21:14;AVELINO       ;28293     ;SPOT1;10.67;min;32.838;%O2;dry;16.107;deg;3387;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:15;AVELINO       ;28293     ;SPOT1;10.68;min;32.471;%O2;dry;16.215;deg;3390;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:16;AVELINO       ;28293     ;SPOT1;10.70;min;32.551;%O2;dry;16.191;deg;3394;uV;20.000;°C;1024.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:17;AVELINO       ;28293     ;SPOT1;10.72;min;32.419;%O2;dry;16.231;deg;3397;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:18;AVELINO       ;28293     ;SPOT1;10.73;min;32.548;%O2;dry;16.192;deg;3403;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:19;AVELINO       ;28293     ;SPOT1;10.75;min;32.066;%O2;dry;16.337;deg;3405;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:21:20;AVELINO       ;28293     ;SPOT1;10.77;min;32.286;%O2;dry;16.271;deg;3410;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:21;AVELINO       ;28293     ;SPOT1;10.78;min;32.027;%O2;dry;16.349;deg;3409;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:22;AVELINO       ;28293     ;SPOT1;10.80;min;31.932;%O2;dry;16.378;deg;3412;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:23;AVELINO       ;28293     ;SPOT1;10.82;min;32.144;%O2;dry;16.313;deg;3417;uV;20.000;°C;1024.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:24;AVELINO       ;28293     ;SPOT1;10.83;min;32.061;%O2;dry;16.339;deg;3420;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:25;AVELINO       ;28293     ;SPOT1;10.85;min;31.883;%O2;dry;16.393;deg;3419;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:26;AVELINO       ;28293     ;SPOT1;10.87;min;31.817;%O2;dry;16.413;deg;3430;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:21:27;AVELINO       ;28293     ;SPOT1;10.88;min;31.563;%O2;dry;16.491;deg;3423;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:28;AVELINO       ;28293     ;SPOT1;10.90;min;31.879;%O2;dry;16.394;deg;3428;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:29;AVELINO       ;28293     ;SPOT1;10.92;min;31.622;%O2;dry;16.473;deg;3440;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272624;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:30;AVELINO       ;28293     ;SPOT1;10.93;min;31.783;%O2;dry;16.423;deg;3440;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:31;AVELINO       ;28293     ;SPOT1;10.95;min;31.505;%O2;dry;16.509;deg;3438;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:32;AVELINO       ;28293     ;SPOT1;10.97;min;31.277;%O2;dry;16.580;deg;3446;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:33;AVELINO       ;28293     ;SPOT1;10.98;min;31.312;%O2;dry;16.569;deg;3449;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:34;AVELINO       ;28293     ;SPOT1;11.00;min;31.314;%O2;dry;16.569;deg;3455;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:35;AVELINO       ;28293     ;SPOT1;11.02;min;31.098;%O2;dry;16.636;deg;3458;uV;20.000;°C;1024.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:36;AVELINO       ;28293     ;SPOT1;11.03;min;31.163;%O2;dry;16.616;deg;3460;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:37;AVELINO       ;28293     ;SPOT1;11.05;min;30.896;%O2;dry;16.701;deg;3464;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:38;AVELINO       ;28293     ;SPOT1;11.07;min;30.905;%O2;dry;16.698;deg;3469;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:39;AVELINO       ;28293     ;SPOT1;11.08;min;30.987;%O2;dry;16.672;deg;3472;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:40;AVELINO       ;28293     ;SPOT1;11.10;min;30.709;%O2;dry;16.761;deg;3473;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:41;AVELINO       ;28293     ;SPOT1;11.12;min;30.516;%O2;dry;16.823;deg;3480;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:21:42;AVELINO       ;28293     ;SPOT1;11.13;min;30.612;%O2;dry;16.792;deg;3481;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:43;AVELINO       ;28293     ;SPOT1;11.15;min;30.578;%O2;dry;16.803;deg;3482;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:44;AVELINO       ;28293     ;SPOT1;11.17;min;30.553;%O2;dry;16.811;deg;3491;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:45;AVELINO       ;28293     ;SPOT1;11.18;min;30.684;%O2;dry;16.769;deg;3493;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:46;AVELINO       ;28293     ;SPOT1;11.20;min;30.091;%O2;dry;16.962;deg;3497;uV;20.000;°C;1024.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:47;AVELINO       ;28293     ;SPOT1;11.22;min;30.178;%O2;dry;16.934;deg;3503;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:48;AVELINO       ;28293     ;SPOT1;11.23;min;30.195;%O2;dry;16.928;deg;3504;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:21:49;AVELINO       ;28293     ;SPOT1;11.25;min;30.086;%O2;dry;16.964;deg;3505;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:50;AVELINO       ;28293     ;SPOT1;11.27;min;30.175;%O2;dry;16.935;deg;3510;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:51;AVELINO       ;28293     ;SPOT1;11.28;min;30.222;%O2;dry;16.919;deg;3514;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:52;AVELINO       ;28293     ;SPOT1;11.30;min;29.761;%O2;dry;17.072;deg;3521;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:53;AVELINO       ;28293     ;SPOT1;11.32;min;29.735;%O2;dry;17.081;deg;3526;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:54;AVELINO       ;28293     ;SPOT1;11.33;min;29.560;%O2;dry;17.140;deg;3530;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:55;AVELINO       ;28293     ;SPOT1;11.35;min;29.316;%O2;dry;17.223;deg;3533;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;14:21:56;AVELINO       ;28293     ;SPOT1;11.37;min;29.533;%O2;dry;17.149;deg;3534;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:57;AVELINO       ;28293     ;SPOT1;11.38;min;29.740;%O2;dry;17.079;deg;3536;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:21:58;AVELINO       ;28293     ;SPOT1;11.40;min;29.131;%O2;dry;17.287;deg;3540;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272624;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:21:59;AVELINO       ;28293     ;SPOT1;11.42;min;29.270;%O2;dry;17.239;deg;3545;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:22:00;AVELINO       ;28293     ;SPOT1;11.43;min;29.161;%O2;dry;17.277;deg;3550;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:22:01;AVELINO       ;28293     ;SPOT1;11.45;min;29.169;%O2;dry;17.274;deg;3558;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:22:02;AVELINO       ;28293     ;SPOT1;11.47;min;29.108;%O2;dry;17.295;deg;3559;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:22:03;AVELINO       ;28293     ;SPOT1;11.48;min;28.795;%O2;dry;17.404;deg;3562;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:22:04;AVELINO       ;28293     ;SPOT1;11.50;min;29.115;%O2;dry;17.293;deg;3562;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272639;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:22:05;AVELINO       ;28293     ;SPOT1;11.52;min;28.912;%O2;dry;17.363;deg;3569;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:22:06;AVELINO       ;28293     ;SPOT1;11.53;min;28.902;%O2;dry;17.367;deg;3571;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:22:07;AVELINO       ;28293     ;SPOT1;11.55;min;28.822;%O2;dry;17.395;deg;3578;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:22:08;AVELINO       ;28293     ;SPOT1;11.57;min;28.620;%O2;dry;17.466;deg;3583;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
