Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;15:01:30;AVELINO       ;28293     ;SPOT1;22.27;min;42.816;%O2;dry;13.684;deg;2768;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:31;AVELINO       ;28293     ;SPOT1;22.28;min;42.368;%O2;dry;13.775;deg;2767;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:01:32;AVELINO       ;28293     ;SPOT1;22.30;min;42.295;%O2;dry;13.790;deg;2764;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;15:01:33;AVELINO       ;28293     ;SPOT1;22.32;min;42.421;%O2;dry;13.764;deg;2769;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:34;AVELINO       ;28293     ;SPOT1;22.33;min;42.320;%O2;dry;13.785;deg;2763;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272370;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:35;AVELINO       ;28293     ;SPOT1;22.35;min;42.604;%O2;dry;13.727;deg;2766;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:36;AVELINO       ;28293     ;SPOT1;22.37;min;42.644;%O2;dry;13.719;deg;2761;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:37;AVELINO       ;28293     ;SPOT1;22.38;min;42.593;%O2;dry;13.729;deg;2766;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:38;AVELINO       ;28293     ;SPOT1;22.40;min;42.416;%O2;dry;13.765;deg;2762;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:39;AVELINO       ;28293     ;SPOT1;22.42;min;42.351;%O2;dry;13.779;deg;2764;uV;20.000;°C;1023.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272363;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:40;AVELINO       ;28293     ;SPOT1;22.43;min;42.766;%O2;dry;13.694;deg;2760;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:41;AVELINO       ;28293     ;SPOT1;22.45;min;42.379;%O2;dry;13.773;deg;2766;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:42;AVELINO       ;28293     ;SPOT1;22.47;min;42.126;%O2;dry;13.825;deg;2765;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:43;AVELINO       ;28293     ;SPOT1;22.48;min;42.826;%O2;dry;13.682;deg;2762;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:01:44;AVELINO       ;28293     ;SPOT1;22.50;min;42.732;%O2;dry;13.701;deg;2760;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:45;AVELINO       ;28293     ;SPOT1;22.52;min;42.875;%O2;dry;13.672;deg;2763;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:46;AVELINO       ;28293     ;SPOT1;22.53;min;42.970;%O2;dry;13.653;deg;2755;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:47;AVELINO       ;28293     ;SPOT1;22.55;min;42.271;%O2;dry;13.795;deg;2760;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:48;AVELINO       ;28293     ;SPOT1;22.57;min;42.339;%O2;dry;13.781;deg;2766;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;15:01:49;AVELINO       ;28293     ;SPOT1;22.58;min;42.276;%O2;dry;13.794;deg;2771;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:50;AVELINO       ;28293     ;SPOT1;22.60;min;42.519;%O2;dry;13.744;deg;2758;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:51;AVELINO       ;28293     ;SPOT1;22.62;min;42.212;%O2;dry;13.807;deg;2756;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:52;AVELINO       ;28293     ;SPOT1;22.63;min;42.736;%O2;dry;13.700;deg;2760;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272370;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:53;AVELINO       ;28293     ;SPOT1;22.65;min;43.003;%O2;dry;13.646;deg;2759;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:01:54;AVELINO       ;28293     ;SPOT1;22.67;min;42.880;%O2;dry;13.671;deg;2755;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:55;AVELINO       ;28293     ;SPOT1;22.68;min;43.419;%O2;dry;13.563;deg;2759;uV;20.000;°C;1024.020;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:01:56;AVELINO       ;28293     ;SPOT1;22.70;min;42.343;%O2;dry;13.780;deg;2758;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272370;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:01:57;AVELINO       ;28293     ;SPOT1;22.72;min;42.227;%O2;dry;13.804;deg;2758;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:01:58;AVELINO       ;28293     ;SPOT1;22.73;min;42.548;%O2;dry;13.738;deg;2755;uV;20.000;°C;1024.010;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:01:59;AVELINO       ;28293     ;SPOT1;22.75;min;42.728;%O2;dry;13.702;deg;2754;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:00;AVELINO       ;28293     ;SPOT1;22.77;min;42.820;%O2;dry;13.683;deg;2760;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:01;AVELINO       ;28293     ;SPOT1;22.78;min;42.653;%O2;dry;13.717;deg;2757;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:02;AVELINO       ;28293     ;SPOT1;22.80;min;42.763;%O2;dry;13.695;deg;2758;uV;20.000;°C;1023.930;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:03;AVELINO       ;28293     ;SPOT1;22.82;min;43.159;%O2;dry;13.615;deg;2757;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:04;AVELINO       ;28293     ;SPOT1;22.83;min;42.565;%O2;dry;13.735;deg;2761;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:05;AVELINO       ;28293     ;SPOT1;22.85;min;42.545;%O2;dry;13.739;deg;2753;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;15:02:06;AVELINO       ;28293     ;SPOT1;22.87;min;42.875;%O2;dry;13.672;deg;2759;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:07;AVELINO       ;28293     ;SPOT1;22.88;min;43.144;%O2;dry;13.618;deg;2753;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:08;AVELINO       ;28293     ;SPOT1;22.90;min;42.733;%O2;dry;13.701;deg;2757;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:09;AVELINO       ;28293     ;SPOT1;22.92;min;43.209;%O2;dry;13.605;deg;2757;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272360;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:10;AVELINO       ;28293     ;SPOT1;22.93;min;42.761;%O2;dry;13.695;deg;2756;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:11;AVELINO       ;28293     ;SPOT1;22.95;min;43.025;%O2;dry;13.642;deg;2753;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:12;AVELINO       ;28293     ;SPOT1;22.97;min;42.334;%O2;dry;13.782;deg;2754;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:13;AVELINO       ;28293     ;SPOT1;22.98;min;43.250;%O2;dry;13.597;deg;2755;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:14;AVELINO       ;28293     ;SPOT1;23.00;min;42.856;%O2;dry;13.676;deg;2755;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:15;AVELINO       ;28293     ;SPOT1;23.02;min;42.387;%O2;dry;13.771;deg;2755;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:16;AVELINO       ;28293     ;SPOT1;23.03;min;42.777;%O2;dry;13.692;deg;2755;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:17;AVELINO       ;28293     ;SPOT1;23.05;min;42.960;%O2;dry;13.655;deg;2754;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:18;AVELINO       ;28293     ;SPOT1;23.07;min;42.580;%O2;dry;13.732;deg;2748;uV;20.000;°C;1023.960;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:19;AVELINO       ;28293     ;SPOT1;23.08;min;42.701;%O2;dry;13.707;deg;2754;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.058;V;
29-Feb-2016;15:02:20;AVELINO       ;28293     ;SPOT1;23.10;min;42.738;%O2;dry;13.700;deg;2755;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:21;AVELINO       ;28293     ;SPOT1;23.12;min;42.344;%O2;dry;13.780;deg;2754;uV;20.000;°C;1023.980;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:22;AVELINO       ;28293     ;SPOT1;23.13;min;43.183;%O2;dry;13.610;deg;2752;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:23;AVELINO       ;28293     ;SPOT1;23.15;min;43.154;%O2;dry;13.616;deg;2755;uV;20.000;°C;1023.990;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:24;AVELINO       ;28293     ;SPOT1;23.17;min;42.736;%O2;dry;13.700;deg;2752;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:25;AVELINO       ;28293     ;SPOT1;23.18;min;42.899;%O2;dry;13.667;deg;2756;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272363;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:02:26;AVELINO       ;28293     ;SPOT1;23.20;min;42.869;%O2;dry;13.673;deg;2754;uV;20.000;°C;1024.000;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:27;AVELINO       ;28293     ;SPOT1;23.22;min;43.166;%O2;dry;13.614;deg;2753;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:28;AVELINO       ;28293     ;SPOT1;23.23;min;42.823;%O2;dry;13.682;deg;2750;uV;20.000;°C;1024.030;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:02:29;AVELINO       ;28293     ;SPOT1;23.25;min;42.723;%O2;dry;13.703;deg;2755;uV;20.000;°C;1023.950;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:02:30;AVELINO       ;28293     ;SPOT1;23.27;min;42.456;%O2;dry;13.757;deg;2754;uV;20.000;°C;1023.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
