Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;16:49:28;AVELINO       ;28293     ;SPOT1;77.13;min;26.579;%O2;dry;18.349;deg;3567;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;16:49:29;AVELINO       ;28293     ;SPOT1;77.15;min;26.710;%O2;dry;18.298;deg;3569;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:30;AVELINO       ;28293     ;SPOT1;77.17;min;26.275;%O2;dry;18.470;deg;3565;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:31;AVELINO       ;28293     ;SPOT1;77.18;min;26.365;%O2;dry;18.434;deg;3572;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;16:49:32;AVELINO       ;28293     ;SPOT1;77.20;min;26.583;%O2;dry;18.348;deg;3570;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:33;AVELINO       ;28293     ;SPOT1;77.22;min;26.444;%O2;dry;18.403;deg;3570;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:34;AVELINO       ;28293     ;SPOT1;77.23;min;26.259;%O2;dry;18.476;deg;3571;uV;20.000;°C;1012.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:35;AVELINO       ;28293     ;SPOT1;77.25;min;26.397;%O2;dry;18.421;deg;3569;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:36;AVELINO       ;28293     ;SPOT1;77.27;min;26.274;%O2;dry;18.470;deg;3571;uV;20.000;°C;1012.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:37;AVELINO       ;28293     ;SPOT1;77.28;min;26.300;%O2;dry;18.460;deg;3570;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282216;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:38;AVELINO       ;28293     ;SPOT1;77.30;min;26.274;%O2;dry;18.470;deg;3576;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:39;AVELINO       ;28293     ;SPOT1;77.32;min;26.289;%O2;dry;18.464;deg;3568;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:40;AVELINO       ;28293     ;SPOT1;77.33;min;26.302;%O2;dry;18.459;deg;3568;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;16:49:41;AVELINO       ;28293     ;SPOT1;77.35;min;26.436;%O2;dry;18.406;deg;3579;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:42;AVELINO       ;28293     ;SPOT1;77.37;min;26.233;%O2;dry;18.487;deg;3571;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:43;AVELINO       ;28293     ;SPOT1;77.38;min;26.132;%O2;dry;18.527;deg;3567;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:44;AVELINO       ;28293     ;SPOT1;77.40;min;26.284;%O2;dry;18.466;deg;3568;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:45;AVELINO       ;28293     ;SPOT1;77.42;min;26.080;%O2;dry;18.548;deg;3575;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:46;AVELINO       ;28293     ;SPOT1;77.43;min;26.205;%O2;dry;18.498;deg;3574;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:47;AVELINO       ;28293     ;SPOT1;77.45;min;26.004;%O2;dry;18.579;deg;3572;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:48;AVELINO       ;28293     ;SPOT1;77.47;min;26.400;%O2;dry;18.420;deg;3571;uV;20.000;°C;1012.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:49;AVELINO       ;28293     ;SPOT1;77.48;min;26.150;%O2;dry;18.520;deg;3567;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:50;AVELINO       ;28293     ;SPOT1;77.50;min;26.105;%O2;dry;18.538;deg;3563;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:51;AVELINO       ;28293     ;SPOT1;77.52;min;26.116;%O2;dry;18.534;deg;3572;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:52;AVELINO       ;28293     ;SPOT1;77.53;min;26.018;%O2;dry;18.573;deg;3574;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:53;AVELINO       ;28293     ;SPOT1;77.55;min;26.095;%O2;dry;18.542;deg;3576;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:54;AVELINO       ;28293     ;SPOT1;77.57;min;26.179;%O2;dry;18.508;deg;3572;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:49:55;AVELINO       ;28293     ;SPOT1;77.58;min;26.149;%O2;dry;18.520;deg;3572;uV;20.000;°C;1012.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:49:56;AVELINO       ;28293     ;SPOT1;77.60;min;25.969;%O2;dry;18.593;deg;3573;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:57;AVELINO       ;28293     ;SPOT1;77.62;min;26.063;%O2;dry;18.555;deg;3574;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:49:58;AVELINO       ;28293     ;SPOT1;77.63;min;25.995;%O2;dry;18.582;deg;3570;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:49:59;AVELINO       ;28293     ;SPOT1;77.65;min;26.267;%O2;dry;18.473;deg;3569;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:00;AVELINO       ;28293     ;SPOT1;77.67;min;25.927;%O2;dry;18.610;deg;3571;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:01;AVELINO       ;28293     ;SPOT1;77.68;min;25.798;%O2;dry;18.663;deg;3576;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:50:02;AVELINO       ;28293     ;SPOT1;77.70;min;25.935;%O2;dry;18.607;deg;3571;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:50:03;AVELINO       ;28293     ;SPOT1;77.72;min;25.991;%O2;dry;18.584;deg;3574;uV;20.000;°C;1012.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:04;AVELINO       ;28293     ;SPOT1;77.73;min;25.968;%O2;dry;18.593;deg;3573;uV;20.000;°C;1012.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:05;AVELINO       ;28293     ;SPOT1;77.75;min;26.119;%O2;dry;18.532;deg;3575;uV;20.000;°C;1012.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:06;AVELINO       ;28293     ;SPOT1;77.77;min;25.937;%O2;dry;18.606;deg;3578;uV;20.000;°C;1012.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:07;AVELINO       ;28293     ;SPOT1;77.78;min;26.116;%O2;dry;18.534;deg;3576;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:08;AVELINO       ;28293     ;SPOT1;77.80;min;25.985;%O2;dry;18.587;deg;3579;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:50:09;AVELINO       ;28293     ;SPOT1;77.82;min;25.942;%O2;dry;18.604;deg;3575;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:10;AVELINO       ;28293     ;SPOT1;77.83;min;25.954;%O2;dry;18.599;deg;3572;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:11;AVELINO       ;28293     ;SPOT1;77.85;min;25.973;%O2;dry;18.592;deg;3574;uV;20.000;°C;1012.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:12;AVELINO       ;28293     ;SPOT1;77.87;min;25.669;%O2;dry;18.716;deg;3576;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:50:13;AVELINO       ;28293     ;SPOT1;77.88;min;25.883;%O2;dry;18.628;deg;3568;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:14;AVELINO       ;28293     ;SPOT1;77.90;min;25.825;%O2;dry;18.652;deg;3573;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:15;AVELINO       ;28293     ;SPOT1;77.92;min;25.855;%O2;dry;18.640;deg;3572;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282193;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:16;AVELINO       ;28293     ;SPOT1;77.93;min;25.859;%O2;dry;18.638;deg;3569;uV;20.000;°C;1012.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:17;AVELINO       ;28293     ;SPOT1;77.95;min;25.786;%O2;dry;18.668;deg;3570;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:18;AVELINO       ;28293     ;SPOT1;77.97;min;25.761;%O2;dry;18.678;deg;3571;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:19;AVELINO       ;28293     ;SPOT1;77.98;min;25.745;%O2;dry;18.685;deg;3566;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:20;AVELINO       ;28293     ;SPOT1;78.00;min;25.877;%O2;dry;18.631;deg;3575;uV;20.000;°C;1012.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;16:50:21;AVELINO       ;28293     ;SPOT1;78.02;min;25.604;%O2;dry;18.743;deg;3573;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:50:22;AVELINO       ;28293     ;SPOT1;78.03;min;25.638;%O2;dry;18.729;deg;3569;uV;20.000;°C;1012.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:23;AVELINO       ;28293     ;SPOT1;78.05;min;25.720;%O2;dry;18.695;deg;3570;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:24;AVELINO       ;28293     ;SPOT1;78.07;min;25.708;%O2;dry;18.700;deg;3570;uV;20.000;°C;1012.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;16:50:25;AVELINO       ;28293     ;SPOT1;78.08;min;25.729;%O2;dry;18.691;deg;3569;uV;20.000;°C;1012.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:26;AVELINO       ;28293     ;SPOT1;78.10;min;25.575;%O2;dry;18.755;deg;3571;uV;20.000;°C;1012.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:27;AVELINO       ;28293     ;SPOT1;78.12;min;25.855;%O2;dry;18.640;deg;3571;uV;20.000;°C;1012.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;16:50:28;AVELINO       ;28293     ;SPOT1;78.13;min;25.605;%O2;dry;18.743;deg;3574;uV;20.000;°C;1012.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
