Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;17:29:59;AVELINO       ;28293     ;SPOT1;89.28;min;16.193;%O2;dry;23.548;deg;4715;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:00;AVELINO       ;28293     ;SPOT1;89.30;min;16.239;%O2;dry;23.514;deg;4711;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
16-Oct-2015;17:30:01;AVELINO       ;28293     ;SPOT1;89.32;min;16.191;%O2;dry;23.549;deg;4709;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:02;AVELINO       ;28293     ;SPOT1;89.33;min;16.178;%O2;dry;23.559;deg;4716;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:03;AVELINO       ;28293     ;SPOT1;89.35;min;16.133;%O2;dry;23.592;deg;4713;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
16-Oct-2015;17:30:04;AVELINO       ;28293     ;SPOT1;89.37;min;16.228;%O2;dry;23.522;deg;4702;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:05;AVELINO       ;28293     ;SPOT1;89.38;min;16.266;%O2;dry;23.494;deg;4709;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:06;AVELINO       ;28293     ;SPOT1;89.40;min;16.130;%O2;dry;23.594;deg;4705;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:07;AVELINO       ;28293     ;SPOT1;89.42;min;16.296;%O2;dry;23.472;deg;4710;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:08;AVELINO       ;28293     ;SPOT1;89.43;min;16.259;%O2;dry;23.500;deg;4706;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:09;AVELINO       ;28293     ;SPOT1;89.45;min;16.285;%O2;dry;23.480;deg;4709;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
16-Oct-2015;17:30:10;AVELINO       ;28293     ;SPOT1;89.47;min;16.249;%O2;dry;23.507;deg;4702;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:11;AVELINO       ;28293     ;SPOT1;89.48;min;16.253;%O2;dry;23.503;deg;4704;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:12;AVELINO       ;28293     ;SPOT1;89.50;min;16.224;%O2;dry;23.525;deg;4705;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.269;V;
16-Oct-2015;17:30:13;AVELINO       ;28293     ;SPOT1;89.52;min;16.229;%O2;dry;23.521;deg;4703;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:14;AVELINO       ;28293     ;SPOT1;89.53;min;16.230;%O2;dry;23.520;deg;4699;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
16-Oct-2015;17:30:15;AVELINO       ;28293     ;SPOT1;89.55;min;16.267;%O2;dry;23.493;deg;4704;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:16;AVELINO       ;28293     ;SPOT1;89.57;min;16.278;%O2;dry;23.485;deg;4706;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.269;V;
16-Oct-2015;17:30:17;AVELINO       ;28293     ;SPOT1;89.58;min;16.162;%O2;dry;23.571;deg;4700;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:18;AVELINO       ;28293     ;SPOT1;89.60;min;16.230;%O2;dry;23.521;deg;4706;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:19;AVELINO       ;28293     ;SPOT1;89.62;min;16.207;%O2;dry;23.537;deg;4708;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.269;V;
16-Oct-2015;17:30:20;AVELINO       ;28293     ;SPOT1;89.63;min;16.290;%O2;dry;23.477;deg;4701;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:21;AVELINO       ;28293     ;SPOT1;89.65;min;16.306;%O2;dry;23.465;deg;4704;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:22;AVELINO       ;28293     ;SPOT1;89.67;min;16.196;%O2;dry;23.546;deg;4702;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:23;AVELINO       ;28293     ;SPOT1;89.68;min;16.326;%O2;dry;23.450;deg;4700;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:24;AVELINO       ;28293     ;SPOT1;89.70;min;16.152;%O2;dry;23.578;deg;4706;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:25;AVELINO       ;28293     ;SPOT1;89.72;min;16.233;%O2;dry;23.518;deg;4709;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:26;AVELINO       ;28293     ;SPOT1;89.73;min;16.344;%O2;dry;23.437;deg;4706;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:27;AVELINO       ;28293     ;SPOT1;89.75;min;16.257;%O2;dry;23.501;deg;4708;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:28;AVELINO       ;28293     ;SPOT1;89.77;min;16.311;%O2;dry;23.461;deg;4705;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:29;AVELINO       ;28293     ;SPOT1;89.78;min;16.297;%O2;dry;23.472;deg;4704;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:30;AVELINO       ;28293     ;SPOT1;89.80;min;16.283;%O2;dry;23.482;deg;4709;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:31;AVELINO       ;28293     ;SPOT1;89.82;min;13.791;%O2;dry;25.501;deg;5016;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:32;AVELINO       ;28293     ;SPOT1;89.83;min;10.497;%O2;dry;28.932;deg;5543;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:33;AVELINO       ;28293     ;SPOT1;89.85;min;8.728;%O2;dry;31.290;deg;5886;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:34;AVELINO       ;28293     ;SPOT1;89.87;min;8.046;%O2;dry;32.326;deg;6042;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.269;V;
16-Oct-2015;17:30:35;AVELINO       ;28293     ;SPOT1;89.88;min;7.752;%O2;dry;32.798;deg;6113;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:36;AVELINO       ;28293     ;SPOT1;89.90;min;7.516;%O2;dry;33.189;deg;6169;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:37;AVELINO       ;28293     ;SPOT1;89.92;min;7.285;%O2;dry;33.584;deg;6222;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:38;AVELINO       ;28293     ;SPOT1;89.93;min;7.058;%O2;dry;33.981;deg;6268;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:39;AVELINO       ;28293     ;SPOT1;89.95;min;6.913;%O2;dry;34.240;deg;6306;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:40;AVELINO       ;28293     ;SPOT1;89.97;min;6.796;%O2;dry;34.455;deg;6341;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:41;AVELINO       ;28293     ;SPOT1;89.98;min;6.716;%O2;dry;34.601;deg;6360;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:42;AVELINO       ;28293     ;SPOT1;90.00;min;6.693;%O2;dry;34.645;deg;6367;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:43;AVELINO       ;28293     ;SPOT1;90.02;min;7.123;%O2;dry;33.866;deg;6264;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.269;V;
16-Oct-2015;17:30:44;AVELINO       ;28293     ;SPOT1;90.03;min;8.343;%O2;dry;31.864;deg;5975;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:45;AVELINO       ;28293     ;SPOT1;90.05;min;10.076;%O2;dry;29.455;deg;5624;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:46;AVELINO       ;28293     ;SPOT1;90.07;min;11.633;%O2;dry;27.629;deg;5348;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:47;AVELINO       ;28293     ;SPOT1;90.08;min;12.631;%O2;dry;26.594;deg;5175;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:48;AVELINO       ;28293     ;SPOT1;90.10;min;13.374;%O2;dry;25.881;deg;5076;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:49;AVELINO       ;28293     ;SPOT1;90.12;min;13.814;%O2;dry;25.480;deg;5012;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:50;AVELINO       ;28293     ;SPOT1;90.13;min;14.070;%O2;dry;25.254;deg;4979;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:51;AVELINO       ;28293     ;SPOT1;90.15;min;14.193;%O2;dry;25.147;deg;4966;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:52;AVELINO       ;28293     ;SPOT1;90.17;min;14.375;%O2;dry;24.991;deg;4946;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:30:53;AVELINO       ;28293     ;SPOT1;90.18;min;14.357;%O2;dry;25.006;deg;4938;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:54;AVELINO       ;28293     ;SPOT1;90.20;min;14.414;%O2;dry;24.957;deg;4934;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:30:55;AVELINO       ;28293     ;SPOT1;90.22;min;14.362;%O2;dry;25.002;deg;4935;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.268;V;
16-Oct-2015;17:30:56;AVELINO       ;28293     ;SPOT1;90.23;min;14.500;%O2;dry;24.885;deg;4921;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:57;AVELINO       ;28293     ;SPOT1;90.25;min;14.502;%O2;dry;24.883;deg;4927;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:58;AVELINO       ;28293     ;SPOT1;90.27;min;14.480;%O2;dry;24.902;deg;4922;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:30:59;AVELINO       ;28293     ;SPOT1;90.28;min;14.512;%O2;dry;24.875;deg;4920;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
