Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;20:33:07;AVELINO       ;28293     ;SPOT1;17470.78;min;30.200;%O2;dry;16.714;deg;4121;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:08;AVELINO       ;28293     ;SPOT1;17470.80;min;30.020;%O2;dry;16.773;deg;4133;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:09;AVELINO       ;28293     ;SPOT1;17470.82;min;29.835;%O2;dry;16.834;deg;4151;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:10;AVELINO       ;28293     ;SPOT1;17470.83;min;29.440;%O2;dry;16.966;deg;4172;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:11;AVELINO       ;28293     ;SPOT1;17470.85;min;29.110;%O2;dry;17.079;deg;4185;uV;22.235;¡C;1019.700;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:12;AVELINO       ;28293     ;SPOT1;17470.87;min;29.155;%O2;dry;17.063;deg;4205;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:13;AVELINO       ;28293     ;SPOT1;17470.88;min;28.814;%O2;dry;17.181;deg;4222;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:14;AVELINO       ;28293     ;SPOT1;17470.90;min;28.648;%O2;dry;17.239;deg;4233;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:15;AVELINO       ;28293     ;SPOT1;17470.92;min;28.317;%O2;dry;17.356;deg;4253;uV;22.235;¡C;1019.760;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:16;AVELINO       ;28293     ;SPOT1;17470.93;min;28.038;%O2;dry;17.456;deg;4268;uV;22.235;¡C;1019.770;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:17;AVELINO       ;28293     ;SPOT1;17470.95;min;27.882;%O2;dry;17.513;deg;4275;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:18;AVELINO       ;28293     ;SPOT1;17470.97;min;27.707;%O2;dry;17.577;deg;4287;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:19;AVELINO       ;28293     ;SPOT1;17470.98;min;27.573;%O2;dry;17.626;deg;4306;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:20;AVELINO       ;28293     ;SPOT1;17471.00;min;27.648;%O2;dry;17.599;deg;4318;uV;22.235;¡C;1019.680;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:21;AVELINO       ;28293     ;SPOT1;17471.02;min;27.247;%O2;dry;17.748;deg;4329;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:22;AVELINO       ;28293     ;SPOT1;17471.03;min;27.196;%O2;dry;17.767;deg;4334;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:23;AVELINO       ;28293     ;SPOT1;17471.05;min;26.890;%O2;dry;17.883;deg;4350;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:24;AVELINO       ;28293     ;SPOT1;17471.07;min;26.886;%O2;dry;17.885;deg;4358;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:25;AVELINO       ;28293     ;SPOT1;17471.08;min;26.581;%O2;dry;18.002;deg;4366;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:26;AVELINO       ;28293     ;SPOT1;17471.10;min;26.550;%O2;dry;18.014;deg;4384;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:27;AVELINO       ;28293     ;SPOT1;17471.12;min;26.324;%O2;dry;18.103;deg;4393;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:28;AVELINO       ;28293     ;SPOT1;17471.13;min;26.293;%O2;dry;18.115;deg;4402;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:29;AVELINO       ;28293     ;SPOT1;17471.15;min;26.305;%O2;dry;18.111;deg;4410;uV;22.235;¡C;1019.680;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279924;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:30;AVELINO       ;28293     ;SPOT1;17471.17;min;26.003;%O2;dry;18.230;deg;4421;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:31;AVELINO       ;28293     ;SPOT1;17471.18;min;25.969;%O2;dry;18.244;deg;4432;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:32;AVELINO       ;28293     ;SPOT1;17471.20;min;25.589;%O2;dry;18.398;deg;4437;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:33;AVELINO       ;28293     ;SPOT1;17471.22;min;25.495;%O2;dry;18.436;deg;4444;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:34;AVELINO       ;28293     ;SPOT1;17471.23;min;25.503;%O2;dry;18.433;deg;4452;uV;22.235;¡C;1019.750;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:35;AVELINO       ;28293     ;SPOT1;17471.25;min;25.403;%O2;dry;18.474;deg;4461;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:36;AVELINO       ;28293     ;SPOT1;17471.27;min;25.199;%O2;dry;18.559;deg;4468;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.001;V;
15-Oct-2015;20:33:37;AVELINO       ;28293     ;SPOT1;17471.28;min;25.216;%O2;dry;18.552;deg;4475;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:38;AVELINO       ;28293     ;SPOT1;17471.30;min;25.297;%O2;dry;18.518;deg;4481;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279924;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:39;AVELINO       ;28293     ;SPOT1;17471.32;min;25.272;%O2;dry;18.529;deg;4484;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:40;AVELINO       ;28293     ;SPOT1;17471.33;min;25.064;%O2;dry;18.616;deg;4485;uV;22.235;¡C;1019.700;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:41;AVELINO       ;28293     ;SPOT1;17471.35;min;25.039;%O2;dry;18.626;deg;4495;uV;22.235;¡C;1019.760;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:42;AVELINO       ;28293     ;SPOT1;17471.37;min;24.818;%O2;dry;18.720;deg;4502;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:43;AVELINO       ;28293     ;SPOT1;17471.38;min;24.935;%O2;dry;18.670;deg;4517;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:44;AVELINO       ;28293     ;SPOT1;17471.40;min;24.729;%O2;dry;18.758;deg;4516;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.979;V;
15-Oct-2015;20:33:45;AVELINO       ;28293     ;SPOT1;17471.42;min;24.599;%O2;dry;18.814;deg;4524;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:46;AVELINO       ;28293     ;SPOT1;17471.43;min;24.460;%O2;dry;18.874;deg;4527;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:47;AVELINO       ;28293     ;SPOT1;17471.45;min;24.587;%O2;dry;18.819;deg;4536;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279933;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.975;V;
15-Oct-2015;20:33:48;AVELINO       ;28293     ;SPOT1;17471.47;min;24.416;%O2;dry;18.893;deg;4547;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:49;AVELINO       ;28293     ;SPOT1;17471.48;min;24.348;%O2;dry;18.923;deg;4546;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:50;AVELINO       ;28293     ;SPOT1;17471.50;min;24.297;%O2;dry;18.945;deg;4548;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:51;AVELINO       ;28293     ;SPOT1;17471.52;min;24.167;%O2;dry;19.002;deg;4556;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:52;AVELINO       ;28293     ;SPOT1;17471.53;min;24.220;%O2;dry;18.979;deg;4558;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:53;AVELINO       ;28293     ;SPOT1;17471.55;min;24.094;%O2;dry;19.035;deg;4567;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:54;AVELINO       ;28293     ;SPOT1;17471.57;min;24.154;%O2;dry;19.008;deg;4566;uV;22.235;¡C;1019.720;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279928;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:55;AVELINO       ;28293     ;SPOT1;17471.58;min;24.080;%O2;dry;19.041;deg;4573;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:56;AVELINO       ;28293     ;SPOT1;17471.60;min;23.931;%O2;dry;19.107;deg;4572;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:33:57;AVELINO       ;28293     ;SPOT1;17471.62;min;24.035;%O2;dry;19.061;deg;4574;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:33:58;AVELINO       ;28293     ;SPOT1;17471.63;min;23.948;%O2;dry;19.100;deg;4575;uV;22.235;¡C;1019.680;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:33:59;AVELINO       ;28293     ;SPOT1;17471.65;min;24.019;%O2;dry;19.068;deg;4574;uV;22.235;¡C;1019.700;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:34:00;AVELINO       ;28293     ;SPOT1;17471.67;min;24.108;%O2;dry;19.029;deg;4576;uV;22.235;¡C;1019.670;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:34:01;AVELINO       ;28293     ;SPOT1;17471.68;min;23.979;%O2;dry;19.086;deg;4579;uV;22.235;¡C;1019.690;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:34:02;AVELINO       ;28293     ;SPOT1;17471.70;min;23.976;%O2;dry;19.087;deg;4584;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
15-Oct-2015;20:34:03;AVELINO       ;28293     ;SPOT1;17471.72;min;23.840;%O2;dry;19.148;deg;4581;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:34:04;AVELINO       ;28293     ;SPOT1;17471.73;min;24.061;%O2;dry;19.049;deg;4588;uV;22.235;¡C;1019.740;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.978;V;
15-Oct-2015;20:34:05;AVELINO       ;28293     ;SPOT1;17471.75;min;23.765;%O2;dry;19.182;deg;4593;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.976;V;
15-Oct-2015;20:34:06;AVELINO       ;28293     ;SPOT1;17471.77;min;23.809;%O2;dry;19.162;deg;4599;uV;22.235;¡C;1019.710;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.977;V;
