Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:32:44;AVELINO       ;28293     ;SPOT1;10.40;min;9.710;%O2;dry;30.213;deg;5997;uV;21.000;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:32:45;AVELINO       ;28293     ;SPOT1;10.42;min;9.708;%O2;dry;30.216;deg;5993;uV;20.999;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:32:46;AVELINO       ;28293     ;SPOT1;10.43;min;9.652;%O2;dry;30.290;deg;5997;uV;20.994;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:32:47;AVELINO       ;28293     ;SPOT1;10.45;min;9.665;%O2;dry;30.273;deg;5998;uV;20.996;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:32:48;AVELINO       ;28293     ;SPOT1;10.47;min;9.662;%O2;dry;30.276;deg;5996;uV;21.005;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:32:49;AVELINO       ;28293     ;SPOT1;10.48;min;9.646;%O2;dry;30.295;deg;5997;uV;21.016;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:32:50;AVELINO       ;28293     ;SPOT1;10.50;min;9.658;%O2;dry;30.282;deg;6000;uV;20.999;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:32:51;AVELINO       ;28293     ;SPOT1;10.52;min;9.644;%O2;dry;30.299;deg;6003;uV;20.998;°C;1011.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:32:52;AVELINO       ;28293     ;SPOT1;10.53;min;9.650;%O2;dry;30.292;deg;6005;uV;21.000;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:32:53;AVELINO       ;28293     ;SPOT1;10.55;min;9.653;%O2;dry;30.286;deg;6005;uV;21.011;°C;1011.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:32:54;AVELINO       ;28293     ;SPOT1;10.57;min;9.607;%O2;dry;30.346;deg;6006;uV;21.024;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:32:55;AVELINO       ;28293     ;SPOT1;10.58;min;9.650;%O2;dry;30.288;deg;6008;uV;21.024;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
03-Oct-2015;17:32:56;AVELINO       ;28293     ;SPOT1;10.60;min;9.626;%O2;dry;30.322;deg;6005;uV;21.013;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:32:57;AVELINO       ;28293     ;SPOT1;10.62;min;9.609;%O2;dry;30.346;deg;6011;uV;21.008;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:32:58;AVELINO       ;28293     ;SPOT1;10.63;min;9.626;%O2;dry;30.321;deg;6015;uV;21.019;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:32:59;AVELINO       ;28293     ;SPOT1;10.65;min;9.571;%O2;dry;30.394;deg;6014;uV;21.022;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:00;AVELINO       ;28293     ;SPOT1;10.67;min;9.607;%O2;dry;30.348;deg;6010;uV;21.009;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:01;AVELINO       ;28293     ;SPOT1;10.68;min;9.578;%O2;dry;30.387;deg;6014;uV;21.007;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:02;AVELINO       ;28293     ;SPOT1;10.70;min;9.596;%O2;dry;30.364;deg;6013;uV;21.005;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:03;AVELINO       ;28293     ;SPOT1;10.72;min;9.583;%O2;dry;30.380;deg;6022;uV;21.005;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:04;AVELINO       ;28293     ;SPOT1;10.73;min;9.544;%O2;dry;30.432;deg;6019;uV;21.010;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:05;AVELINO       ;28293     ;SPOT1;10.75;min;9.571;%O2;dry;30.396;deg;6016;uV;21.008;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:06;AVELINO       ;28293     ;SPOT1;10.77;min;9.545;%O2;dry;30.432;deg;6025;uV;21.002;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:07;AVELINO       ;28293     ;SPOT1;10.78;min;9.553;%O2;dry;30.421;deg;6023;uV;21.003;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:08;AVELINO       ;28293     ;SPOT1;10.80;min;9.537;%O2;dry;30.442;deg;6022;uV;21.002;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:09;AVELINO       ;28293     ;SPOT1;10.82;min;9.523;%O2;dry;30.466;deg;6026;uV;20.972;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:10;AVELINO       ;28293     ;SPOT1;10.83;min;9.550;%O2;dry;30.432;deg;6020;uV;20.952;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:11;AVELINO       ;28293     ;SPOT1;10.85;min;9.558;%O2;dry;30.417;deg;6022;uV;20.981;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:12;AVELINO       ;28293     ;SPOT1;10.87;min;9.553;%O2;dry;30.426;deg;6023;uV;20.967;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:13;AVELINO       ;28293     ;SPOT1;10.88;min;9.533;%O2;dry;30.456;deg;6026;uV;20.946;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
03-Oct-2015;17:33:14;AVELINO       ;28293     ;SPOT1;10.90;min;9.537;%O2;dry;30.453;deg;6028;uV;20.939;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:15;AVELINO       ;28293     ;SPOT1;10.92;min;9.527;%O2;dry;30.464;deg;6023;uV;20.953;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:16;AVELINO       ;28293     ;SPOT1;10.93;min;9.530;%O2;dry;30.459;deg;6025;uV;20.956;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:17;AVELINO       ;28293     ;SPOT1;10.95;min;9.516;%O2;dry;30.477;deg;6030;uV;20.956;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:18;AVELINO       ;28293     ;SPOT1;10.97;min;9.499;%O2;dry;30.501;deg;6031;uV;20.949;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:19;AVELINO       ;28293     ;SPOT1;10.98;min;9.512;%O2;dry;30.484;deg;6024;uV;20.949;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:23;AVELINO       ;28293     ;SPOT1;11.05;min;9.523;%O2;dry;30.470;deg;6032;uV;20.939;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
03-Oct-2015;17:33:24;AVELINO       ;28293     ;SPOT1;11.07;min;9.513;%O2;dry;30.484;deg;6035;uV;20.940;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281652;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:25;AVELINO       ;28293     ;SPOT1;11.08;min;9.483;%O2;dry;30.526;deg;6037;uV;20.935;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.044;V;
03-Oct-2015;17:33:26;AVELINO       ;28293     ;SPOT1;11.10;min;9.517;%O2;dry;30.480;deg;6033;uV;20.931;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281624;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
03-Oct-2015;17:33:27;AVELINO       ;28293     ;SPOT1;11.12;min;9.480;%O2;dry;30.529;deg;6040;uV;20.936;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:28;AVELINO       ;28293     ;SPOT1;11.13;min;9.470;%O2;dry;30.544;deg;6034;uV;20.930;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:29;AVELINO       ;28293     ;SPOT1;11.15;min;9.488;%O2;dry;30.521;deg;6036;uV;20.921;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:30;AVELINO       ;28293     ;SPOT1;11.17;min;9.460;%O2;dry;30.557;deg;6034;uV;20.934;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:31;AVELINO       ;28293     ;SPOT1;11.18;min;9.498;%O2;dry;30.505;deg;6032;uV;20.939;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.045;V;
03-Oct-2015;17:33:32;AVELINO       ;28293     ;SPOT1;11.20;min;9.467;%O2;dry;30.547;deg;6034;uV;20.938;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.044;V;
03-Oct-2015;17:33:33;AVELINO       ;28293     ;SPOT1;11.22;min;9.492;%O2;dry;30.514;deg;6040;uV;20.930;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:34;AVELINO       ;28293     ;SPOT1;11.23;min;9.445;%O2;dry;30.576;deg;6039;uV;20.943;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:35;AVELINO       ;28293     ;SPOT1;11.25;min;9.485;%O2;dry;30.522;deg;6042;uV;20.942;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:36;AVELINO       ;28293     ;SPOT1;11.27;min;9.477;%O2;dry;30.533;deg;6041;uV;20.938;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:37;AVELINO       ;28293     ;SPOT1;11.28;min;9.462;%O2;dry;30.554;deg;6038;uV;20.933;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:38;AVELINO       ;28293     ;SPOT1;11.30;min;9.464;%O2;dry;30.553;deg;6039;uV;20.917;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:39;AVELINO       ;28293     ;SPOT1;11.32;min;9.450;%O2;dry;30.571;deg;6040;uV;20.930;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:40;AVELINO       ;28293     ;SPOT1;11.33;min;9.438;%O2;dry;30.587;deg;6035;uV;20.930;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:41;AVELINO       ;28293     ;SPOT1;11.35;min;9.426;%O2;dry;30.602;deg;6047;uV;20.940;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:42;AVELINO       ;28293     ;SPOT1;11.37;min;9.248;%O2;dry;30.847;deg;6092;uV;20.931;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
03-Oct-2015;17:33:43;AVELINO       ;28293     ;SPOT1;11.38;min;9.018;%O2;dry;31.169;deg;6135;uV;20.926;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
03-Oct-2015;17:33:44;AVELINO       ;28293     ;SPOT1;11.40;min;8.853;%O2;dry;31.406;deg;6172;uV;20.926;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.045;V;
03-Oct-2015;17:33:45;AVELINO       ;28293     ;SPOT1;11.42;min;8.575;%O2;dry;31.811;deg;6222;uV;20.935;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:46;AVELINO       ;28293     ;SPOT1;11.43;min;8.392;%O2;dry;32.084;deg;6278;uV;20.946;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
03-Oct-2015;17:33:47;AVELINO       ;28293     ;SPOT1;11.45;min;8.201;%O2;dry;32.377;deg;6321;uV;20.942;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.046;V;
