Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:06:16;AVELINO       ;28293     ;SPOT1;19.22;min;26.837;%O2;dry;18.150;deg;4025;uV;20.873;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:17;AVELINO       ;28293     ;SPOT1;19.23;min;27.083;%O2;dry;18.055;deg;4026;uV;20.875;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
03-Oct-2015;17:06:18;AVELINO       ;28293     ;SPOT1;19.25;min;26.881;%O2;dry;18.133;deg;4027;uV;20.868;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:19;AVELINO       ;28293     ;SPOT1;19.27;min;27.012;%O2;dry;18.083;deg;4026;uV;20.865;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:20;AVELINO       ;28293     ;SPOT1;19.28;min;26.956;%O2;dry;18.105;deg;4020;uV;20.865;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
03-Oct-2015;17:06:21;AVELINO       ;28293     ;SPOT1;19.30;min;27.001;%O2;dry;18.088;deg;4022;uV;20.865;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:22;AVELINO       ;28293     ;SPOT1;19.32;min;26.927;%O2;dry;18.116;deg;4018;uV;20.863;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:23;AVELINO       ;28293     ;SPOT1;19.33;min;26.948;%O2;dry;18.109;deg;4017;uV;20.856;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:24;AVELINO       ;28293     ;SPOT1;19.35;min;26.884;%O2;dry;18.132;deg;4021;uV;20.873;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:25;AVELINO       ;28293     ;SPOT1;19.37;min;26.944;%O2;dry;18.108;deg;4021;uV;20.877;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
03-Oct-2015;17:06:26;AVELINO       ;28293     ;SPOT1;19.38;min;26.862;%O2;dry;18.140;deg;4017;uV;20.871;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
03-Oct-2015;17:06:27;AVELINO       ;28293     ;SPOT1;19.40;min;26.902;%O2;dry;18.126;deg;4020;uV;20.861;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
03-Oct-2015;17:06:28;AVELINO       ;28293     ;SPOT1;19.42;min;26.825;%O2;dry;18.156;deg;4013;uV;20.861;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
03-Oct-2015;17:06:29;AVELINO       ;28293     ;SPOT1;19.43;min;27.017;%O2;dry;18.080;deg;4012;uV;20.880;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
03-Oct-2015;17:06:30;AVELINO       ;28293     ;SPOT1;19.45;min;26.940;%O2;dry;18.110;deg;4014;uV;20.872;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280940;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
03-Oct-2015;17:06:31;AVELINO       ;28293     ;SPOT1;19.47;min;26.897;%O2;dry;18.126;deg;4011;uV;20.880;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
03-Oct-2015;17:06:32;AVELINO       ;28293     ;SPOT1;19.48;min;27.069;%O2;dry;18.060;deg;4013;uV;20.879;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:33;AVELINO       ;28293     ;SPOT1;19.50;min;26.898;%O2;dry;18.123;deg;4076;uV;20.904;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:34;AVELINO       ;28293     ;SPOT1;19.52;min;26.831;%O2;dry;18.146;deg;4165;uV;20.927;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:35;AVELINO       ;28293     ;SPOT1;19.53;min;26.728;%O2;dry;18.186;deg;4153;uV;20.924;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:36;AVELINO       ;28293     ;SPOT1;19.55;min;26.689;%O2;dry;18.201;deg;4141;uV;20.924;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:37;AVELINO       ;28293     ;SPOT1;19.57;min;26.771;%O2;dry;18.169;deg;4143;uV;20.927;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:38;AVELINO       ;28293     ;SPOT1;19.58;min;26.692;%O2;dry;18.199;deg;4143;uV;20.931;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:39;AVELINO       ;28293     ;SPOT1;19.60;min;26.774;%O2;dry;18.167;deg;4145;uV;20.935;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:06:40;AVELINO       ;28293     ;SPOT1;19.62;min;26.709;%O2;dry;18.194;deg;4148;uV;20.918;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:41;AVELINO       ;28293     ;SPOT1;19.63;min;26.741;%O2;dry;18.181;deg;4151;uV;20.925;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:06:42;AVELINO       ;28293     ;SPOT1;19.65;min;26.713;%O2;dry;18.192;deg;4150;uV;20.922;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:43;AVELINO       ;28293     ;SPOT1;19.67;min;26.795;%O2;dry;18.160;deg;4148;uV;20.923;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:44;AVELINO       ;28293     ;SPOT1;19.68;min;26.619;%O2;dry;18.228;deg;4149;uV;20.919;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280933;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:45;AVELINO       ;28293     ;SPOT1;19.70;min;26.601;%O2;dry;18.238;deg;4149;uV;20.905;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.100;V;
03-Oct-2015;17:06:46;AVELINO       ;28293     ;SPOT1;19.72;min;26.828;%O2;dry;18.148;deg;4149;uV;20.918;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:47;AVELINO       ;28293     ;SPOT1;19.73;min;26.836;%O2;dry;18.145;deg;4150;uV;20.914;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:48;AVELINO       ;28293     ;SPOT1;19.75;min;26.786;%O2;dry;18.163;deg;4151;uV;20.927;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:49;AVELINO       ;28293     ;SPOT1;19.77;min;26.591;%O2;dry;18.238;deg;4153;uV;20.935;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280940;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:50;AVELINO       ;28293     ;SPOT1;19.78;min;26.710;%O2;dry;18.193;deg;4146;uV;20.923;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:06:51;AVELINO       ;28293     ;SPOT1;19.80;min;26.814;%O2;dry;18.149;deg;4152;uV;20.958;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:06:52;AVELINO       ;28293     ;SPOT1;19.82;min;26.822;%O2;dry;18.145;deg;4155;uV;20.962;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:06:53;AVELINO       ;28293     ;SPOT1;19.83;min;26.775;%O2;dry;18.160;deg;4153;uV;20.989;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:06:54;AVELINO       ;28293     ;SPOT1;19.85;min;26.745;%O2;dry;18.171;deg;4151;uV;20.994;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:55;AVELINO       ;28293     ;SPOT1;19.87;min;26.723;%O2;dry;18.180;deg;4148;uV;20.990;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:06:56;AVELINO       ;28293     ;SPOT1;19.88;min;26.750;%O2;dry;18.168;deg;4146;uV;21.003;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:06:57;AVELINO       ;28293     ;SPOT1;19.90;min;26.771;%O2;dry;18.161;deg;4149;uV;20.992;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:06:58;AVELINO       ;28293     ;SPOT1;19.92;min;26.768;%O2;dry;18.161;deg;4146;uV;21.003;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:06:59;AVELINO       ;28293     ;SPOT1;19.93;min;26.719;%O2;dry;18.181;deg;4149;uV;20.993;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280932;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
03-Oct-2015;17:07:00;AVELINO       ;28293     ;SPOT1;19.95;min;26.662;%O2;dry;18.203;deg;4148;uV;20.996;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:07:01;AVELINO       ;28293     ;SPOT1;19.97;min;26.799;%O2;dry;18.150;deg;4148;uV;20.992;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:02;AVELINO       ;28293     ;SPOT1;19.98;min;26.765;%O2;dry;18.161;deg;4148;uV;21.011;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:07:03;AVELINO       ;28293     ;SPOT1;20.00;min;26.740;%O2;dry;18.171;deg;4147;uV;21.013;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:04;AVELINO       ;28293     ;SPOT1;20.02;min;26.777;%O2;dry;18.156;deg;4150;uV;21.015;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:07:05;AVELINO       ;28293     ;SPOT1;20.03;min;26.653;%O2;dry;18.204;deg;4148;uV;21.019;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:06;AVELINO       ;28293     ;SPOT1;20.05;min;26.767;%O2;dry;18.159;deg;4149;uV;21.023;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:07;AVELINO       ;28293     ;SPOT1;20.07;min;26.600;%O2;dry;18.225;deg;4148;uV;21.015;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
03-Oct-2015;17:07:08;AVELINO       ;28293     ;SPOT1;20.08;min;26.825;%O2;dry;18.136;deg;4151;uV;21.027;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:09;AVELINO       ;28293     ;SPOT1;20.10;min;26.706;%O2;dry;18.183;deg;4143;uV;21.019;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:07:10;AVELINO       ;28293     ;SPOT1;20.12;min;26.733;%O2;dry;18.172;deg;4145;uV;21.026;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
03-Oct-2015;17:07:11;AVELINO       ;28293     ;SPOT1;20.13;min;26.800;%O2;dry;18.146;deg;4150;uV;21.024;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:12;AVELINO       ;28293     ;SPOT1;20.15;min;26.719;%O2;dry;18.173;deg;4149;uV;21.060;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:13;AVELINO       ;28293     ;SPOT1;20.17;min;26.775;%O2;dry;18.154;deg;4147;uV;21.038;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
03-Oct-2015;17:07:14;AVELINO       ;28293     ;SPOT1;20.18;min;26.616;%O2;dry;18.215;deg;4143;uV;21.048;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
03-Oct-2015;17:07:15;AVELINO       ;28293     ;SPOT1;20.20;min;26.693;%O2;dry;18.186;deg;4149;uV;21.041;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
03-Oct-2015;17:07:16;AVELINO       ;28293     ;SPOT1;20.22;min;26.720;%O2;dry;18.176;deg;4147;uV;21.035;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
