Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:59:54;AVELINO       ;28293     ;SPOT1;16.93;min;36.911;%O2;dry;15.178;deg;3333;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281071;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;16:59:55;AVELINO       ;28293     ;SPOT1;16.95;min;37.259;%O2;dry;15.091;deg;3329;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.221;V;
26-Feb-2016;16:59:56;AVELINO       ;28293     ;SPOT1;16.97;min;37.288;%O2;dry;15.084;deg;3332;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.223;V;
26-Feb-2016;16:59:57;AVELINO       ;28293     ;SPOT1;16.98;min;37.054;%O2;dry;15.142;deg;3329;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281073;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;16:59:58;AVELINO       ;28293     ;SPOT1;17.00;min;37.503;%O2;dry;15.031;deg;3327;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281077;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;16:59:59;AVELINO       ;28293     ;SPOT1;17.02;min;37.329;%O2;dry;15.074;deg;3320;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281066;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;17:00:00;AVELINO       ;28293     ;SPOT1;17.03;min;37.486;%O2;dry;15.035;deg;3322;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281079;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;17:00:01;AVELINO       ;28293     ;SPOT1;17.05;min;37.745;%O2;dry;14.972;deg;3317;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281073;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.221;V;
26-Feb-2016;17:00:02;AVELINO       ;28293     ;SPOT1;17.07;min;37.409;%O2;dry;15.054;deg;3321;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.220;V;
26-Feb-2016;17:00:03;AVELINO       ;28293     ;SPOT1;17.08;min;37.528;%O2;dry;15.025;deg;3313;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281063;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
26-Feb-2016;17:00:04;AVELINO       ;28293     ;SPOT1;17.10;min;37.463;%O2;dry;15.041;deg;3318;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.223;V;
26-Feb-2016;17:00:05;AVELINO       ;28293     ;SPOT1;17.12;min;37.720;%O2;dry;14.978;deg;3317;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281081;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:06;AVELINO       ;28293     ;SPOT1;17.13;min;37.724;%O2;dry;14.977;deg;3312;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281071;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:07;AVELINO       ;28293     ;SPOT1;17.15;min;37.373;%O2;dry;15.063;deg;3309;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:08;AVELINO       ;28293     ;SPOT1;17.17;min;37.740;%O2;dry;14.973;deg;3309;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281074;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:09;AVELINO       ;28293     ;SPOT1;17.18;min;38.147;%O2;dry;14.875;deg;3311;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:10;AVELINO       ;28293     ;SPOT1;17.20;min;37.885;%O2;dry;14.938;deg;3311;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.251;V;
26-Feb-2016;17:00:11;AVELINO       ;28293     ;SPOT1;17.22;min;37.711;%O2;dry;14.980;deg;3305;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:12;AVELINO       ;28293     ;SPOT1;17.23;min;38.167;%O2;dry;14.870;deg;3302;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:13;AVELINO       ;28293     ;SPOT1;17.25;min;37.971;%O2;dry;14.917;deg;3300;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281086;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:14;AVELINO       ;28293     ;SPOT1;17.27;min;37.675;%O2;dry;14.989;deg;3303;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:15;AVELINO       ;28293     ;SPOT1;17.28;min;37.885;%O2;dry;14.938;deg;3304;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281075;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:16;AVELINO       ;28293     ;SPOT1;17.30;min;37.789;%O2;dry;14.961;deg;3299;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.251;V;
26-Feb-2016;17:00:17;AVELINO       ;28293     ;SPOT1;17.32;min;37.986;%O2;dry;14.914;deg;3298;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.247;V;
26-Feb-2016;17:00:18;AVELINO       ;28293     ;SPOT1;17.33;min;37.831;%O2;dry;14.951;deg;3301;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:19;AVELINO       ;28293     ;SPOT1;17.35;min;37.764;%O2;dry;14.967;deg;3297;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281077;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:20;AVELINO       ;28293     ;SPOT1;17.37;min;37.859;%O2;dry;14.944;deg;3297;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:21;AVELINO       ;28293     ;SPOT1;17.38;min;37.818;%O2;dry;14.954;deg;3293;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:22;AVELINO       ;28293     ;SPOT1;17.40;min;37.955;%O2;dry;14.921;deg;3294;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:23;AVELINO       ;28293     ;SPOT1;17.42;min;37.863;%O2;dry;14.943;deg;3294;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281086;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:24;AVELINO       ;28293     ;SPOT1;17.43;min;37.954;%O2;dry;14.921;deg;3294;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:25;AVELINO       ;28293     ;SPOT1;17.45;min;37.975;%O2;dry;14.916;deg;3293;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:26;AVELINO       ;28293     ;SPOT1;17.47;min;38.147;%O2;dry;14.875;deg;3290;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.251;V;
26-Feb-2016;17:00:27;AVELINO       ;28293     ;SPOT1;17.48;min;37.703;%O2;dry;14.982;deg;3291;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:28;AVELINO       ;28293     ;SPOT1;17.50;min;37.988;%O2;dry;14.913;deg;3292;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:29;AVELINO       ;28293     ;SPOT1;17.52;min;38.042;%O2;dry;14.900;deg;3287;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:30;AVELINO       ;28293     ;SPOT1;17.53;min;37.895;%O2;dry;14.935;deg;3288;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281084;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:31;AVELINO       ;28293     ;SPOT1;17.55;min;37.962;%O2;dry;14.919;deg;3289;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.247;V;
26-Feb-2016;17:00:32;AVELINO       ;28293     ;SPOT1;17.57;min;37.584;%O2;dry;15.011;deg;3283;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:33;AVELINO       ;28293     ;SPOT1;17.58;min;38.355;%O2;dry;14.825;deg;3285;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.252;V;
26-Feb-2016;17:00:34;AVELINO       ;28293     ;SPOT1;17.60;min;38.167;%O2;dry;14.870;deg;3285;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:35;AVELINO       ;28293     ;SPOT1;17.62;min;37.885;%O2;dry;14.938;deg;3281;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:36;AVELINO       ;28293     ;SPOT1;17.63;min;37.774;%O2;dry;14.965;deg;3284;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:37;AVELINO       ;28293     ;SPOT1;17.65;min;38.055;%O2;dry;14.897;deg;3283;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:38;AVELINO       ;28293     ;SPOT1;17.67;min;38.150;%O2;dry;14.874;deg;3281;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:39;AVELINO       ;28293     ;SPOT1;17.68;min;38.189;%O2;dry;14.865;deg;3280;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:40;AVELINO       ;28293     ;SPOT1;17.70;min;38.171;%O2;dry;14.869;deg;3281;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:41;AVELINO       ;28293     ;SPOT1;17.72;min;38.113;%O2;dry;14.883;deg;3282;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.251;V;
26-Feb-2016;17:00:42;AVELINO       ;28293     ;SPOT1;17.73;min;38.004;%O2;dry;14.909;deg;3280;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.247;V;
26-Feb-2016;17:00:43;AVELINO       ;28293     ;SPOT1;17.75;min;38.349;%O2;dry;14.827;deg;3279;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:44;AVELINO       ;28293     ;SPOT1;17.77;min;38.428;%O2;dry;14.808;deg;3282;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:45;AVELINO       ;28293     ;SPOT1;17.78;min;38.119;%O2;dry;14.882;deg;3282;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:46;AVELINO       ;28293     ;SPOT1;17.80;min;38.008;%O2;dry;14.908;deg;3285;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.251;V;
26-Feb-2016;17:00:47;AVELINO       ;28293     ;SPOT1;17.82;min;38.360;%O2;dry;14.824;deg;3282;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.247;V;
26-Feb-2016;17:00:48;AVELINO       ;28293     ;SPOT1;17.83;min;37.977;%O2;dry;14.916;deg;3285;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:49;AVELINO       ;28293     ;SPOT1;17.85;min;38.055;%O2;dry;14.897;deg;3287;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.248;V;
26-Feb-2016;17:00:50;AVELINO       ;28293     ;SPOT1;17.87;min;38.192;%O2;dry;14.864;deg;3290;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:51;AVELINO       ;28293     ;SPOT1;17.88;min;38.050;%O2;dry;14.898;deg;3289;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.249;V;
26-Feb-2016;17:00:52;AVELINO       ;28293     ;SPOT1;17.90;min;37.906;%O2;dry;14.933;deg;3295;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
26-Feb-2016;17:00:53;AVELINO       ;28293     ;SPOT1;17.92;min;37.463;%O2;dry;15.041;deg;3295;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.247;V;
26-Feb-2016;17:00:54;AVELINO       ;28293     ;SPOT1;17.93;min;37.452;%O2;dry;15.044;deg;3300;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.250;V;
