Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:30:42;AVELINO       ;28293     ;SPOT1;11.12;min;33.791;%O2;dry;16.009;deg;3606;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
26-Feb-2016;16:30:43;AVELINO       ;28293     ;SPOT1;11.13;min;33.535;%O2;dry;16.082;deg;3612;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
26-Feb-2016;16:30:44;AVELINO       ;28293     ;SPOT1;11.15;min;33.410;%O2;dry;16.118;deg;3619;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:30:45;AVELINO       ;28293     ;SPOT1;11.17;min;33.602;%O2;dry;16.063;deg;3626;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:30:46;AVELINO       ;28293     ;SPOT1;11.18;min;33.197;%O2;dry;16.180;deg;3627;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:30:47;AVELINO       ;28293     ;SPOT1;11.20;min;33.025;%O2;dry;16.230;deg;3636;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:30:48;AVELINO       ;28293     ;SPOT1;11.22;min;32.858;%O2;dry;16.279;deg;3643;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:30:49;AVELINO       ;28293     ;SPOT1;11.23;min;32.782;%O2;dry;16.301;deg;3653;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:30:50;AVELINO       ;28293     ;SPOT1;11.25;min;32.808;%O2;dry;16.294;deg;3657;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:30:51;AVELINO       ;28293     ;SPOT1;11.27;min;32.385;%O2;dry;16.420;deg;3666;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:30:52;AVELINO       ;28293     ;SPOT1;11.28;min;32.546;%O2;dry;16.372;deg;3671;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:30:53;AVELINO       ;28293     ;SPOT1;11.30;min;32.189;%O2;dry;16.479;deg;3678;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:30:54;AVELINO       ;28293     ;SPOT1;11.32;min;32.234;%O2;dry;16.466;deg;3686;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:30:55;AVELINO       ;28293     ;SPOT1;11.33;min;31.990;%O2;dry;16.540;deg;3695;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:30:56;AVELINO       ;28293     ;SPOT1;11.35;min;31.818;%O2;dry;16.593;deg;3699;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:30:57;AVELINO       ;28293     ;SPOT1;11.37;min;31.537;%O2;dry;16.680;deg;3703;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:30:58;AVELINO       ;28293     ;SPOT1;11.38;min;31.551;%O2;dry;16.676;deg;3714;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:30:59;AVELINO       ;28293     ;SPOT1;11.40;min;31.666;%O2;dry;16.640;deg;3724;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:00;AVELINO       ;28293     ;SPOT1;11.42;min;31.100;%O2;dry;16.818;deg;3727;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:01;AVELINO       ;28293     ;SPOT1;11.43;min;31.403;%O2;dry;16.722;deg;3737;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:31:02;AVELINO       ;28293     ;SPOT1;11.45;min;31.115;%O2;dry;16.813;deg;3745;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:03;AVELINO       ;28293     ;SPOT1;11.47;min;31.023;%O2;dry;16.842;deg;3756;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:04;AVELINO       ;28293     ;SPOT1;11.48;min;30.896;%O2;dry;16.883;deg;3755;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:05;AVELINO       ;28293     ;SPOT1;11.50;min;30.680;%O2;dry;16.953;deg;3769;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:06;AVELINO       ;28293     ;SPOT1;11.52;min;30.264;%O2;dry;17.089;deg;3777;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:07;AVELINO       ;28293     ;SPOT1;11.53;min;30.422;%O2;dry;17.037;deg;3782;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:08;AVELINO       ;28293     ;SPOT1;11.55;min;30.024;%O2;dry;17.169;deg;3787;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
26-Feb-2016;16:31:09;AVELINO       ;28293     ;SPOT1;11.57;min;30.050;%O2;dry;17.160;deg;3798;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:10;AVELINO       ;28293     ;SPOT1;11.58;min;29.854;%O2;dry;17.226;deg;3807;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280129;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:11;AVELINO       ;28293     ;SPOT1;11.60;min;29.574;%O2;dry;17.321;deg;3815;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:31:12;AVELINO       ;28293     ;SPOT1;11.62;min;29.721;%O2;dry;17.271;deg;3822;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.354;V;
26-Feb-2016;16:31:13;AVELINO       ;28293     ;SPOT1;11.63;min;29.448;%O2;dry;17.364;deg;3825;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:14;AVELINO       ;28293     ;SPOT1;11.65;min;29.448;%O2;dry;17.364;deg;3835;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:15;AVELINO       ;28293     ;SPOT1;11.67;min;29.160;%O2;dry;17.464;deg;3842;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:16;AVELINO       ;28293     ;SPOT1;11.68;min;28.973;%O2;dry;17.529;deg;3855;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:17;AVELINO       ;28293     ;SPOT1;11.70;min;28.999;%O2;dry;17.520;deg;3861;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:18;AVELINO       ;28293     ;SPOT1;11.72;min;28.868;%O2;dry;17.566;deg;3870;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:31:19;AVELINO       ;28293     ;SPOT1;11.73;min;28.704;%O2;dry;17.624;deg;3882;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:20;AVELINO       ;28293     ;SPOT1;11.75;min;28.536;%O2;dry;17.684;deg;3892;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:21;AVELINO       ;28293     ;SPOT1;11.77;min;28.284;%O2;dry;17.774;deg;3896;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:22;AVELINO       ;28293     ;SPOT1;11.78;min;28.026;%O2;dry;17.869;deg;3898;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:23;AVELINO       ;28293     ;SPOT1;11.80;min;27.955;%O2;dry;17.895;deg;3911;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:24;AVELINO       ;28293     ;SPOT1;11.82;min;27.825;%O2;dry;17.943;deg;3915;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:25;AVELINO       ;28293     ;SPOT1;11.83;min;27.949;%O2;dry;17.897;deg;3924;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:26;AVELINO       ;28293     ;SPOT1;11.85;min;27.558;%O2;dry;18.042;deg;3932;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:27;AVELINO       ;28293     ;SPOT1;11.87;min;27.635;%O2;dry;18.013;deg;3944;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:28;AVELINO       ;28293     ;SPOT1;11.88;min;27.364;%O2;dry;18.116;deg;3949;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:29;AVELINO       ;28293     ;SPOT1;11.90;min;27.188;%O2;dry;18.183;deg;3956;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:30;AVELINO       ;28293     ;SPOT1;11.92;min;27.232;%O2;dry;18.166;deg;3969;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:31;AVELINO       ;28293     ;SPOT1;11.93;min;27.041;%O2;dry;18.239;deg;3976;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:32;AVELINO       ;28293     ;SPOT1;11.95;min;26.920;%O2;dry;18.286;deg;3979;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:33;AVELINO       ;28293     ;SPOT1;11.97;min;26.776;%O2;dry;18.342;deg;3989;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:34;AVELINO       ;28293     ;SPOT1;11.98;min;26.635;%O2;dry;18.397;deg;3998;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:35;AVELINO       ;28293     ;SPOT1;12.00;min;26.572;%O2;dry;18.422;deg;4007;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:36;AVELINO       ;28293     ;SPOT1;12.02;min;26.438;%O2;dry;18.475;deg;4015;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.352;V;
26-Feb-2016;16:31:37;AVELINO       ;28293     ;SPOT1;12.03;min;26.440;%O2;dry;18.474;deg;4018;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:38;AVELINO       ;28293     ;SPOT1;12.05;min;26.255;%O2;dry;18.548;deg;4028;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:39;AVELINO       ;28293     ;SPOT1;12.07;min;26.005;%O2;dry;18.649;deg;4034;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:40;AVELINO       ;28293     ;SPOT1;12.08;min;25.997;%O2;dry;18.652;deg;4044;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:41;AVELINO       ;28293     ;SPOT1;12.10;min;25.825;%O2;dry;18.722;deg;4051;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:31:42;AVELINO       ;28293     ;SPOT1;12.12;min;25.789;%O2;dry;18.737;deg;4062;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
