Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:22:01;AVELINO       ;28293     ;SPOT1;11.68;min;18.023;%O2;dry;22.748;deg;4504;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:02;AVELINO       ;28293     ;SPOT1;11.70;min;18.099;%O2;dry;22.699;deg;4503;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:03;AVELINO       ;28293     ;SPOT1;11.72;min;17.881;%O2;dry;22.842;deg;4514;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.716;V;
26-Feb-2016;18:22:04;AVELINO       ;28293     ;SPOT1;11.73;min;17.805;%O2;dry;22.892;deg;4525;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:05;AVELINO       ;28293     ;SPOT1;11.75;min;17.786;%O2;dry;22.905;deg;4530;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:06;AVELINO       ;28293     ;SPOT1;11.77;min;17.711;%O2;dry;22.955;deg;4533;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:07;AVELINO       ;28293     ;SPOT1;11.78;min;17.562;%O2;dry;23.055;deg;4546;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:08;AVELINO       ;28293     ;SPOT1;11.80;min;17.509;%O2;dry;23.090;deg;4547;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.716;V;
26-Feb-2016;18:22:09;AVELINO       ;28293     ;SPOT1;11.82;min;17.414;%O2;dry;23.155;deg;4555;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:10;AVELINO       ;28293     ;SPOT1;11.83;min;17.449;%O2;dry;23.131;deg;4561;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.715;V;
26-Feb-2016;18:22:11;AVELINO       ;28293     ;SPOT1;11.85;min;17.290;%O2;dry;23.240;deg;4569;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:12;AVELINO       ;28293     ;SPOT1;11.87;min;17.134;%O2;dry;23.348;deg;4609;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:13;AVELINO       ;28293     ;SPOT1;11.88;min;17.013;%O2;dry;23.433;deg;4709;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:14;AVELINO       ;28293     ;SPOT1;11.90;min;17.135;%O2;dry;23.347;deg;4587;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:15;AVELINO       ;28293     ;SPOT1;11.92;min;17.161;%O2;dry;23.330;deg;4587;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:16;AVELINO       ;28293     ;SPOT1;11.93;min;17.058;%O2;dry;23.401;deg;4595;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:17;AVELINO       ;28293     ;SPOT1;11.95;min;17.101;%O2;dry;23.371;deg;4532;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:18;AVELINO       ;28293     ;SPOT1;11.97;min;16.964;%O2;dry;23.467;deg;4583;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:19;AVELINO       ;28293     ;SPOT1;11.98;min;16.968;%O2;dry;23.464;deg;4582;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:20;AVELINO       ;28293     ;SPOT1;12.00;min;16.914;%O2;dry;23.503;deg;4594;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:21;AVELINO       ;28293     ;SPOT1;12.02;min;16.889;%O2;dry;23.520;deg;4596;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:22;AVELINO       ;28293     ;SPOT1;12.03;min;16.724;%O2;dry;23.638;deg;4599;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:23;AVELINO       ;28293     ;SPOT1;12.05;min;16.706;%O2;dry;23.650;deg;4603;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:24;AVELINO       ;28293     ;SPOT1;12.07;min;16.700;%O2;dry;23.654;deg;4610;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:25;AVELINO       ;28293     ;SPOT1;12.08;min;16.653;%O2;dry;23.688;deg;4615;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:26;AVELINO       ;28293     ;SPOT1;12.10;min;16.620;%O2;dry;23.712;deg;4619;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.718;V;
26-Feb-2016;18:22:27;AVELINO       ;28293     ;SPOT1;12.12;min;16.645;%O2;dry;23.695;deg;4622;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278727;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:28;AVELINO       ;28293     ;SPOT1;12.13;min;16.539;%O2;dry;23.771;deg;4629;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278726;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.717;V;
26-Feb-2016;18:22:29;AVELINO       ;28293     ;SPOT1;12.15;min;16.517;%O2;dry;23.787;deg;4633;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278722;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:30;AVELINO       ;28293     ;SPOT1;12.17;min;16.468;%O2;dry;23.823;deg;4640;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278716;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:31;AVELINO       ;28293     ;SPOT1;12.18;min;16.490;%O2;dry;23.807;deg;4640;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:32;AVELINO       ;28293     ;SPOT1;12.20;min;16.331;%O2;dry;23.923;deg;4646;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:33;AVELINO       ;28293     ;SPOT1;12.22;min;16.389;%O2;dry;23.881;deg;4654;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:34;AVELINO       ;28293     ;SPOT1;12.23;min;16.300;%O2;dry;23.946;deg;4655;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278722;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:35;AVELINO       ;28293     ;SPOT1;12.25;min;16.364;%O2;dry;23.899;deg;4652;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:36;AVELINO       ;28293     ;SPOT1;12.27;min;16.231;%O2;dry;23.997;deg;4661;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:37;AVELINO       ;28293     ;SPOT1;12.28;min;16.196;%O2;dry;24.024;deg;4663;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:38;AVELINO       ;28293     ;SPOT1;12.30;min;16.233;%O2;dry;23.996;deg;4663;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278693;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:39;AVELINO       ;28293     ;SPOT1;12.32;min;16.167;%O2;dry;24.045;deg;4674;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:40;AVELINO       ;28293     ;SPOT1;12.33;min;16.054;%O2;dry;24.130;deg;4677;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.719;V;
26-Feb-2016;18:22:41;AVELINO       ;28293     ;SPOT1;12.35;min;16.096;%O2;dry;24.099;deg;4675;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:42;AVELINO       ;28293     ;SPOT1;12.37;min;16.011;%O2;dry;24.163;deg;4682;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:43;AVELINO       ;28293     ;SPOT1;12.38;min;16.096;%O2;dry;24.099;deg;4682;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:44;AVELINO       ;28293     ;SPOT1;12.40;min;15.999;%O2;dry;24.172;deg;4686;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:45;AVELINO       ;28293     ;SPOT1;12.42;min;16.009;%O2;dry;24.165;deg;4687;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:46;AVELINO       ;28293     ;SPOT1;12.43;min;15.834;%O2;dry;24.298;deg;4694;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:47;AVELINO       ;28293     ;SPOT1;12.45;min;15.889;%O2;dry;24.255;deg;4695;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:48;AVELINO       ;28293     ;SPOT1;12.47;min;15.880;%O2;dry;24.262;deg;4696;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:49;AVELINO       ;28293     ;SPOT1;12.48;min;15.873;%O2;dry;24.268;deg;4702;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:50;AVELINO       ;28293     ;SPOT1;12.50;min;15.845;%O2;dry;24.289;deg;4704;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:51;AVELINO       ;28293     ;SPOT1;12.52;min;15.819;%O2;dry;24.309;deg;4704;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:52;AVELINO       ;28293     ;SPOT1;12.53;min;15.781;%O2;dry;24.338;deg;4708;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:53;AVELINO       ;28293     ;SPOT1;12.55;min;15.824;%O2;dry;24.305;deg;4711;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278682;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:22:54;AVELINO       ;28293     ;SPOT1;12.57;min;15.816;%O2;dry;24.311;deg;4716;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.722;V;
26-Feb-2016;18:22:55;AVELINO       ;28293     ;SPOT1;12.58;min;15.730;%O2;dry;24.377;deg;4713;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.722;V;
26-Feb-2016;18:22:56;AVELINO       ;28293     ;SPOT1;12.60;min;15.690;%O2;dry;24.408;deg;4717;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:57;AVELINO       ;28293     ;SPOT1;12.62;min;15.679;%O2;dry;24.417;deg;4722;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.722;V;
26-Feb-2016;18:22:58;AVELINO       ;28293     ;SPOT1;12.63;min;15.690;%O2;dry;24.408;deg;4721;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.720;V;
26-Feb-2016;18:22:59;AVELINO       ;28293     ;SPOT1;12.65;min;15.706;%O2;dry;24.396;deg;4723;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278693;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:23:00;AVELINO       ;28293     ;SPOT1;12.67;min;15.763;%O2;dry;24.352;deg;4725;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
26-Feb-2016;18:23:01;AVELINO       ;28293     ;SPOT1;12.68;min;15.622;%O2;dry;24.461;deg;4728;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.721;V;
