Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;19:27:24;AVELINO       ;28293     ;SPOT1;33.82;min;27.070;%O2;dry;18.227;deg;3562;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:25;AVELINO       ;28293     ;SPOT1;33.83;min;27.204;%O2;dry;18.176;deg;3561;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:26;AVELINO       ;28293     ;SPOT1;33.85;min;27.006;%O2;dry;18.252;deg;3563;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277433;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:27;AVELINO       ;28293     ;SPOT1;33.87;min;27.341;%O2;dry;18.124;deg;3566;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
26-Feb-2016;19:27:28;AVELINO       ;28293     ;SPOT1;33.88;min;27.069;%O2;dry;18.228;deg;3559;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:27:29;AVELINO       ;28293     ;SPOT1;33.90;min;27.177;%O2;dry;18.186;deg;3566;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:30;AVELINO       ;28293     ;SPOT1;33.92;min;26.934;%O2;dry;18.280;deg;3567;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277409;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:31;AVELINO       ;28293     ;SPOT1;33.93;min;27.056;%O2;dry;18.233;deg;3567;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:32;AVELINO       ;28293     ;SPOT1;33.95;min;26.949;%O2;dry;18.274;deg;3562;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:33;AVELINO       ;28293     ;SPOT1;33.97;min;26.990;%O2;dry;18.258;deg;3566;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:34;AVELINO       ;28293     ;SPOT1;33.98;min;27.190;%O2;dry;18.181;deg;3569;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:35;AVELINO       ;28293     ;SPOT1;34.00;min;26.900;%O2;dry;18.293;deg;3566;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:36;AVELINO       ;28293     ;SPOT1;34.02;min;27.087;%O2;dry;18.221;deg;3569;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:37;AVELINO       ;28293     ;SPOT1;34.03;min;27.063;%O2;dry;18.230;deg;3562;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:27:38;AVELINO       ;28293     ;SPOT1;34.05;min;26.756;%O2;dry;18.349;deg;3569;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:39;AVELINO       ;28293     ;SPOT1;34.07;min;26.892;%O2;dry;18.296;deg;3570;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:40;AVELINO       ;28293     ;SPOT1;34.08;min;27.201;%O2;dry;18.177;deg;3570;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:41;AVELINO       ;28293     ;SPOT1;34.10;min;26.990;%O2;dry;18.258;deg;3565;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:42;AVELINO       ;28293     ;SPOT1;34.12;min;27.066;%O2;dry;18.229;deg;3568;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:43;AVELINO       ;28293     ;SPOT1;34.13;min;26.902;%O2;dry;18.292;deg;3571;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:44;AVELINO       ;28293     ;SPOT1;34.15;min;27.045;%O2;dry;18.237;deg;3566;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:45;AVELINO       ;28293     ;SPOT1;34.17;min;26.910;%O2;dry;18.289;deg;3569;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:46;AVELINO       ;28293     ;SPOT1;34.18;min;26.898;%O2;dry;18.294;deg;3566;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
26-Feb-2016;19:27:47;AVELINO       ;28293     ;SPOT1;34.20;min;26.721;%O2;dry;18.363;deg;3569;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:27:48;AVELINO       ;28293     ;SPOT1;34.22;min;26.871;%O2;dry;18.304;deg;3573;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:49;AVELINO       ;28293     ;SPOT1;34.23;min;26.919;%O2;dry;18.286;deg;3571;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:50;AVELINO       ;28293     ;SPOT1;34.25;min;26.933;%O2;dry;18.280;deg;3574;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:27:51;AVELINO       ;28293     ;SPOT1;34.27;min;26.810;%O2;dry;18.328;deg;3576;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:52;AVELINO       ;28293     ;SPOT1;34.28;min;26.610;%O2;dry;18.406;deg;3580;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:53;AVELINO       ;28293     ;SPOT1;34.30;min;26.517;%O2;dry;18.443;deg;3584;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:27:54;AVELINO       ;28293     ;SPOT1;34.32;min;26.529;%O2;dry;18.438;deg;3588;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:27:55;AVELINO       ;28293     ;SPOT1;34.33;min;26.580;%O2;dry;18.418;deg;3590;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:56;AVELINO       ;28293     ;SPOT1;34.35;min;26.255;%O2;dry;18.547;deg;3592;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:27:57;AVELINO       ;28293     ;SPOT1;34.37;min;26.452;%O2;dry;18.469;deg;3600;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:58;AVELINO       ;28293     ;SPOT1;34.38;min;26.270;%O2;dry;18.541;deg;3602;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:27:59;AVELINO       ;28293     ;SPOT1;34.40;min;26.280;%O2;dry;18.537;deg;3611;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:28:00;AVELINO       ;28293     ;SPOT1;34.42;min;26.036;%O2;dry;18.635;deg;3613;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
26-Feb-2016;19:28:01;AVELINO       ;28293     ;SPOT1;34.43;min;26.193;%O2;dry;18.572;deg;3616;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:28:02;AVELINO       ;28293     ;SPOT1;34.45;min;25.869;%O2;dry;18.703;deg;3628;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:28:03;AVELINO       ;28293     ;SPOT1;34.47;min;26.028;%O2;dry;18.639;deg;3627;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:04;AVELINO       ;28293     ;SPOT1;34.48;min;25.864;%O2;dry;18.705;deg;3630;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:28:05;AVELINO       ;28293     ;SPOT1;34.50;min;25.654;%O2;dry;18.792;deg;3639;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:06;AVELINO       ;28293     ;SPOT1;34.52;min;25.823;%O2;dry;18.722;deg;3641;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
26-Feb-2016;19:28:07;AVELINO       ;28293     ;SPOT1;34.53;min;25.521;%O2;dry;18.847;deg;3647;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:08;AVELINO       ;28293     ;SPOT1;34.55;min;25.434;%O2;dry;18.883;deg;3654;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:09;AVELINO       ;28293     ;SPOT1;34.57;min;25.360;%O2;dry;18.914;deg;3654;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
26-Feb-2016;19:28:10;AVELINO       ;28293     ;SPOT1;34.58;min;25.282;%O2;dry;18.947;deg;3654;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:11;AVELINO       ;28293     ;SPOT1;34.60;min;25.150;%O2;dry;19.003;deg;3662;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:12;AVELINO       ;28293     ;SPOT1;34.62;min;25.339;%O2;dry;18.923;deg;3669;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
26-Feb-2016;19:28:13;AVELINO       ;28293     ;SPOT1;34.63;min;25.140;%O2;dry;19.007;deg;3664;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
26-Feb-2016;19:28:14;AVELINO       ;28293     ;SPOT1;34.65;min;25.007;%O2;dry;19.064;deg;3669;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277406;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:15;AVELINO       ;28293     ;SPOT1;34.67;min;25.152;%O2;dry;19.002;deg;3675;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:16;AVELINO       ;28293     ;SPOT1;34.68;min;25.068;%O2;dry;19.038;deg;3674;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
26-Feb-2016;19:28:17;AVELINO       ;28293     ;SPOT1;34.70;min;25.095;%O2;dry;19.027;deg;3681;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:18;AVELINO       ;28293     ;SPOT1;34.72;min;24.955;%O2;dry;19.086;deg;3679;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
26-Feb-2016;19:28:19;AVELINO       ;28293     ;SPOT1;34.73;min;25.024;%O2;dry;19.057;deg;3680;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
26-Feb-2016;19:28:20;AVELINO       ;28293     ;SPOT1;34.75;min;24.918;%O2;dry;19.102;deg;3682;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:21;AVELINO       ;28293     ;SPOT1;34.77;min;24.884;%O2;dry;19.117;deg;3684;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
26-Feb-2016;19:28:22;AVELINO       ;28293     ;SPOT1;34.78;min;24.794;%O2;dry;19.156;deg;3688;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
26-Feb-2016;19:28:23;AVELINO       ;28293     ;SPOT1;34.80;min;24.872;%O2;dry;19.122;deg;3689;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
26-Feb-2016;19:28:24;AVELINO       ;28293     ;SPOT1;34.82;min;24.769;%O2;dry;19.167;deg;3696;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
