Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:40:28;AVELINO       ;28293     ;SPOT1;9.05;min;40.148;%O2;dry;14.410;deg;3151;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:29;AVELINO       ;28293     ;SPOT1;9.07;min;40.108;%O2;dry;14.419;deg;3148;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.828;V;
26-Feb-2016;18:40:30;AVELINO       ;28293     ;SPOT1;9.08;min;39.844;%O2;dry;14.478;deg;3147;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.828;V;
26-Feb-2016;18:40:31;AVELINO       ;28293     ;SPOT1;9.10;min;39.899;%O2;dry;14.466;deg;3152;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.829;V;
26-Feb-2016;18:40:32;AVELINO       ;28293     ;SPOT1;9.12;min;40.001;%O2;dry;14.443;deg;3151;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:33;AVELINO       ;28293     ;SPOT1;9.13;min;39.961;%O2;dry;14.452;deg;3149;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:34;AVELINO       ;28293     ;SPOT1;9.15;min;39.827;%O2;dry;14.482;deg;3148;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:35;AVELINO       ;28293     ;SPOT1;9.17;min;40.211;%O2;dry;14.396;deg;3143;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:36;AVELINO       ;28293     ;SPOT1;9.18;min;40.423;%O2;dry;14.349;deg;3148;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:37;AVELINO       ;28293     ;SPOT1;9.20;min;40.005;%O2;dry;14.442;deg;3145;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.829;V;
26-Feb-2016;18:40:38;AVELINO       ;28293     ;SPOT1;9.22;min;39.800;%O2;dry;14.488;deg;3151;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:39;AVELINO       ;28293     ;SPOT1;9.23;min;40.100;%O2;dry;14.421;deg;3151;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:40;AVELINO       ;28293     ;SPOT1;9.25;min;40.233;%O2;dry;14.391;deg;3147;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.828;V;
26-Feb-2016;18:40:41;AVELINO       ;28293     ;SPOT1;9.27;min;40.004;%O2;dry;14.442;deg;3150;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:42;AVELINO       ;28293     ;SPOT1;9.28;min;39.957;%O2;dry;14.453;deg;3151;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:43;AVELINO       ;28293     ;SPOT1;9.30;min;40.134;%O2;dry;14.413;deg;3148;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.828;V;
26-Feb-2016;18:40:44;AVELINO       ;28293     ;SPOT1;9.32;min;39.716;%O2;dry;14.507;deg;3148;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:45;AVELINO       ;28293     ;SPOT1;9.33;min;40.269;%O2;dry;14.383;deg;3149;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.829;V;
26-Feb-2016;18:40:46;AVELINO       ;28293     ;SPOT1;9.35;min;39.972;%O2;dry;14.449;deg;3146;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:47;AVELINO       ;28293     ;SPOT1;9.37;min;40.120;%O2;dry;14.416;deg;3145;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.828;V;
26-Feb-2016;18:40:48;AVELINO       ;28293     ;SPOT1;9.38;min;40.139;%O2;dry;14.412;deg;3149;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:49;AVELINO       ;28293     ;SPOT1;9.40;min;40.079;%O2;dry;14.425;deg;3156;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:50;AVELINO       ;28293     ;SPOT1;9.42;min;40.412;%O2;dry;14.351;deg;3152;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:51;AVELINO       ;28293     ;SPOT1;9.43;min;40.215;%O2;dry;14.395;deg;3153;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:40:52;AVELINO       ;28293     ;SPOT1;9.45;min;39.925;%O2;dry;14.460;deg;3148;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:40:53;AVELINO       ;28293     ;SPOT1;9.47;min;39.632;%O2;dry;14.526;deg;3152;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:54;AVELINO       ;28293     ;SPOT1;9.48;min;40.014;%O2;dry;14.440;deg;3148;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:55;AVELINO       ;28293     ;SPOT1;9.50;min;40.163;%O2;dry;14.407;deg;3151;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:40:56;AVELINO       ;28293     ;SPOT1;9.52;min;40.354;%O2;dry;14.364;deg;3149;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:57;AVELINO       ;28293     ;SPOT1;9.53;min;40.723;%O2;dry;14.283;deg;3146;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:40:58;AVELINO       ;28293     ;SPOT1;9.55;min;40.252;%O2;dry;14.387;deg;3149;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:40:59;AVELINO       ;28293     ;SPOT1;9.57;min;39.952;%O2;dry;14.454;deg;3149;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:00;AVELINO       ;28293     ;SPOT1;9.58;min;39.898;%O2;dry;14.466;deg;3150;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:01;AVELINO       ;28293     ;SPOT1;9.60;min;40.323;%O2;dry;14.371;deg;3146;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:02;AVELINO       ;28293     ;SPOT1;9.62;min;40.522;%O2;dry;14.327;deg;3144;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.830;V;
26-Feb-2016;18:41:03;AVELINO       ;28293     ;SPOT1;9.63;min;40.206;%O2;dry;14.397;deg;3151;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:04;AVELINO       ;28293     ;SPOT1;9.65;min;39.937;%O2;dry;14.457;deg;3150;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:05;AVELINO       ;28293     ;SPOT1;9.67;min;40.301;%O2;dry;14.376;deg;3143;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:06;AVELINO       ;28293     ;SPOT1;9.68;min;40.095;%O2;dry;14.422;deg;3148;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:07;AVELINO       ;28293     ;SPOT1;9.70;min;40.365;%O2;dry;14.362;deg;3146;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:41:08;AVELINO       ;28293     ;SPOT1;9.72;min;40.004;%O2;dry;14.442;deg;3144;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:09;AVELINO       ;28293     ;SPOT1;9.73;min;40.115;%O2;dry;14.417;deg;3151;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:10;AVELINO       ;28293     ;SPOT1;9.75;min;40.301;%O2;dry;14.376;deg;3149;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.834;V;
26-Feb-2016;18:41:11;AVELINO       ;28293     ;SPOT1;9.77;min;39.903;%O2;dry;14.465;deg;3145;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:12;AVELINO       ;28293     ;SPOT1;9.78;min;40.095;%O2;dry;14.422;deg;3143;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:13;AVELINO       ;28293     ;SPOT1;9.80;min;40.035;%O2;dry;14.435;deg;3147;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:14;AVELINO       ;28293     ;SPOT1;9.82;min;39.866;%O2;dry;14.473;deg;3149;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:15;AVELINO       ;28293     ;SPOT1;9.83;min;40.047;%O2;dry;14.432;deg;3141;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.834;V;
26-Feb-2016;18:41:16;AVELINO       ;28293     ;SPOT1;9.85;min;40.203;%O2;dry;14.398;deg;3149;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:17;AVELINO       ;28293     ;SPOT1;9.87;min;39.826;%O2;dry;14.482;deg;3145;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:41:18;AVELINO       ;28293     ;SPOT1;9.88;min;39.862;%O2;dry;14.474;deg;3151;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:19;AVELINO       ;28293     ;SPOT1;9.90;min;40.211;%O2;dry;14.396;deg;3143;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:20;AVELINO       ;28293     ;SPOT1;9.92;min;40.382;%O2;dry;14.358;deg;3147;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.832;V;
26-Feb-2016;18:41:21;AVELINO       ;28293     ;SPOT1;9.93;min;40.201;%O2;dry;14.398;deg;3144;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:22;AVELINO       ;28293     ;SPOT1;9.95;min;40.242;%O2;dry;14.389;deg;3143;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.835;V;
26-Feb-2016;18:41:23;AVELINO       ;28293     ;SPOT1;9.97;min;40.133;%O2;dry;14.413;deg;3147;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:24;AVELINO       ;28293     ;SPOT1;9.98;min;40.000;%O2;dry;14.443;deg;3145;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.834;V;
26-Feb-2016;18:41:25;AVELINO       ;28293     ;SPOT1;10.00;min;40.052;%O2;dry;14.431;deg;3147;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.831;V;
26-Feb-2016;18:41:26;AVELINO       ;28293     ;SPOT1;10.02;min;40.052;%O2;dry;14.431;deg;3143;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.833;V;
26-Feb-2016;18:41:27;AVELINO       ;28293     ;SPOT1;10.03;min;40.049;%O2;dry;14.432;deg;3148;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.834;V;
26-Feb-2016;18:41:28;AVELINO       ;28293     ;SPOT1;10.05;min;40.052;%O2;dry;14.431;deg;3151;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.836;V;
