Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:23:57;AVELINO       ;28293     ;SPOT1;12.47;min;19.646;%O2;dry;21.749;deg;4414;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:23:58;AVELINO       ;28293     ;SPOT1;12.48;min;19.516;%O2;dry;21.825;deg;4419;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:23:59;AVELINO       ;28293     ;SPOT1;12.50;min;19.435;%O2;dry;21.873;deg;4428;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281264;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
26-Feb-2016;17:24:00;AVELINO       ;28293     ;SPOT1;12.52;min;19.459;%O2;dry;21.859;deg;4436;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:01;AVELINO       ;28293     ;SPOT1;12.53;min;19.425;%O2;dry;21.879;deg;4440;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:02;AVELINO       ;28293     ;SPOT1;12.55;min;19.282;%O2;dry;21.965;deg;4445;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:03;AVELINO       ;28293     ;SPOT1;12.57;min;19.192;%O2;dry;22.019;deg;4450;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:04;AVELINO       ;28293     ;SPOT1;12.58;min;19.104;%O2;dry;22.072;deg;4461;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:05;AVELINO       ;28293     ;SPOT1;12.60;min;19.103;%O2;dry;22.073;deg;4460;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:06;AVELINO       ;28293     ;SPOT1;12.62;min;19.077;%O2;dry;22.088;deg;4464;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:07;AVELINO       ;28293     ;SPOT1;12.63;min;18.960;%O2;dry;22.160;deg;4474;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:08;AVELINO       ;28293     ;SPOT1;12.65;min;18.988;%O2;dry;22.143;deg;4478;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:09;AVELINO       ;28293     ;SPOT1;12.67;min;18.913;%O2;dry;22.189;deg;4485;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:10;AVELINO       ;28293     ;SPOT1;12.68;min;18.812;%O2;dry;22.252;deg;4485;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281264;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
26-Feb-2016;17:24:11;AVELINO       ;28293     ;SPOT1;12.70;min;18.822;%O2;dry;22.245;deg;4492;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281271;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:12;AVELINO       ;28293     ;SPOT1;12.72;min;18.731;%O2;dry;22.302;deg;4499;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:13;AVELINO       ;28293     ;SPOT1;12.73;min;18.758;%O2;dry;22.285;deg;4502;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:14;AVELINO       ;28293     ;SPOT1;12.75;min;18.632;%O2;dry;22.363;deg;4508;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:15;AVELINO       ;28293     ;SPOT1;12.77;min;18.599;%O2;dry;22.384;deg;4515;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281265;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:16;AVELINO       ;28293     ;SPOT1;12.78;min;18.563;%O2;dry;22.407;deg;4517;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281267;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:17;AVELINO       ;28293     ;SPOT1;12.80;min;18.546;%O2;dry;22.417;deg;4527;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:18;AVELINO       ;28293     ;SPOT1;12.82;min;18.479;%O2;dry;22.460;deg;4526;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:19;AVELINO       ;28293     ;SPOT1;12.83;min;18.465;%O2;dry;22.469;deg;4524;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281267;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:20;AVELINO       ;28293     ;SPOT1;12.85;min;18.373;%O2;dry;22.527;deg;4534;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:21;AVELINO       ;28293     ;SPOT1;12.87;min;18.352;%O2;dry;22.541;deg;4536;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:22;AVELINO       ;28293     ;SPOT1;12.88;min;18.161;%O2;dry;22.663;deg;4538;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:23;AVELINO       ;28293     ;SPOT1;12.90;min;18.160;%O2;dry;22.664;deg;4541;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:24;AVELINO       ;28293     ;SPOT1;12.92;min;18.290;%O2;dry;22.581;deg;4544;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:25;AVELINO       ;28293     ;SPOT1;12.93;min;18.188;%O2;dry;22.646;deg;4543;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:26;AVELINO       ;28293     ;SPOT1;12.95;min;18.320;%O2;dry;22.561;deg;4545;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:27;AVELINO       ;28293     ;SPOT1;12.97;min;18.326;%O2;dry;22.557;deg;4542;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:24:28;AVELINO       ;28293     ;SPOT1;12.98;min;18.234;%O2;dry;22.617;deg;4546;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:29;AVELINO       ;28293     ;SPOT1;13.00;min;18.261;%O2;dry;22.599;deg;4548;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:30;AVELINO       ;28293     ;SPOT1;13.02;min;18.239;%O2;dry;22.613;deg;4546;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:31;AVELINO       ;28293     ;SPOT1;13.03;min;18.318;%O2;dry;22.562;deg;4540;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:32;AVELINO       ;28293     ;SPOT1;13.05;min;18.367;%O2;dry;22.531;deg;4536;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:33;AVELINO       ;28293     ;SPOT1;13.07;min;18.318;%O2;dry;22.562;deg;4533;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:34;AVELINO       ;28293     ;SPOT1;13.08;min;18.457;%O2;dry;22.474;deg;4527;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:35;AVELINO       ;28293     ;SPOT1;13.10;min;18.536;%O2;dry;22.424;deg;4517;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:36;AVELINO       ;28293     ;SPOT1;13.12;min;18.605;%O2;dry;22.380;deg;4514;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:24:37;AVELINO       ;28293     ;SPOT1;13.13;min;18.665;%O2;dry;22.343;deg;4510;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:38;AVELINO       ;28293     ;SPOT1;13.15;min;18.684;%O2;dry;22.331;deg;4497;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:39;AVELINO       ;28293     ;SPOT1;13.17;min;18.799;%O2;dry;22.259;deg;4487;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:40;AVELINO       ;28293     ;SPOT1;13.18;min;18.921;%O2;dry;22.184;deg;4478;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:41;AVELINO       ;28293     ;SPOT1;13.20;min;19.004;%O2;dry;22.133;deg;4472;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:42;AVELINO       ;28293     ;SPOT1;13.22;min;19.141;%O2;dry;22.049;deg;4459;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:43;AVELINO       ;28293     ;SPOT1;13.23;min;19.368;%O2;dry;21.913;deg;4451;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:44;AVELINO       ;28293     ;SPOT1;13.25;min;19.379;%O2;dry;21.906;deg;4433;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:24:45;AVELINO       ;28293     ;SPOT1;13.27;min;19.628;%O2;dry;21.759;deg;4428;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:46;AVELINO       ;28293     ;SPOT1;13.28;min;19.655;%O2;dry;21.743;deg;4413;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:47;AVELINO       ;28293     ;SPOT1;13.30;min;19.868;%O2;dry;21.619;deg;4394;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:48;AVELINO       ;28293     ;SPOT1;13.32;min;19.998;%O2;dry;21.544;deg;4379;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:24:49;AVELINO       ;28293     ;SPOT1;13.33;min;20.142;%O2;dry;21.462;deg;4369;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281296;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:50;AVELINO       ;28293     ;SPOT1;13.35;min;20.396;%O2;dry;21.319;deg;4356;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:51;AVELINO       ;28293     ;SPOT1;13.37;min;20.460;%O2;dry;21.283;deg;4337;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:24:52;AVELINO       ;28293     ;SPOT1;13.38;min;20.729;%O2;dry;21.135;deg;4324;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:53;AVELINO       ;28293     ;SPOT1;13.40;min;20.903;%O2;dry;21.040;deg;4308;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:54;AVELINO       ;28293     ;SPOT1;13.42;min;21.015;%O2;dry;20.980;deg;4292;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:24:55;AVELINO       ;28293     ;SPOT1;13.43;min;21.276;%O2;dry;20.841;deg;4279;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281311;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
26-Feb-2016;17:24:56;AVELINO       ;28293     ;SPOT1;13.45;min;21.528;%O2;dry;20.709;deg;4264;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:24:57;AVELINO       ;28293     ;SPOT1;13.47;min;21.550;%O2;dry;20.697;deg;4251;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
