Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:30:08;AVELINO       ;28293     ;SPOT1;24.03;min;31.054;%O2;dry;16.830;deg;3098;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.596;V;
26-Feb-2016;15:30:09;AVELINO       ;28293     ;SPOT1;24.05;min;31.520;%O2;dry;16.683;deg;3097;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:10;AVELINO       ;28293     ;SPOT1;24.07;min;31.245;%O2;dry;16.769;deg;3098;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:11;AVELINO       ;28293     ;SPOT1;24.08;min;31.660;%O2;dry;16.639;deg;3100;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:12;AVELINO       ;28293     ;SPOT1;24.10;min;31.356;%O2;dry;16.734;deg;3098;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:13;AVELINO       ;28293     ;SPOT1;24.12;min;31.167;%O2;dry;16.794;deg;3096;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:14;AVELINO       ;28293     ;SPOT1;24.13;min;31.439;%O2;dry;16.708;deg;3091;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:15;AVELINO       ;28293     ;SPOT1;24.15;min;31.400;%O2;dry;16.720;deg;3095;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:16;AVELINO       ;28293     ;SPOT1;24.17;min;31.368;%O2;dry;16.730;deg;3097;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.596;V;
26-Feb-2016;15:30:17;AVELINO       ;28293     ;SPOT1;24.18;min;31.375;%O2;dry;16.728;deg;3097;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:18;AVELINO       ;28293     ;SPOT1;24.20;min;31.243;%O2;dry;16.770;deg;3095;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:19;AVELINO       ;28293     ;SPOT1;24.22;min;31.070;%O2;dry;16.825;deg;3097;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:20;AVELINO       ;28293     ;SPOT1;24.23;min;31.379;%O2;dry;16.727;deg;3099;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.595;V;
26-Feb-2016;15:30:21;AVELINO       ;28293     ;SPOT1;24.25;min;31.385;%O2;dry;16.725;deg;3101;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.596;V;
26-Feb-2016;15:30:22;AVELINO       ;28293     ;SPOT1;24.27;min;31.221;%O2;dry;16.777;deg;3098;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:23;AVELINO       ;28293     ;SPOT1;24.28;min;31.328;%O2;dry;16.743;deg;3093;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:24;AVELINO       ;28293     ;SPOT1;24.30;min;31.249;%O2;dry;16.768;deg;3099;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:25;AVELINO       ;28293     ;SPOT1;24.32;min;31.192;%O2;dry;16.786;deg;3093;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:26;AVELINO       ;28293     ;SPOT1;24.33;min;31.505;%O2;dry;16.688;deg;3095;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:27;AVELINO       ;28293     ;SPOT1;24.35;min;31.335;%O2;dry;16.741;deg;3099;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:28;AVELINO       ;28293     ;SPOT1;24.37;min;31.527;%O2;dry;16.681;deg;3100;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:29;AVELINO       ;28293     ;SPOT1;24.38;min;31.170;%O2;dry;16.793;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:30;AVELINO       ;28293     ;SPOT1;24.40;min;31.098;%O2;dry;16.816;deg;3099;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:31;AVELINO       ;28293     ;SPOT1;24.42;min;31.446;%O2;dry;16.706;deg;3098;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:32;AVELINO       ;28293     ;SPOT1;24.43;min;31.133;%O2;dry;16.805;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:33;AVELINO       ;28293     ;SPOT1;24.45;min;31.165;%O2;dry;16.795;deg;3091;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:34;AVELINO       ;28293     ;SPOT1;24.47;min;31.193;%O2;dry;16.786;deg;3093;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:35;AVELINO       ;28293     ;SPOT1;24.48;min;31.405;%O2;dry;16.719;deg;3095;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:36;AVELINO       ;28293     ;SPOT1;24.50;min;31.164;%O2;dry;16.795;deg;3094;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:37;AVELINO       ;28293     ;SPOT1;24.52;min;31.189;%O2;dry;16.787;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:38;AVELINO       ;28293     ;SPOT1;24.53;min;31.373;%O2;dry;16.729;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278535;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:39;AVELINO       ;28293     ;SPOT1;24.55;min;31.450;%O2;dry;16.705;deg;3095;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.594;V;
26-Feb-2016;15:30:40;AVELINO       ;28293     ;SPOT1;24.57;min;31.216;%O2;dry;16.779;deg;3096;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:41;AVELINO       ;28293     ;SPOT1;24.58;min;31.354;%O2;dry;16.735;deg;3098;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278544;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
26-Feb-2016;15:30:42;AVELINO       ;28293     ;SPOT1;24.60;min;31.317;%O2;dry;16.747;deg;3096;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278535;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:43;AVELINO       ;28293     ;SPOT1;24.62;min;31.157;%O2;dry;16.797;deg;3095;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.593;V;
26-Feb-2016;15:30:44;AVELINO       ;28293     ;SPOT1;24.63;min;31.459;%O2;dry;16.702;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278533;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:30:45;AVELINO       ;28293     ;SPOT1;24.65;min;31.418;%O2;dry;16.715;deg;3096;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
26-Feb-2016;15:30:46;AVELINO       ;28293     ;SPOT1;24.67;min;31.291;%O2;dry;16.755;deg;3097;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278533;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:47;AVELINO       ;28293     ;SPOT1;24.68;min;31.272;%O2;dry;16.761;deg;3094;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278549;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:48;AVELINO       ;28293     ;SPOT1;24.70;min;31.098;%O2;dry;16.816;deg;3096;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:30:49;AVELINO       ;28293     ;SPOT1;24.72;min;31.275;%O2;dry;16.760;deg;3097;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
26-Feb-2016;15:30:50;AVELINO       ;28293     ;SPOT1;24.73;min;31.358;%O2;dry;16.734;deg;3104;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:30:51;AVELINO       ;28293     ;SPOT1;24.75;min;31.418;%O2;dry;16.715;deg;3098;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
26-Feb-2016;15:30:52;AVELINO       ;28293     ;SPOT1;24.77;min;31.421;%O2;dry;16.714;deg;3096;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:30:53;AVELINO       ;28293     ;SPOT1;24.78;min;31.395;%O2;dry;16.722;deg;3101;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:54;AVELINO       ;28293     ;SPOT1;24.80;min;30.970;%O2;dry;16.857;deg;3098;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:55;AVELINO       ;28293     ;SPOT1;24.82;min;31.300;%O2;dry;16.752;deg;3093;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.592;V;
26-Feb-2016;15:30:56;AVELINO       ;28293     ;SPOT1;24.83;min;31.326;%O2;dry;16.744;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:30:57;AVELINO       ;28293     ;SPOT1;24.85;min;31.268;%O2;dry;16.762;deg;3099;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:30:58;AVELINO       ;28293     ;SPOT1;24.87;min;31.217;%O2;dry;16.778;deg;3097;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:30:59;AVELINO       ;28293     ;SPOT1;24.88;min;31.227;%O2;dry;16.775;deg;3099;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:31:00;AVELINO       ;28293     ;SPOT1;24.90;min;31.193;%O2;dry;16.786;deg;3099;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:31:01;AVELINO       ;28293     ;SPOT1;24.92;min;31.449;%O2;dry;16.705;deg;3098;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:31:02;AVELINO       ;28293     ;SPOT1;24.93;min;31.169;%O2;dry;16.793;deg;3099;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:03;AVELINO       ;28293     ;SPOT1;24.95;min;31.123;%O2;dry;16.808;deg;3096;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:04;AVELINO       ;28293     ;SPOT1;24.97;min;31.465;%O2;dry;16.700;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:31:05;AVELINO       ;28293     ;SPOT1;24.98;min;31.357;%O2;dry;16.734;deg;3096;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278575;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.590;V;
26-Feb-2016;15:31:06;AVELINO       ;28293     ;SPOT1;25.00;min;31.274;%O2;dry;16.760;deg;3095;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:07;AVELINO       ;28293     ;SPOT1;25.02;min;31.152;%O2;dry;16.799;deg;3098;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
26-Feb-2016;15:31:08;AVELINO       ;28293     ;SPOT1;25.03;min;31.386;%O2;dry;16.725;deg;3097;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.591;V;
